ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
3385,18000,72152,102671,7,0,0,84.639348205,0,16,32.886875225,0
3386,18000,88509,112933,4,0,0,150.80236935,1,21,23.200941214,0
3387,18000,84824,115146,21,0,0,293.98043579,0,16,27.097523474,0
3388,18000,23252,50750,16,0,0,180.6,1,20,nan,0
3389,18000,46865,61266,5,0,0,102.59467389,2,9,26.353753375,0
3390,18000,105000,172500,6,0,0,219.16666667,4,24,nan,0
3391,18000,23000,46000,0.2,nan,nan,312.53333333,nan,25,nan,0
3392,18000,7051,66200,nan,0,0,250.56666667,0,22,nan,0
3393,18000,88000,131300,14,0,0,179.56666667,2,26,nan,0
3394,18000,124000,195000,13,0,0,202.9,0,22,nan,0
3395,18000,94554,119000,1,0,1,308.46666667,1,20,nan,0
3396,18000,90000,120600,25,0,0,272.93333333,3,17,nan,0
3397,18000,45000,68500,10,0,0,190.8,1,42,nan,0
3398,18000,56000,78000,4,0,0,108.53333333,0,16,nan,0
3399,18000,62000,160800,15,0,0,129.83333333,1,11,nan,1
3400,18000,12900,21500,5,3,0,109.56666667,0,33,nan,1
3401,18000,57988,86970,16,0,0,165.33333333,2,14,nan,1
3402,18000,99401,140000,8.9,2,0,150.1,3,20,nan,1
3403,18000,39005,60000,10,2,0,112.63333333,5,5,nan,1
3404,18000,47000,69000,6,3,2,110.63333333,2,24,nan,1
3405,18000,52301,79959,1,nan,1,290.2806482,0,9,37.16369797,0
3406,18000,55169,114786,2,nan,2,120.15410625,0,24,37.547732856,0
3407,18000,100822,118817,0,0,0,126.42643974,0,30,37.877411067,0
3408,18000,48724,72654,7,0,0,62.088605958,0,4,31.570298921,1
3409,18000,161413,196860,7,0,0,nan,2,16,30.778166837,0
3410,18000,90275,135792,13,0,0,178.66176401,1,26,33.336960792,0
3411,18000,74162,89823,0,2,1,121.76146583,1,26,34.025207507,0
3412,18000,114000,147140,5,0,0,122.73333333,2,13,nan,1
3413,18000,50409,78404,9,0,0,191.28207894,0,42,39.483023972,0
3414,18000,54196,71412,10,0,0,189.87427039,1,42,37.352105103,0
3415,18000,41814,62845,27,0,0,244.88185992,0,14,23.537045228,0
3416,18000,nan,97026,nan,0,0,182.59781573,1,9,30.675510367,0
3417,18000,107546,176314,6,0,0,218.01938613,3,23,40.15214366,0
3418,18100,81916,104048,0,0,0,154.4259959,0,18,33.678025773,0
3419,18100,144692,183630,11,0,0,256.2054726,0,21,27.384116512,0
3420,18100,53524,102133,0,0,3,52.94238739,1,9,40.616797274,0
3421,18100,46145,72200,11,0,0,178.19207766,0,42,40.574022482,0
3422,18100,23590,215548,10,7,2,136.5300202,10,41,33.272297524,1
3423,18100,57864,164069,19,0,0,247.54527102,0,27,21.469271809,0
3424,18100,71814,89941,10,0,0,83.167810785,3,11,32.285405494,0
3425,18100,62783,86066,0,0,0,293.35858684,2,15,43.617714297,0
3426,18100,89454,119019,13,0,0,127.24619628,1,8,37.525272691,0
3427,18100,112832,182418,8,0,0,230.07213106,3,23,40.298698909,0
3428,18100,95322,119643,2,0,0,313.60338664,1,20,42.119285302,0
3429,18100,22203,138057,8,0,0,356.90906747,1,10,40.874382077,0
3430,18100,73356,86885,10,0,0,73.746710533,3,12,31.571018889,0
3431,18100,27186,77694,nan,0,0,249.4133616,0,50,43.727930478,0
3432,18100,27239,39723,17,0,0,111.53221405,1,16,24.449452808,0
3433,18100,23928,55734,17,0,0,175.89535449,0,19,37.945522273,0
3434,18100,32554,92419,8,0,0,164.90961318,1,20,29.016609979,0
3435,18100,18611,171194,5,0,0,313.03794532,0,26,27.199154012,0
3436,18200,50250,72000,10,2,0,75.066666667,3,28,nan,0
3437,18200,93702,158647,4,0,1,96.177793274,0,16,34.709935978,0
3438,18200,16386,170310,23,0,0,73.007277303,2,20,29.804601445,0
3439,18200,67809,89339,0,3,0,102.46098622,2,19,38.345340781,1
3440,18200,13925,94898,22,0,0,223.90191801,2,41,35.998225405,0
3441,18200,34593,56658,15,0,0,126.04800979,1,18,36.926634786,0
3442,18200,49653,159076,20,0,0,231.54972268,0,27,20.415931614,0
3443,18200,94727,136877,15,0,0,168.95996818,2,26,36.056437467,0
3444,18200,55406,78682,nan,0,0,122.71770946,0,39,33.693831299,1
3445,18200,4447,21510,nan,0,0,67,2,19,nan,0
3446,18200,139000,171350,0.1,0,1,102.5,7,18,nan,1
3447,18200,97146,124195,24,0,0,278.3074217,2,17,32.721694978,0
3448,18200,61690,89963,15,0,2,157.40967898,0,14,27.946675965,0
3449,18200,61554,94510,2,0,0,161.35269333,0,24,23.896554711,0
3450,18200,4927,30198,nan,0,0,89.599838668,1,19,41.230526879,0
3451,18200,53646,156048,20,0,0,232.29712557,0,27,20.856067533,0
3452,18200,120966,208782,4,0,0,202.53433338,0,17,27.436646043,0
3453,18200,62141,90434,0,0,0,69.410776649,0,22,35.357287245,0
3454,18200,68743,92112,0,0,0,95.34376502,0,16,26.692666627,0
3455,18200,95091,113294,15,0,3,188.50461695,0,36,78.654386048,1
3456,18200,78077,105522,0,0,0,278.44302157,2,22,38.939650897,0
3457,18200,63852,93356,1,0,0,181.91176992,0,31,33.209409246,0
3458,18200,39109,62371,25,0,0,268.19826067,0,13,24.748181035,0
3459,18200,57980,79265,16,0,0,194.05429283,0,20,37.725760606,0
3460,18300,40018,65355,16,1,0,287.97462979,0,21,28.362882965,0
3461,18300,90337,103864,3,0,0,118.53458669,0,25,39.720488984,0
3462,18300,109437,114900,1,0,0,138.17185084,1,20,38.332316894,0
3463,18300,55584,95236,10,0,0,nan,1,15,24.590633188,0
3464,18300,121001,210685,2,0,0,192.97728543,0,16,26.860500326,0
3465,18300,26982,59552,15,0,0,183.61441489,1,19,36.299617975,0
3466,18300,63351,87645,1,0,0,324.614647,3,15,43.90230255,0
3467,18300,109192,139384,6,0,0,122.86557582,0,14,29.397593104,0
3468,18300,90099,118545,12,0,0,140.51585064,3,18,38.899231691,0
3469,18300,31427,60249,16,0,0,110.55227739,0,18,40.00125599,0
3470,18300,35975,60500,13,0,2,118.66666667,1,22,nan,0
3471,18300,60100,82506,10,3,1,171.46666667,2,64,nan,1
3472,18300,73510,95132,0,0,0,86.684295749,0,17,25.244046294,0
3473,18300,93728,153093,5,0,0,109.33710593,0,16,36.213987487,0
3474,18300,68096,99051,1,0,0,85.843161697,0,17,27.633516483,0
3475,18300,68517,97151,7,0,0,77.521818836,0,15,32.004056088,0
3476,18300,12169,93564,13,0,1,274.48139853,0,23,30.269218177,0
3477,18300,89455,124840,13,nan,nan,148.76466054,nan,24,29.962401502,0
3478,18300,67550,95440,3,0,0,154.15011358,0,25,22.854999265,0
3479,18400,68655,94322,8,0,0,76.794701258,0,15,32.74121014,0
3480,18400,89101,118748,7,0,0,153.84976303,2,21,21.76282696,0
3481,18400,65519,89276,0,1,2,123.09855199,2,26,36.354203237,0
3482,18400,88352,110216,1,0,0,376.72364282,3,31,47.830671133,1
3483,18400,94280,122172,23,0,0,280.04883361,2,16,33.363528658,0
3484,18400,63569,95729,23,0,0,237.2759487,0,23,38.41536702,0
3485,18400,61049,96397,2,0,0,80.155757172,0,23,35.425579192,0
3486,18400,99902,125249,26,0,0,294.42411801,2,16,33.488547383,0
3487,18400,72718,98065,8,0,0,119.05781713,0,19,35.364128433,1
3488,18400,116228,148722,1,0,0,159.16923466,2,25,38.079761822,1
3489,18400,110580,137926,6,0,0,93.432749909,0,13,29.116887715,0
3490,18400,94952,129177,12,nan,nan,140.48070351,nan,24,29.967505846,0
3491,18400,83548,111626,9,0,0,163.85439342,3,17,37.078117787,0
3492,18400,16756,66340,nan,0,0,239.84485263,0,21,38.662629402,0
3493,18400,40673,60418,27,0,0,247.64957888,0,13,24.980298956,0
3494,18400,41730,59750,6,1,0,109.96140649,1,10,27.911845443,0
3495,18400,48970,69559,20,0,0,178.01583301,0,23,39.707988067,0
3496,18400,75491,101745,0,0,0,279.37005066,1,20,38.750299661,0
3497,18400,43188,68876,nan,0,0,199.00057602,6,25,41.006103287,1
3498,18400,62300,95869,2,0,0,172.75912343,1,31,35.189447274,0
3499,18500,57174,91772,4,0,0,129.66321658,0,13,28.904478844,0
3500,18500,46555,69186,19,0,0,187.23013253,0,22,38.188143858,0
3501,18500,nan,94125,nan,1,0,178.64563647,0,11,30.931410217,0
3502,18500,26389,85552,7,0,0,152.04065885,1,21,27.356208077,0
3503,18500,14517,95150,11,0,0,272.03410245,0,22,27.478583037,0
3504,18500,102472,115719,0,0,0,120.09026456,0,30,34.243440963,0
3505,18500,10934,66367,1,0,0,326.56732823,0,5,38.151671011,0
3506,18500,14111,71628,nan,0,0,246.99093051,0,22,39.611541723,0
3507,18500,65165,90805,2,0,0,160.73226514,0,25,25.372047645,0
3508,18500,81938,106187,2,0,0,282.90060926,1,21,40.038841103,0
3509,18500,23618,37539,1,0,0,199.7237771,0,15,36.982729198,0
3510,18500,67686,95949,9,0,0,78.949070691,0,16,31.808242985,0
3511,18500,42683,68000,3,0,0,229.3,0,12,nan,0
3512,18500,67290,95750,nan,2,1,237.1,2,14,nan,0
3513,18500,71000,95000,6,0,0,71,7,24,nan,0
3514,18500,49367,71485,10,0,0,175.38704889,1,42,37.772221651,0
3515,18500,99474,127470,22,0,0,287.00225626,3,16,30.996027629,0
3516,18500,38145,59415,25,0,0,241.89735737,0,14,23.870792259,0
3517,18500,90150,122767,12,nan,nan,135.57297776,nan,25,33.46387238,0
3518,18600,72860,90347,0,1,1,104.04046687,2,26,36.025925278,0
3519,18600,73473,105848,9,0,4,186.71283572,1,14,27.646036576,1
3520,18600,84874,115759,9,0,0,146.06981083,3,18,39.834319933,0
3521,18600,47199,70134,8,0,0,86.558860141,3,15,43.507938545,0
3522,18600,23850,61808,12,0,0,46.946164052,0,8,40.852927503,1
3523,18600,60709,89683,1,0,0,316.31385839,2,16,43.756566038,0
3524,18600,58992,86816,4,0,0,103.50429531,0,16,40.956598244,0
3525,18600,96993,134785,14,0,0,173.89751303,2,25,33.363269718,0
3526,18600,23792,79716,nan,0,0,238.78983667,0,50,42.127124258,0
3527,18600,14167,71194,nan,0,0,264.01712414,0,21,40.246901138,0
3528,18600,98200,123662,0,nan,3,241.64223157,0,29,41.05065735,0
3529,18600,100144,153751,4,0,0,93.662170489,0,16,34.892733618,0
3530,18600,20915,40098,2,0,0,213.45053689,0,16,40.250033734,0
3531,18600,38674,63641,23,0,0,245.04937197,0,13,25.180989842,0
3532,18600,50167,96312,5,0,0,128.33943385,1,21,36.377322201,0
3533,18600,39783,59196,17,0,0,279.81006654,0,21,29.774806835,0
3534,18600,119741,212530,4,1,0,202.28857763,0,17,27.07376116,0
3535,18600,48711,69611,2,0,0,130.25313366,0,17,33.691188019,0
3536,18600,64248,82690,0,1,0,89.189005469,0,23,53.848219887,1
3537,18600,49385,70220,6,0,0,229.474919,2,32,30.731396529,0
3538,18600,57300,8000,6,nan,nan,68,1,17,nan,0
3539,18600,132785,155644,nan,0,0,225.72750616,0,20,37.32857399,0
3540,18600,43438,69441,1,0,0,229.2744494,0,11,35.800071424,0
3541,18600,nan,95085,nan,0,0,175.78799489,1,10,32.250915334,0
3542,18600,nan,20700,6,0,0,104.53333333,1,19,nan,0
3543,18600,80970,101244,0,0,0,272.88259897,2,20,39.808993217,0
3544,18600,15243,172611,25,0,0,73.441538538,2,21,29.095882796,0
3545,18600,51936,75278,3,0,0,199.80175424,0,21,36.995645842,1
3546,18600,96476,119780,0,nan,2,264.15312468,0,29,40.805743364,0
3547,18700,37883,64763,25,0,0,236.99683653,0,13,23.621203075,0
3548,18700,58498,90135,30,0,0,199.10927232,0,21,33.182239494,0
3549,18700,65458,84639,0,1,2,97.146544029,2,25,33.690687903,0
3550,18700,39441,71345,11,0,4,132.83675752,0,13,27.691648158,1
3551,18700,69954,104510,10,0,0,211.24331121,2,13,33.549858765,0
3552,18700,11886,63762,0,0,0,315.2604995,0,5,39.675833586,0
3553,18700,47903,63933,3,0,0,120.41804194,1,17,32.977596653,0
3554,18700,136790,178135,12,0,0,246.95441969,0,21,30.11861356,0
3555,18700,99003,162566,nan,1,nan,252.26379877,nan,23,39.209039167,0
3556,18700,63990,94035,9,0,0,nan,0,14,25.783356591,0
3557,18700,110292,132953,7,0,0,105.4248876,0,14,30.552752321,0
3558,18700,50354,79011,1,nan,1,290.82702957,1,10,35.139034361,0
3559,18700,68196,89641,0,2,1,112.97604123,1,26,34.414621628,0
3560,18700,93210,109980,7,0,0,145.48592651,2,20,22.496235519,0
3561,18700,70562,91223,27,0,2,112.71036806,4,35,64.272476898,1
3562,18700,66197,83151,12,0,2,157.94598178,0,14,29.349485795,0
3563,18700,66891,94454,0,0,0,160.71128201,3,20,32.784193505,0
3564,18700,66003,82410,0,1,0,85.77380757,1,23,51.517385302,1
3565,18700,45365,71853,7,0,0,98.456484436,3,15,41.388747587,0
3566,18700,59929,89526,0,0,0,64.454725278,0,22,35.087348647,0
3567,18700,87958,114696,20,0,0,301.9122949,0,17,24.415219692,0
3568,18700,118208,130216,14,0,0,190.95732454,0,17,40.748234633,0
3569,18700,39821,60672,26,0,0,243.86876302,0,14,23.35928056,0
3570,18800,110098,120662,0,0,0,122.16982106,1,21,39.322315408,0
3571,18800,77025,103322,8,0,0,87.133722098,0,15,33.405896838,0
3572,18800,70102,99841,10,0,0,68.168572872,0,16,32.853794362,0
3573,18800,67666,167619,14,0,0,135.95180823,1,11,47.590528653,1
3574,18800,166737,199303,9,0,0,270.88268753,1,38,25.532128787,0
3575,18800,73396,137076,18,0,1,163.59204517,4,20,40.375372412,1
3576,18800,96272,163250,2,0,0,204.49258593,1,19,37.868355391,0
3577,18800,98582,122597,1,0,0,307.52479033,1,20,39.394168925,0
3578,18800,7739,65181,0,0,0,315.23089754,0,6,37.983557776,0
3579,18800,66562,90325,0,1,1,112.90326219,2,25,33.162271481,0
3580,18800,63836,87000,8,2,1,110.56666667,2,33,nan,1
3581,18800,102120,165302,nan,0,nan,274.11292609,nan,24,40.105029842,0
3582,18800,91731,125902,24,0,0,276.7274249,2,16,32.294304005,0
3583,18800,22782,60590,8,0,0,198.87639548,0,13,30.329929987,0
3584,18800,88828,116683,6,0,0,141.84139798,1,20,21.679278339,0
3585,18900,127269,203737,14,0,0,206.20003676,0,21,36.272858359,0
3586,18900,nan,49442,2,0,0,76.571848001,1,9,38.8759867,0
3587,18900,87081,115165,13,0,0,120.46218617,1,8,34.400376562,0
3588,18900,83474,104133,4,0,0,109.9887849,1,24,38.864019539,0
3589,18900,34583,59247,15,0,0,89.340627109,0,17,39.990188361,0
3590,18900,91784,117626,21,0,0,280.1234728,0,16,25.67302186,0
3591,18900,87657,117577,9,0,0,142.46649495,2,19,39.96618165,0
3592,18900,154563,198790,7,0,0,nan,1,15,29.47261446,0
3593,18900,51075,78045,2,1,5,74.091196034,1,15,42.198282202,1
3594,18900,39727,68477,11,0,2,134.27984227,0,22,40.42119971,0
3595,18900,17800,40798,6,2,0,167.46666667,2,16,nan,1
3596,18900,68315,98175,14,0,0,161.33333333,0,28,nan,0
3597,18900,127559,154545,nan,0,0,216.66951535,0,18,36.915878204,0
3598,18900,55238,112776,16,0,0,251.54939236,0,19,25.769499901,0
3599,18900,123206,205608,4,0,0,201.30237176,0,17,27.527502021,0
3600,18900,nan,75252,nan,nan,nan,nan,nan,nan,42.919604974,1
3601,18900,100416,161147,1,0,0,216.09704957,1,18,38.460499883,0
3602,18900,44605,65489,15,0,0,189.00845586,0,23,38.57108327,0
3603,18900,69325,102438,nan,2,1,222.65227491,2,13,43.524097796,0
3604,18900,61429,84990,8,3,1,166.17939921,2,64,40.436704805,1
3605,18900,101289,127485,0,0,0,319.25081591,0,19,42.723232206,0
3606,18900,52640,113391,16,0,0,257.52379662,0,19,27.792323705,0
3607,18900,103130,120119,7,0,0,292.7517427,1,19,30.681688914,0
3608,18900,64290,87837,2,0,0,309.00545799,3,15,42.168358483,0
3609,18900,82537,117610,16,0,0,233.84853474,5,30,39.064892967,0
3610,19000,52157,157459,19,0,0,248.72353316,0,28,21.92019846,0
3611,19000,62356,92299,0,0,0,60.294143175,0,23,34.816959504,0
3612,19000,7524,28639,nan,0,0,60.328252745,1,18,42.358461482,0
3613,19000,43479,78631,1,nan,1,301.40369147,1,10,38.253096875,0
3614,19000,172108,195892,10,0,0,276.76334062,0,38,24.475689897,0
3615,19000,130291,168187,3,0,0,140.68934288,0,20,24.788150207,0
3616,19000,167104,200184,9,0,0,256.64834362,0,38,23.668678492,0
3617,19000,22236,169461,7,0,0,296.08019369,0,27,27.640018057,0
3618,19000,75673,100335,8,0,0,93.159544907,0,16,33.518480526,0
3619,19000,107199,132723,7,0,0,91.371931685,0,13,31.442611616,0
3620,19000,57429,86250,5,nan,nan,175.5,nan,16,nan,0
3621,19000,47400,80000,12,0,0,95.366666667,1,10,nan,0
3622,19000,43074,75700,nan,nan,nan,nan,nan,nan,nan,0
3623,19000,122000,158000,2,nan,1,374.03333333,nan,52,nan,0
3624,19000,145800,190300,13,nan,nan,109.66666667,1,24,nan,0
3625,19000,42000,64000,9,0,0,30.466666667,3,8,nan,1
3626,19000,64758,119780,19,0,4,349,0,20,nan,1
3627,19000,46300,72000,5,1,1,215.03333333,6,24,nan,1
3628,19000,171106,2e+05,9.8,3,0,153.16666667,0,26,nan,1
3629,19000,93050,118000,1,0,0,40.566666667,0,10,nan,1
3630,19000,104176,165086,nan,0,nan,254.74248035,nan,24,39.613205573,0
3631,19000,105200,130000,5,1,0,237.43333333,1,27,nan,1
3632,19000,165988,217000,13,0,0,214.03333333,1,32,nan,0
3633,19000,100670,122581,10,0,nan,81.252547416,0,27,41.863631054,1
3634,19000,24658,47027,19,0,0,159.10522518,4,31,53.548195849,1
3635,19000,15100,23200,3.2,1,1,64.9,3,21,nan,1
3636,19000,105729,172555,6,0,0,216.43903593,4,23,41.046748124,0
3637,19000,42488,65636,7,0,0,90.676444354,3,14,42.226716481,0
3638,19100,51994,66467,7,0,0,100.18188768,3,15,41.155082612,0
3639,19100,31442,57151,16,0,0,100.03263589,1,17,39.907041625,0
3640,19100,105111,176829,6,0,0,211.40033751,4,24,41.413123846,0
3641,19100,46406,64413,16,0,0,285.72525765,0,22,30.774536167,0
3642,19100,129111,197592,12,0,0,207.15517384,0,21,36.141777843,0
3643,19100,48730,115967,15,0,0,264.91508429,0,19,25.40820478,0
3644,19100,58453,76731,15,1,0,203.14107643,1,21,36.228729628,0
3645,19100,22094,61820,5,0,0,201.13547773,0,13,28.888876198,0
3646,19100,73217,93033,1,2,1,113.69456607,2,26,36.384163815,0
3647,19200,68902,98737,1,0,0,166.81657408,4,19,33.035075976,0
3648,19200,54483,81690,16,0,0,198.70251643,0,21,37.749426528,0
3649,19200,62334,91300,8,0,1,92.333333333,4,13,nan,1
3650,19200,73339,95426,1,0,0,169.97974973,4,19,33.299295759,0
3651,19200,101641,160839,nan,1,nan,260.83499293,nan,23,37.123604306,0
3652,19200,83591,109772,4,0,0,101.49881202,1,25,37.077041528,0
3653,19200,96401,115545,7,0,0,128.71451378,1,20,22.187289994,0
3654,19200,153722,199812,13,nan,nan,121.94291622,0,24,29.802859083,0
3655,19200,65206,13933,7,nan,nan,57.59183135,0,16,42.50243535,0
3656,19200,62215,76573,18,0,0,199.87564576,1,21,36.02366277,0
3657,19200,32417,97000,6,0,0,130.86666667,0,15,nan,0
3658,19200,57728,96552,0,0,0,80.602363108,0,23,37.508103137,0
3659,19200,24430,128837,9,0,0,355.79841245,1,10,41.147749222,0
3660,19200,31307,60202,18,0,0,170.5812991,1,20,35.600544953,0
3661,19300,109000,135000,3,0,0,98.433333333,13,14,nan,1
3662,19300,83141,112096,15,0,0,255.78828901,5,31,35.514487999,0
3663,19300,84425,119351,15,0,0,238.66869708,4,31,38.298278157,0
3664,19300,50554,76140,9,2,0,78.276625282,3,27,36.026904369,0
3665,19300,53710,78082,5,nan,nan,114.14269623,0,7,36.991343492,0
3666,19300,148542,195791,12,nan,nan,110.32763507,0,23,30.536610591,0
3667,19300,73668,89061,0,2,1,113.45356121,2,25,33.498815377,0
3668,19300,31950,53814,17,0,0,178.45963721,1,20,37.134712329,0
3669,19300,27747,43740,7,1,0,167.65798082,1,16,35.086070551,1
3670,19300,76807,103026,13,0,0,169.24875269,0,27,34.876358722,0
3671,19300,99714,126965,0,0,1,301.75357401,1,20,43.290941693,0
3672,19300,152000,182000,1,nan,nan,nan,nan,nan,nan,1
3673,19300,39926,101208,4,0,0,140.05163825,0,14,31.545694154,0
3674,19300,33970,102792,6,0,0,145.02024526,0,14,31.874217469,0
3675,19300,98769,121140,0,0,1,313.92451539,0,20,43.085543048,0
3676,19300,146465,192854,13,nan,nan,110.64880682,1,23,29.975576027,0
3677,19300,91004,116827,6,0,0,163.28211809,1,20,20.206032584,0
3678,19300,51580,83518,13,0,0,89.525931995,0,9,7.1484132133,0
3679,19300,96454,157809,3,0,0,1168.2335609,0,0,40.206138263,1
3680,19300,72752,106084,11,0,0,193.7070998,1,13,30.686105632,0
3681,19400,39928,106271,6,0,0,129.17827724,0,14,31.922154922,0
3682,19400,45036,78900,nan,nan,nan,nan,nan,nan,40.023967978,0
3683,19400,63508,12414,5,nan,nan,64.407604619,1,16,40.570169157,0
3684,19400,167450,200902,9,0,0,264.69798241,1,37,25.630798735,0
3685,19400,51360,76100,1,0,0,222.83211812,0,11,36.263336197,0
3686,19400,39334,103578,6,0,0,127.5305161,0,15,31.367627185,0
3687,19400,53000,82800,18,0,0,206.96666667,1,22,nan,0
3688,19400,109812,172705,5,0,0,204.10541489,3,23,43.338407206,0
3689,19400,110745,173474,6,0,0,217.40670533,4,23,42.220407153,0
3690,19400,86219,126904,0,0,0,nan,0,0,34.480849784,1
3691,19400,178000,219300,12,0,0,214.36666667,0,26,nan,1
3692,19400,52677,80424,9,2,0,65.847530367,2,28,34.950823101,0
3693,19400,71515,100771,nan,1,1,223.17108437,2,13,40.705043705,0
3694,19500,94543,127718,11,nan,nan,132.40785557,nan,24,30.85706709,0
3695,19500,100077,122352,3,0,0,58.861027463,0,9,38.121518334,1
3696,19500,51333,77732,nan,nan,nan,nan,nan,nan,37.398316563,0
3697,19500,92663,152627,3,0,0,106.7126279,0,16,35.367656803,0
3698,19500,98718,122659,0,0,1,324.25708383,0,20,42.546020912,0
3699,19500,88909,140092,13,0,0,163.56250439,1,25,33.005016664,0
3700,19500,9475,30000,0,1,0,33.466666667,2,4,nan,0
3701,19500,105000,138375,12,0,2,219.13333333,0,25,nan,0
3702,19500,50000,89100,7,2,1,86.233333333,4,25,nan,1
3703,19500,47000,70000,15,0,0,220.16666667,5,21,nan,1
3704,19500,8861,170687,23,0,0,76.788495476,2,20,31.584002863,0
3705,19500,58474,89240,6,nan,nan,172.87214555,nan,15,38.823782794,0
3706,19500,52080,89913,12,0,0,110.76030661,0,9,4.337283357,0
3707,19500,58638,13930,4,nan,nan,69.005027135,0,16,42.50002486,0
3708,19500,48835,72566,9,0,0,191.27539659,1,42,39.612425643,0
3709,19500,10506,70945,nan,0,0,247.79199149,0,22,39.755605133,0
3710,19500,100446,121516,0,0,0,306.11110407,1,20,43.021823381,0
3711,19600,64000,90000,9,0,0,195.8,2,19,nan,0
3712,19600,117646,149975,4,0,0,114.21361486,1,12,31.222802648,1
3713,19600,94419,123705,19,nan,2,92.739380404,0,22,84.379034083,1
3714,19600,55169,86203,18,0,0,223.60332921,1,22,33.755272795,0
3715,19600,109500,136000,12,2,0,183.96666667,3,32,nan,1
3716,19600,33284,61824,14,0,0,119.47307291,1,17,37.784523666,0
3717,19600,53662,80055,6,nan,nan,99.085542373,0,8,37.518297806,0
3718,19600,49984,84519,12,0,0,92.811333225,0,10,7.6140654223,0
3719,19600,85984,112721,18,0,0,239.13779406,4,31,36.031180289,0
3720,19600,128876,162994,2,nan,1,382.31221703,nan,52,36.06796344,0
3721,19700,33529,61209,17,0,0,112.15874119,0,18,40.725296117,0
3722,19700,49793,113200,16,0,0,251.10419791,0,19,25.033745755,0
3723,19700,62351,84624,0,1,0,88.126516775,1,22,54.241334737,1
3724,19700,93040,113362,6,0,0,135.81385685,3,21,19.704394465,0
3725,19700,32989,75950,9,0,0,283.1,0,19,nan,0
3726,19700,23921,134867,9,0,0,374.1271833,0,10,38.865655196,0
3727,19700,60999,89841,0,0,0,82.103881006,0,22,36.279990349,0
3728,19700,5700,24457,nan,0,0,60.156329912,1,19,41.363878281,0
3729,19700,105135,147353,11,0,2,225.69612759,0,24,43.009650533,0
3730,19700,70709,97394,0,0,0,94.860466383,0,17,25.556707636,0
