,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
302,0.9999998257100666,0.0,1.532093186006582e-07,2.1080614806129843e-08,0.0,1,1
303,0.999999821826564,0.0,1.5131994358029622e-07,2.6853492343167375e-08,0.0,1,1
304,0.9999998261064076,0.0,1.4446776567548968e-07,2.9425826695903124e-08,0.0,1,1
305,0.9999997688742043,0.0,1.9635781591188815e-07,3.476797980528359e-08,0.0,1,1
306,1.5979940555683186e-248,1.168039982405211e-140,1.0,1.0839637495159646e-16,0.0,1,3
307,0.9999998246137553,0.0,1.4403991478031808e-07,3.134633010827107e-08,0.0,1,1
308,0.999999824318615,0.0,1.4126587076460208e-07,3.4415514236870824e-08,0.0,1,1
309,0.9999988857917101,0.0,8.720396146077089e-07,2.421686752987421e-07,0.0,1,1
310,0.9999995709197274,0.0,3.545919706109374e-07,7.448830199266833e-08,0.0,1,1
311,0.9999998174418643,0.0,1.11317748778849e-07,7.124038703853121e-08,0.0,1,1
312,0.999999851266299,0.0,1.2719722142192157e-07,2.1536479523424396e-08,0.0,1,1
313,0.9999894931197879,2.5e-323,8.356002494592245e-06,2.150877717599935e-06,0.0,1,1
314,0.9999991618472432,0.0,7.828935535027397e-07,5.525920322788549e-08,0.0,1,1
315,0.9999999492319555,0.0,4.620188185913589e-08,4.566162739436459e-09,0.0,1,1
316,0.999999752227619,0.0,2.0333779624864424e-07,4.4434584833511906e-08,0.0,1,1
317,0.999999777013741,0.0,1.7541593775295482e-07,4.757032128598352e-08,0.0,1,1
318,0.9999998495319338,0.0,1.0904478320020758e-07,4.1423283035969586e-08,0.0,1,1
319,0.9999998785155514,0.0,1.0770705083091981e-07,1.3777397734080759e-08,0.0,1,1
320,0.9999998399580897,0.0,1.442274426695937e-07,1.581446775470488e-08,0.0,1,1
321,0.9999997199454091,0.0,1.6091939510120492e-07,1.1913519562886306e-07,0.0,1,1
322,0.9999998220096796,0.0,1.5052064743951864e-07,2.7469673030124497e-08,0.0,1,1
323,0.9999997480373457,0.0,1.8077811755489028e-07,7.118453668954593e-08,0.0,1,1
324,0.9999994325075315,0.0,5.046187014617015e-07,6.287376690068897e-08,0.0,1,1
325,0.9999999197641658,0.0,7.67138973249607e-08,3.5219369049057247e-09,0.0,1,1
326,0.9999996807368137,0.0,2.8897759109883036e-07,3.0285595257621223e-08,0.0,1,1
327,0.9999999316488697,0.0,4.352097924427789e-08,2.4830151067480282e-08,0.0,1,1
328,0.9999995498163071,0.0,3.0130514420195865e-07,1.48878548613932e-07,0.0,1,1
329,0.9999996599494281,0.0,2.753124217232284e-07,6.473815013245442e-08,0.0,1,1
330,0.9999998401161292,0.0,1.3574006651736616e-07,2.414380426765914e-08,0.0,1,1
331,0.9999995889601294,0.0,3.3609277158917413e-07,7.49470989670838e-08,0.0,1,1
332,0.9999994595089187,0.0,4.4961043444965835e-07,9.088064695531751e-08,0.0,1,1
333,0.9999998490359646,0.0,1.1613975716748225e-07,3.482427823029549e-08,0.0,1,1
334,0.9999829020846567,0.0,1.5978211005856205e-05,1.1197043373461714e-06,0.0,1,1
335,0.9999998132040109,0.0,1.5951161882420202e-07,2.7284370396039387e-08,0.0,1,1
336,0.9999977919945283,0.0,1.4582531884312343e-06,7.497522833443529e-07,0.0,1,1
337,0.9999998229424694,0.0,1.4189223324316152e-07,3.5165297252970165e-08,0.0,1,1
338,0.9999998817305162,0.0,1.1255548152904614e-07,5.714002184715503e-09,0.0,1,1
339,0.9999998333926281,0.0,1.5010253863759637e-07,1.6504833212967893e-08,0.0,1,1
340,0.9999987573630273,2.7824030649577887e-288,4.719266648170313e-07,7.707103078376229e-07,0.0,1,1
341,0.9999998400473149,0.0,1.5430100751751444e-07,5.651677497435797e-09,0.0,1,1
342,0.0,1.9882905364069074e-36,4.689691764061058e-07,0.9999995310308235,0.0,1,4
343,0.9999998911415794,0.0,9.548079658197872e-08,1.3377624004163357e-08,0.0,1,1
344,0.9999991767800316,0.0,5.831168516829396e-07,2.401031166157368e-07,0.0,1,1
345,0.9999998360746492,0.0,1.4215187795027572e-07,2.177347270128542e-08,0.0,1,1
346,0.9999997385929457,0.0,2.1639398803701553e-07,4.5013066274111127e-08,0.0,1,1
347,0.9999998119308006,0.0,1.5370087029482897e-07,3.436832933647052e-08,0.0,1,1
348,0.9999998487808055,0.0,1.279226412609524e-07,2.3296553215611624e-08,0.0,1,1
349,0.9999993289562417,0.0,5.441015932930498e-07,1.2694216499864585e-07,0.0,1,1
350,0.9999994986131482,0.0,3.890403316730435e-07,1.1234652010111454e-07,0.0,1,1
351,0.9999997313162696,0.0,2.672795108384196e-07,1.4042194100211384e-09,0.0,1,1
352,0.999999497447999,0.0,3.026923115873112e-07,1.998596893025217e-07,0.0,1,1
353,0.9999995842210959,0.0,3.436453110057632e-07,7.213359306775018e-08,0.0,1,1
354,0.9999998576249164,0.0,1.2577663705432883e-07,1.6598446589200642e-08,0.0,1,1
355,0.9999996728810465,0.0,2.848422295586158e-07,4.227672383547139e-08,0.0,1,1
356,0.9999997111478278,0.0,2.2763306757837648e-07,6.121910473564937e-08,0.0,1,1
357,0.0,3.061256289121752e-45,0.9999933775417921,6.622458207967359e-06,0.0,1,3
358,0.9999998177946171,0.0,1.562887281763096e-07,2.5916654679388112e-08,0.0,1,1
359,0.0,4.005338698047794e-17,1.3368719759283963e-14,0.9999999999999867,0.0,1,4
360,0.9999998417873232,0.0,1.45765045740058e-07,1.2447630974035886e-08,0.0,1,1
361,0.9999997874139811,0.0,1.6831347846676803e-07,4.427254042172132e-08,0.0,1,1
362,0.9999997864156954,0.0,1.7642636710506592e-07,3.715793744415503e-08,0.0,1,1
363,0.9999996994248499,0.0,2.079429000155242e-07,9.263225002955345e-08,0.0,1,1
364,0.9999998797721275,0.0,1.1592727266515812e-07,4.3005999099390075e-09,0.0,1,1
365,0.9999998591112419,0.0,1.1031984664169795e-07,3.056891148082241e-08,0.0,1,1
366,0.999999836490299,0.0,1.5836206110271734e-07,5.1476398449159835e-09,0.0,1,1
367,0.9999997526907215,0.0,2.0826798870425591e-07,3.904128983360012e-08,0.0,1,1
368,8.315346685644828e-256,8.23251441281719e-113,0.25086325839844337,0.7491367416015567,0.0,1,4
369,0.9999992585530619,0.0,5.305567186809729e-07,2.1089021957540862e-07,0.0,1,1
370,0.9990738981558986,0.0,0.00035769049248834625,0.0005684113516130069,0.0,1,1
371,2.3457618462144068e-20,0.0,0.9276077830724282,0.07239221692757175,0.0,1,3
372,0.9999998608511571,0.0,1.1465829726795761e-07,2.4490545553974623e-08,0.0,1,1
373,0.9999999188080538,0.0,6.520117661796087e-08,1.5990769331327234e-08,0.0,1,1
374,0.9999997688497732,0.0,1.4383492842921136e-07,8.731529837411817e-08,0.0,1,1
375,0.9999988277630688,0.0,1.0097035052105018e-06,1.6253342602930128e-07,0.0,1,1
376,0.9999996474353803,0.0,2.86197861286781e-07,6.63667585484982e-08,0.0,1,1
377,3.74028776128987e-22,1.9248718684801305e-289,0.42690411091614716,0.5730958890838528,0.0,1,4
378,0.9999998577846663,0.0,1.2691331922439532e-07,1.530201454553593e-08,0.0,1,1
379,0.9999998083002674,0.0,1.3946972790946037e-07,5.223000468082911e-08,0.0,1,1
380,0.9999996084211374,0.0,2.82543222510616e-07,1.090356400540655e-07,0.0,1,1
381,0.9999997910007931,0.0,1.5659753698399454e-07,5.2401669777817324e-08,0.0,1,1
382,0.9999992624300886,0.0,3.4031580309475576e-07,3.9725410842771586e-07,0.0,1,1
383,0.9999998307004005,0.0,1.582081714703922e-07,1.1091427857126545e-08,0.0,1,1
384,0.9999997762882565,0.0,1.7947429106500304e-07,4.423745237646699e-08,0.0,1,1
385,0.9999996651139242,0.0,2.7759257038936584e-07,5.729350530369349e-08,0.0,1,1
386,0.9999995507115578,0.0,3.602843149032534e-07,8.900412741524163e-08,0.0,1,1
387,0.9999996849617525,0.0,2.5965235858374626e-07,5.53858888324987e-08,0.0,1,1
388,0.9999989539073392,0.0,9.417639266181546e-07,1.0432873431129401e-07,0.0,1,1
389,0.9999997563418624,0.0,1.9326564773812933e-07,5.039248994179934e-08,0.0,1,1
390,0.9999998187639456,0.0,1.4444982006920954e-07,3.678623432067673e-08,0.0,1,1
391,0.9999998421891312,0.0,1.3517642802828765e-07,2.2634440847664828e-08,0.0,1,1
392,0.9999998146637493,0.0,1.5243285426477228e-07,3.290339642461363e-08,0.0,1,1
393,0.9999998421435019,0.0,1.2417447960643147e-07,3.368201862033883e-08,0.0,1,1
394,0.9999999099785958,0.0,5.781743883271723e-08,3.220396545363522e-08,0.0,1,1
395,0.9999998331754584,0.0,1.145533773820159e-07,5.227116416221238e-08,0.0,1,1
396,0.9999998023599317,0.0,1.6296721389354142e-07,3.467285431111745e-08,0.0,1,1
397,0.9999996593539103,0.0,3.018059430064045e-07,3.8840146649210423e-08,0.0,1,1
398,0.9999997464897651,0.0,2.232641597773384e-07,3.0246075044063546e-08,0.0,1,1
399,0.999999688968675,0.0,2.6035170628162296e-07,5.067961882425165e-08,0.0,1,1
400,0.9999998667982695,0.0,1.0750891488552384e-07,2.5692815658830433e-08,0.0,1,1
401,0.9999996839503527,0.0,2.629708821380068e-07,5.307876518485789e-08,0.0,1,1
402,0.9999996930564313,0.0,2.8503822130830445e-07,2.1905347536786502e-08,0.0,1,1
403,0.9999997459610547,0.0,2.073990207099303e-07,4.663992445347208e-08,0.0,1,1
404,0.9999998317028819,0.0,1.6454791044127859e-07,3.749207621430995e-09,0.0,1,1
405,0.9999991898542104,0.0,6.020682159395079e-07,2.080775735185176e-07,0.0,1,1
406,0.9999997442577929,0.0,2.2160314551122213e-07,3.413906158970841e-08,0.0,1,1
407,0.9999997127635004,0.0,1.889549832659057e-07,9.828151620488267e-08,0.0,1,1
408,0.999999668556869,0.0,2.7608602460499514e-07,5.5357106415856005e-08,0.0,1,1
409,0.9999999029534022,0.0,7.360444903024002e-08,2.344214873201805e-08,0.0,1,1
410,0.9999998432571205,0.0,1.394220695607874e-07,1.7320809794686727e-08,0.0,1,1
411,0.9999996967639844,0.0,2.51289394466497e-07,5.1946621134723234e-08,0.0,1,1
412,0.9999991596065579,0.0,7.869298015377414e-07,5.34636405573552e-08,0.0,1,1
413,0.9999996438966163,0.0,2.850787119573481e-07,7.102467177889411e-08,0.0,1,1
414,0.9999998381589443,0.0,1.445752519001693e-07,1.726580367381463e-08,0.0,1,1
415,0.9999997541634091,0.0,1.899612106324205e-07,5.587538008745406e-08,0.0,1,1
416,0.9999996129367129,0.0,3.2579755775418845e-07,6.126572925081143e-08,0.0,1,1
417,0.999998665443528,0.0,8.700518826119641e-07,4.6450458936449943e-07,0.0,1,1
418,0.9999997447816457,0.0,2.126056411862601e-07,4.261271319027368e-08,0.0,1,1
419,0.9999998192823536,0.0,1.5262285066062772e-07,2.8094795720753926e-08,0.0,1,1
420,0.9999997574022954,0.0,1.4040021108682846e-07,1.0219749347984132e-07,0.0,1,1
421,0.999998729781279,0.0,7.76948716127878e-07,4.932700049892905e-07,0.0,1,1
422,0.9999998157685932,0.0,1.5817753042067321e-07,2.6053876500886024e-08,0.0,1,1
423,4.270598282258629e-25,3.931431140331963e-309,0.5980241860851759,0.40197581391482406,0.0,1,3
424,0.9999998543092764,0.0,1.391783186617462e-07,6.5124049055751765e-09,0.0,1,1
425,0.9999996668114863,0.0,2.0595495960500282e-07,1.272335542294016e-07,0.0,1,1
426,0.9999998328351656,0.0,1.3773524453871499e-07,2.9429589921358812e-08,0.0,1,1
427,0.9999998176415215,0.0,1.4600487268584083e-07,3.63536060384131e-08,0.0,1,1
428,0.999999832507053,0.0,1.4419825465470766e-07,2.3294692203609226e-08,0.0,1,1
429,0.9999998472206251,0.0,1.4286451889194187e-07,9.914855994180422e-09,0.0,1,1
430,0.9999997632158467,0.0,1.8683011005007798e-07,4.995404336368488e-08,0.0,1,1
431,0.9999998427614537,0.0,1.3447796667895964e-07,2.2760579509067585e-08,0.0,1,1
432,0.9999998313913954,0.0,1.4096037709187806e-07,2.7648227404287056e-08,0.0,1,1
433,0.9999998134932727,0.0,1.6160750022559416e-07,2.4899226985249593e-08,0.0,1,1
434,0.9999997848478844,0.0,1.7892117048959542e-07,3.6230945150287125e-08,0.0,1,1
435,0.999999756179517,0.0,1.4710876291979044e-07,9.67117201722865e-08,0.0,1,1
436,0.999999885841698,0.0,9.809473167154774e-08,1.6063570459570808e-08,0.0,1,1
437,0.9999998033431485,0.0,1.638511058703963e-07,3.2805745627834364e-08,0.0,1,1
438,0.999999926998427,0.0,4.729243873406166e-08,2.5709134336136653e-08,0.0,1,1
439,0.9999999093994476,0.0,8.353723261062854e-08,7.063319763156971e-09,0.0,1,1
440,0.9996739371186931,1.968733598716e-311,0.00011527109689676992,0.00021079178440999754,0.0,1,1
441,0.9999998206580176,0.0,1.4657700482355086e-07,3.276497741505821e-08,0.0,1,1
442,0.9999999167554798,0.0,6.414565623427259e-08,1.909886383440499e-08,0.0,1,1
443,0.9999989982266103,0.0,9.715401731902066e-07,3.023321645636975e-08,0.0,1,1
444,0.999999828660713,0.0,1.3753880952808615e-07,3.3800477575585114e-08,0.0,1,1
445,0.9999998132146335,0.0,1.548508262203058e-07,3.193454015203157e-08,0.0,1,1
446,0.9999998682737745,0.0,1.1332771963148713e-07,1.8398505770666613e-08,0.0,1,1
447,0.9999998333119884,0.0,1.4140711296826213e-07,2.528089860447453e-08,0.0,1,1
448,0.9999998079071826,0.0,1.5232631563633312e-07,3.976650179117622e-08,0.0,1,1
449,0.9922900207224141,4.854825225809411e-214,0.0013845674915887872,0.0063254117859970205,0.0,1,1
450,0.9999996663496035,0.0,2.8810592175351795e-07,4.5544474700185306e-08,0.0,1,1
451,0.9999999121817066,0.0,7.344278197561557e-08,1.4375511364159357e-08,0.0,1,1
452,0.9999998226822796,0.0,1.4917646261827213e-07,2.8141257559860293e-08,0.0,1,1
453,0.9999998213191066,0.0,1.4733525711770674e-07,3.134563617349188e-08,0.0,1,1
454,0.9999997474085435,0.0,1.9774831406459701e-07,5.484314253574267e-08,0.0,1,1
455,0.9999996868671613,0.0,2.3655890428306265e-07,7.657393424725157e-08,0.0,1,1
456,0.9999999044770989,0.0,9.236440043624873e-08,3.158500817850606e-09,0.0,1,1
457,0.9999998683367426,0.0,1.1678413849059174e-07,1.4879118872819995e-08,0.0,1,1
458,0.9999997495238012,0.0,1.705334705902791e-07,7.994272826305639e-08,0.0,1,1
459,0.9999998060160132,0.0,1.544494918684129e-07,3.9534494986554177e-08,0.0,1,1
460,0.9999997610450031,0.0,1.850837143297561e-07,5.387128246237792e-08,0.0,1,1
461,0.9999996454377726,0.0,2.827920153013135e-07,7.177021207468333e-08,0.0,1,1
462,0.9999997666453728,0.0,1.894705189720186e-07,4.388410810312299e-08,0.0,1,1
463,0.9999997415333977,0.0,1.9307304317119107e-07,6.539355919526846e-08,0.0,1,1
464,0.9999997466507189,0.0,2.2445001017752028e-07,2.889927087859124e-08,0.0,1,1
465,0.9999998841339727,0.0,1.0941231618020164e-07,6.453711364673161e-09,0.0,1,1
466,0.9999998690492276,0.0,1.0914663346675459e-07,2.1804138954084193e-08,0.0,1,1
467,0.9999998775307309,0.0,1.1373077964774137e-07,8.73848938802355e-09,0.0,1,1
468,0.9999998281014304,0.0,1.6461931611021506e-07,7.279253513872814e-09,0.0,1,1
469,0.9999998505168609,0.0,1.252518555322403e-07,2.423128364934435e-08,0.0,1,1
470,0.9999998261550693,0.0,1.536433070586505e-07,2.020162348350724e-08,0.0,1,1
471,0.9999996364044182,0.0,3.2034603140749594e-07,4.324955039953798e-08,0.0,1,1
472,0.999999804677554,0.0,1.5401167725541017e-07,4.131076878074868e-08,0.0,1,1
473,0.9999997545853028,0.0,1.0635983389401826e-07,1.3905486316078269e-07,0.0,1,1
474,0.9999996511686446,0.0,2.6422542152709663e-07,8.460593383675918e-08,0.0,1,1
475,0.9999979979704452,0.0,1.7688041308296773e-06,2.3322542387699727e-07,0.0,1,1
476,0.9999998186190118,0.0,1.6800472839232895e-07,1.3376259795532475e-08,0.0,1,1
477,0.9999996907037529,0.0,2.3643714055046976e-07,7.285910660031187e-08,0.0,1,1
478,0.9999995778711072,0.0,2.9311170907765033e-07,1.290171837574837e-07,0.0,1,1
479,0.9999997668892217,0.0,1.9450297998792016e-07,3.860779849673026e-08,0.0,1,1
480,0.9999998767555952,0.0,9.232861581046792e-08,3.091578906739323e-08,0.0,1,1
481,0.9999998354899253,0.0,1.581387865978267e-07,6.371288088641523e-09,0.0,1,1
482,0.9999996590706147,0.0,2.813971646007323e-07,5.9532220536599624e-08,0.0,1,1
483,0.999999908440266,0.0,7.742082027261946e-08,1.4138913839268205e-08,0.0,1,1
484,0.0,0.245627547414454,5.737142790771769e-09,0.7543724468484032,0.0,1,4
485,0.9999998423868164,0.0,1.4296806277664448e-07,1.4645120846620798e-08,0.0,1,1
486,0.9999993267149246,0.0,4.654782661513437e-07,2.0780680920667794e-07,0.0,1,1
487,0.9999997681645372,0.0,1.7062678746769001e-07,6.12086753331411e-08,0.0,1,1
488,0.9999996343571176,0.0,2.841691810957517e-07,8.14737013925449e-08,0.0,1,1
489,0.999999224436783,0.0,7.376506519736668e-07,3.791256495953307e-08,0.0,1,1
490,0.9999997141437182,0.0,2.3800693906906208e-07,4.784934266782995e-08,0.0,1,1
491,0.9999998582521793,0.0,1.0426218713766504e-07,3.7485633590137365e-08,0.0,1,1
492,0.9999998173724982,0.0,1.542584727770309e-07,2.8369029067924687e-08,0.0,1,1
493,0.9999997592196441,0.0,2.011811099368247e-07,3.959924600192639e-08,0.0,1,1
494,0.999999915366094,0.0,7.252621534233557e-08,1.2107690605480473e-08,0.0,1,1
495,0.9999998719810714,0.0,1.2033279068549315e-07,7.686137838737164e-09,0.0,1,1
496,0.9999996343743782,0.0,3.068967792539819e-07,5.8728842572171866e-08,0.0,1,1
497,0.9999998923012088,0.0,9.556978624681343e-08,1.2129005025626604e-08,0.0,1,1
498,0.9999998586756293,0.0,1.2738185349858476e-07,1.3942517165888773e-08,0.0,1,1
499,0.9999997121609472,0.0,2.2420133061460445e-07,6.363772202118876e-08,0.0,1,1
500,0.9999998855488439,0.0,1.0219317743224171e-07,1.2257978678723185e-08,0.0,1,1
501,0.9999996674879998,0.0,2.7579838573698625e-07,5.671361455242164e-08,0.0,1,1
502,0.9999998315457794,0.0,1.4988830167521277e-07,1.856591901689918e-08,0.0,1,1
503,0.9999997655367333,0.0,1.9324961467279037e-07,4.121365198169786e-08,0.0,1,1
504,0.9999970978245063,0.0,2.1885738764814525e-06,7.136016171465582e-07,0.0,1,1
505,0.9999996719831056,0.0,2.807507271276063e-07,4.726616724024932e-08,0.0,1,1
506,0.9999998254330229,0.0,1.6391822993763348e-07,1.0648747025685856e-08,0.0,1,1
507,0.999999484312523,0.0,4.531855904913706e-07,6.2501886458616e-08,0.0,1,1
508,5.746687552358628e-31,7.771809802037576e-175,0.003227128418419926,0.99677287158158,0.0,1,4
509,0.9997237318613901,2.989185754624394e-250,0.00017330349550034307,0.00010296464310960921,0.0,1,1
510,0.9999994713393238,0.0,3.680384443442003e-07,1.606222317708192e-07,0.0,1,1
511,0.9999998339770415,0.0,1.376370673407507e-07,2.838589104444196e-08,0.0,1,1
512,0.9999998263333798,0.0,1.4872436514888155e-07,2.4942255104304188e-08,0.0,1,1
513,1.6042430843551992e-42,3.407540148196771e-21,7.284890651860966e-08,0.9999999271510935,0.0,1,4
514,0.9999993694922652,0.0,4.5750253751456e-07,1.7300519727269363e-07,0.0,1,1
515,0.9999997598706324,0.0,1.864730863385135e-07,5.365628110425957e-08,0.0,1,1
516,0.9999998313369307,0.0,1.4627464809849344e-07,2.238842105950578e-08,0.0,1,1
517,0.9999999264488441,0.0,5.6759322708091005e-08,1.679183332475515e-08,0.0,1,1
518,0.9999998132199475,0.0,1.552229307160937e-07,3.155712161089022e-08,0.0,1,1
519,0.9999934049723384,9.797437023995954e-305,4.83751456349124e-06,1.7575130982589807e-06,0.0,1,1
520,0.9999996168596859,0.0,2.8665236279687905e-07,9.64879512135931e-08,0.0,1,1
521,0.9999996902917869,0.0,2.0008546401979968e-07,1.0962274901868088e-07,0.0,1,1
522,0.9999998034101327,0.0,1.6262594078063293e-07,3.3963926562245596e-08,0.0,1,1
523,0.9999993780739966,0.0,4.662704307675286e-07,1.556555726585652e-07,0.0,1,1
524,0.9999999067785774,0.0,6.532248857569092e-08,2.7898933901318143e-08,0.0,1,1
525,0.9999997660321037,0.0,1.85646129398137e-07,4.8321766811062944e-08,0.0,1,1
526,0.9999998191474099,0.0,1.1945669129480762e-07,6.139589871335608e-08,0.0,1,1
527,0.9999997859757416,0.0,1.884922433468446e-07,2.5532014935164212e-08,0.0,1,1
528,0.9999998654782077,0.0,1.2448406407737118e-07,1.0037728098066316e-08,0.0,1,1
529,1.5996468294404233e-109,1.2565942171417379e-173,0.9133927995882336,0.08660720041176637,0.0,1,3
530,0.9999997452375756,0.0,2.0286367662932843e-07,5.189874780510703e-08,0.0,1,1
531,0.9999998704316108,0.0,1.070225206585471e-07,2.2545868417964308e-08,0.0,1,1
532,0.9999998153915456,0.0,1.6143015754050358e-07,2.3178296698621908e-08,0.0,1,1
533,6.750981041866675e-277,2.2497187572321623e-188,0.3407666203454312,0.6592333796545687,0.0,1,4
534,0.9999999316464911,0.0,3.230588265745652e-08,3.604762615648702e-08,0.0,1,1
535,0.9999999498650177,0.0,4.521350860698314e-08,4.9214737299298185e-09,0.0,1,1
536,0.9999998244239499,0.0,1.5031698622712033e-07,2.5259063868367287e-08,0.0,1,1
537,0.9999998380452295,0.0,1.2865868836736912e-07,3.3296082066262794e-08,0.0,1,1
538,0.9999998301669208,0.0,1.3606857806786603e-07,3.37645009326854e-08,0.0,1,1
539,0.9999998288644589,0.0,1.4596209952873312e-07,2.5173441393781982e-08,0.0,1,1
540,0.999999784554394,0.0,1.7705182918514595e-07,3.839377666275386e-08,0.0,1,1
541,0.9999998501081697,0.0,1.4535188389879814e-07,4.539946398688218e-09,0.0,1,1
542,0.9999993510664767,0.0,5.611659811774671e-07,8.776754207859886e-08,0.0,1,1
543,0.999999742544413,0.0,2.147525506453176e-07,4.270303641530304e-08,0.0,1,1
544,0.9999988108814828,6.8259e-319,4.806980231709635e-07,7.084204941730211e-07,0.0,1,1
545,0.9999999167383862,0.0,6.708627860424322e-08,1.6175335199119084e-08,0.0,1,1
546,0.9999992745611401,0.0,6.110730420024037e-07,1.1436581788637675e-07,0.0,1,1
547,0.9999997557408059,0.0,1.976920026707874e-07,4.656719141667963e-08,0.0,1,1
548,0.9999998147065899,0.0,1.5240564520196133e-07,3.288776496190051e-08,0.0,1,1
549,3.488130998084777e-11,0.0,0.7499596107385249,0.2500403892265937,0.0,1,3
550,0.9999949274154183,0.0,2.051293006131213e-06,3.021291575474779e-06,0.0,1,1
551,0.99999980073799,0.0,1.6629094061073438e-07,3.2971069438106103e-08,0.0,1,1
552,0.9999997685319452,0.0,1.9411980973033623e-07,3.734824528463881e-08,0.0,1,1
553,0.9999998550294741,0.0,1.1236386392958207e-07,3.2606661881218446e-08,0.0,1,1
554,0.9999999418171717,0.0,3.6584629284203916e-08,2.1598198984583745e-08,0.0,1,1
555,0.9999998357710748,0.0,1.2432732359333782e-07,3.990160167292607e-08,0.0,1,1
556,0.9999998265375797,0.0,1.4985786963028086e-07,2.3604550584604158e-08,0.0,1,1
557,0.9999997930979609,0.0,1.4953172359318693e-07,5.7370315416712676e-08,0.0,1,1
558,0.9999998439242362,0.0,1.4055836378090194e-07,1.5517399888016687e-08,0.0,1,1
559,0.9999998146350181,0.0,1.7541782817526475e-07,9.947153613907099e-09,0.0,1,1
