,Text_ID,Product_Description,Product_Type,Sentiment
4641,3451,Line at the pop up @mention store @mention 6thst./ congress ave. for ipad 2 goes around the block and then some. #sxswinfo #sxsw,9,2
1845,2416,#bjdproductions #Apple Opening Pop-Up Store In Austin For #SXSW {link} #tech,9,2
4277,1793,The iPad 2 Takes Over SXSW [VIDEO] {link} #ipad2 #SXSW,6,3
3553,1435,Anonymity: Zuckerberg &quot;wrong&quot; says 4chan's Moot #SXSW {link},9,2
636,4445,. @mention party has good college party feel #SXSW,9,2
907,1836,It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
5896,2981,My #iPad envy is through. the. roof. Thanks every other person at #SXSW,6,3
6326,2570,"Apple heads to SXSW, sets up temporary store in #Austin {link} #news #sxsw",9,2
3255,5348,RT @mention 1100 miles to go. Roughly. 4 tanks of gas or 19 hours. Per the google. #sxsw,9,2
6,7713,"&quot;Android users are not iPhone users. (They use the Options menu, and Contextual menu)&quot; ~@mention #sxsw",9,2
684,6874,"RT @mention We all, including me, have this emotional thing with iPad. #barrydiller #sxsw #pnid",6,3
4187,2893,[#SXSW] Temporary apple store is just like a real store... by zbowling {link},9,2
2629,3409,"To be enchanting, offer the likeability of Virgin Air, the trustworthiness of Zappos &amp; the great products of Apple. @mention #sxsw",2,3
1657,8655,"Npr fan built first iPhone app, not affiliated with npr he was firefighter and coder #sxsw",9,2
1597,8821,Photo: How IÛªm spending my Sat night at #SXSW. Chatting with my husband over skype on my iphone at a coffee... {link},9,2
1518,4387,Just put my first sticker on my mac after signing up for the @mention iPhone beta at  #sxsw  {link},9,2
4979,1193,People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,9,2
4212,5803,RT @mention Google analytics can track offsite links as virtual page views using JavaScript. #moreknowledge #sxsw #mitharvard,9,2
4566,1603,True. RT @mention I bet the longest iPad lines are gonna be in Austin. #sxsw,9,2
2008,6260,RT @mention Live @mention the sxsw mobile accessibility session in room 8A: surprise guest Charles Chen is there answering questions about Android access.#sxsw,9,2
1766,7002,For everyone at #SXSW here is a map of my favorite places in Austin {link} @mention @mention @mention,9,2
1367,897,"Well good morning #SxSWi day 4... I'm ready for another day of great panels, BC alumni &amp; the Industry Party tonight! #sxsw #gsdm #google",9,2
6292,1731,Who's at #sxsw that can a 64gb iPad 2 with 3G? I'll Paypal right now! ;),6,3
623,7882,Theophilus London mixing the party from his iPhone. #swag #sxsw,9,2
5953,6842,RT @mention VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake (Please RT),9,2
3085,5963,RT @mention Having a hard time tweeting and using iPhone here at #SXSW. Using iPad and it's much better. #HISXSW,6,3
1972,4217,Guy Gets Logo Tattoo For iPad {link} at #sxsw #austin,9,2
5901,6697,RT @mention Surprised local news in Austin hasn't mentioned traffic implications of the Apple pop-up store that launches today at #SXSW,9,2
1037,951,#sxsw tip of the day (again ;-). turn your iphone screen brightness down. way down. #conservebatterylife #peace @mention,9,2
4821,6674,RT @mention Someone at #SXSW needs to host a race between the SMS apps for iPhone pink slips. Or probably something much cooler th ...,9,3
99,8512,Like @mention Download 'Freak Jet' on your iPhone. Hilarious. See I'm learning new stuff at #SXSW,7,3
2198,123,Funny how #Austin is trending but not #SXSW. Only a matter of minutes at this point (at least according to Twitter for iPhone).,9,2
1557,4837,Excited to be part of the @mention twitter family!  Stop by the PepsiCo Playground at #SXSW to learn how you can win an ipad!,9,2
6287,2951,"#sxsw: @mention intrvw @mention &quot;Govt is not a vending machine [put in $, get svcs], it's a platform; iPhone was a teaching moment&quot;",8,3
1398,4224,I expect lots of buzz about iPad 2 at #sxsw since it comes out tomorrow. But will it support Flash? Maybe so: {link} #elonsxsw,6,3
4308,1817,&quot;...a full service web app (MAC)...&quot; - I can only assume that this is something like an iPhone app for Internet Explorer. #sxsw,9,2
1504,7825,Watch this @mention #sxsw - #ecademy @mention {link} &gt;&gt; fascinating &amp; so true about maps saving itme - lots of it,9,3
2468,3629,"@mention if you can't find an iPhone charger at #sxsw something has gone VERY, VERY wrong...",9,2
572,4559,Your iPhone? ;-) RT @mention Can you find the one gadget NOT going in my bag for #SXSW?  {link},9,2
3971,2298,I'm late but finally here at #gsdm #google #SXSW great surprise to b greeted by the lovely Lindsay stillman. Gonna b a good night.,3,3
28,2673,Win a free ipad 2 from webdoc.com #sxsw RT (awesome tech right here),6,3
3635,3685,Cameron Sinclair Spearheads #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone {link} #socialmedia #philanthropy,9,2
4228,994,At google party. Best ever! Get your butt over here. #sxsw,3,3
530,6653,RT @mention Setting up a pop up shop @mention #SXSW was the smartest move for the iPad IMHO  | Developers Matter the Most for iPad 2 -  {link},6,3
2183,4770,"#SXSW @mention downloaded the torrent, need to put it on my iPhone",9,2
277,2835,Was shocked to see Google showcasing Blogger at #SXSW - thought they completely forgot about that service - or is that just me?,9,3
1130,2428,"#flipboard - when bldg app for AppStore, need wholistic mktg awareness, p.r. strategy to drive adoption Don't just rely on Apple. #rji #sxsw",9,1
4947,8497,Apple setting up temporary store in Austin for #SXSW attendees to get their iPad2 fix: {link},6,3
4974,943,Continuum of attitudes on crowdsourcing: Gap is to &quot;I hear you&quot; as Apple is to &quot;I'll tell you&quot; #sxsw,2,3
5128,7477,#SXSW peeps - you can now checkin with @mention latitude to unlock deals! {link} built by @mention and team!,9,2
5071,8445,Download the official Featured Artists of #SXSW playlist via iTunes - 22 songs for absolutley #free - {link},9,2
5420,4824,Heading to #sxsw this weekend? Our author is hosting an Android Dev Meetup. You should stop by! {link},9,2
170,4403,"So between @mention @mention google places, and @mention which one do I check in to? I need a check-in aggregator! #SXSW #sxswedu",9,2
792,3179,No ipad2 for me. Now I have 3 weeks w no iPad since I gave to @mention for #sxsw!! Withdrawal!!!,9,3
936,2108,I'm lazy as F. Is there a feed for listening to #SXSW bands on iPhone? I'm woefully unprepared for music @mention spreadsheet notwithstanding,9,2
2859,8258,Is it just me or has the @mention client for Android gotten really buggy lately? #SXSW to blame?,0,1
5789,7757,@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link},9,2
401,1987,"Computer and Droid here RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat",9,2
2461,2471,Just heard that Apple is opening a store in downtown Austin tomorrow to sell iPads to #SXSW attendees.,2,3
3184,5127,"RT @mention @mention has their Google Analytics up - 58,967 visits, ipad and iphone are ranked in top 5 ways people access it. #newsapps #sxsw",9,2
2588,1138,For being the &quot;interactive&quot; portion of #sxsw people sure aren't interacting much #iPhone #iStoned #tweetaholic #tech #tweetanonymous #addict,9,2
5913,2010,Lonely Planet's new iPhone Austin city guide is free March 9-15 for those going to #SXSW! {link} #travel,7,3
3729,5742,RT @mention Free &quot;Payments on the #Android Platform&quot; Webinar on March 30th - register today! {link} #sxsw ^MR,9,2
4433,4110,"#tech Apple saves #SXSW, set to open pop-up store {link}",9,2
2854,3025,Great interview to @mention on Bloomberg TV about #Ipad2 to kick off #SxSW.#apple {link},6,3
6125,1112,"Oh, Apple Store...you look so at home here in downtown Austin #SXSW #sxtxstate @mention Apple Store, SXSW {link} #photo",2,3
1663,5841,RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #SXSW,9,2
5118,3444,#google the future is &quot;the power of here&quot; paired with augmented reality and contextual reality #pnid #SxSW,3,3
1453,3942,the creative process illustrated.  check out the book {link} #sxsw,9,2
6203,5510,RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
5325,7446,"{link}  Apple opens up a Temp store #SXSW just because both the events start on the same day, good work Apple !",2,3
4149,2195,"RT haha, awesomely rad iPad app by @mention {link} #hollergram #sxsw (via @mention @mention",7,3
4818,2682,"Did Google just buy Foursquare? &quot;I don't know...that's an interesting question,&quot; said Foursquare CEO Crowley.  ?????????? #sxsw",9,2
3080,1421,#Startups: Free Premium Service on your 1st job post if you answer our 2 min survey {link} #sxsw #sxswi #startup #launch,9,2
3672,258,Did u see anything on Google's Circles at the #sxsw? @mention @mention,9,2
5546,7991,Going to send my ipad on the mail before being to the office to finish @mention before #sxsw,9,3
5068,1666,@mention &quot;I've only seen one iPad 2 at #SXSW so far.&quot; Then 30+ audience members raise their iPad 2's.,9,2
2273,6438,RT @mention People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,9,2
4045,8808,Full #SXSW #touchingstories presentation:  {link},9,2
3739,8929,Clearly #wp7dev won the mobile smackdown v iPhone and Android at Iron Dev #sxsw. Kudos @mention,9,2
4495,294,Makeshift apple store at 6th and congress. You're kidding me. Amazing #sxsw #apple,2,3
5480,2559,Counting down the days to #sxsw plus strong Canadian dollar means stock up on Apple gear,2,3
3398,5172,RT @mention &quot;Community is a place where the web is your friend and the app is not.&quot; {link} #sxsw #grauniad,9,2
1356,8948,At the #SXSW #Android meet up in the Hilton,9,2
5310,644,Last year I traveled too heavy...this year too light. I'll get it right next year. Left my iPad at home. #sxsw,9,2
2920,9045,@mention you are my favorite-- thanks for coming to @mention -- when you getting an iPhone again?? #SXSW,8,3
807,4335,"joining @mention soon: 12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup?",9,2
353,1000,Instagram photo by iamtimbaker: Google's 1980's #SXSW Party with @mention {link},9,2
4155,301,Temporary Apple Store will be a block from my office! Can't wait to see the line tomorrow. Photos to come... #sxsw #iPad2,2,3
1545,5572,RT @mention Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link},2,3
5084,7438,Folks at PowerPad gave me free Dual 1850 contraption 2 charge my iPhone. Which was fortuitous as my phone was nearly dead. #SXSW #ignitesxsw,9,2
581,6493,"RT @mention RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",9,2
5467,3996,I feel like a Badass. @mention gave me a free drink. #SXSW,9,2
3857,4764,#Help @mention advance in the @mention @mention {link} #getoutthevote #sxsw #ipad #iphone #startup #cbus #cbustech,9,2
3221,450,Web Devs: Don't wait in line for iPad 2 at #sxsw signup for New Relic using promo SXSW2011 and be eligible to win one {link},9,2
1907,8104,"From a poster he saw RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",9,2
654,4218,@mention Lol. Here at #sxsw Apple have a pop up store. iPad 2's are flying off the shelves. It's a hipster feeding frenzy!,6,3
2498,7523,Thanks for all the info on the Apple Store closing time! Heading there after finishing this Iron Works BBQ! #sxsw #sxtxstate,9,2
4873,4840,Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid,5,3
279,4440,Waiting in line for the iPad 2. They said they may have some left...crossing my fingers. #sxsw,6,3
6059,638,Holy cow! I just got hooked by Paolo and Alex with a backup charger for my iPhone! facebook.com/powermat #powermattteam #sxsw #thanks,8,3
6069,4908,"In light of #SXSW &amp; #iPad2 launch, #Tech cannot forget #quake victims in #Japan. Do good tech: #Google #peoplefinder. {link}",9,2
2585,1185,It's like they took the geeky 1% of every apple store line in the country and planted them all at #sxsw,9,2
4399,298,"Temporary apple store for #sxsw, line goes around the block {link}",9,2
5259,7550,Thanks for the free drinks Google!  #sxsw (@mention Speakeasy w/ 47 others) {link},3,3
5117,6385,RT @mention Note to self: downside of tweeting on an white iPad 2 expect to be mocked. @mention #sxsw,6,1
5630,8325,damm smart.. RT @mention RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2,2,3
1990,2152,The band at the Google party is the most entertaining band I have ever seen #sxsw,9,3
4923,8544,"I'd love to get my #ipad2 at the #apple store that's popping up downtown tomorrow, but lack the patience for #SXSW douchebaggery.",6,3
3487,6816,RT @mention Traveling to #sxsw with your ipad 1 is so 3/10/2011,9,2
5430,3212,Installing @mention on my android so I can get the VIP pedicab treatment at #sxsw =),1,3
6072,7249,Traffic routing feature of Google Maps saves 2 years per day in terms of wasted time in traffic #SXSW,5,3
2873,8781,What is everyone using to keep track of what they plan to do at #sxsw? Your regular Google Calendar? I need guidance!,9,2
4772,4368,"#bavcID Impact Dashboard code will be available at &quot;Google Code, Github, or other popular sites&quot; #sxsw",9,2
5008,3367,My colleague @mention on a culinary adventure in Austin at #SXSW: {link}  Chicken waffle tacos anyone?,9,2
3218,7912,At an 80's theem Google party and Spazmatic is kill'n the stage!! HOOOOOOOoOoOOOo!!!! #SXSW,3,3
252,6391,RT @mention Now more than 200 lined up for #SXSW Apple pop up store,9,2
3506,8094,Woot!! Just won the #google #lego hackathon competition. #SXSW #startupbus #cle,3,3
3697,1562,"@mention @mention according to @mention Google has confirmed it is not launching at #SXSW, if at all.",9,2
1515,6477,RT @mention Reminder: Charles Chen will be talking about Android and ChromeOS access today @mention 1PM @mention the Google booth in Exhibit Hall 3. #sxsw,9,2
425,5092,"RT @mention @mention - spread the word, our #SXSW festival explorer App is live and free {link}",7,3
4938,5856,RT @mention Google says reports about launch of Circles social network at #sxsw are incorrect {link} No launch today at any rate.,9,2
6121,2998,It is never more apparent than at #sxsw how nice it would be if apple made stuff w/ removable batteries. #alwayshavingtoplugin #gsdm,2,1
1011,8475,@mention thought you may be interested in this #sxsw session &quot;Your Mom Has an iPad: Designing for Boomers&quot;,9,2
1086,2189,Think I saw @mention or a lookalike in line for iPad 2 @mention Apple pop-up shop at #SXSW. He's got an awesome (&amp; very profitable) YouTube channel,9,2
1865,7943,Here it is! My #sxsw itinerary. All of these events are free and don't require band/badge. {link} Enjoy the fest :),9,2
2398,6208,RT @mention Just had my 1st 27&quot; LCD cinema display FaceTime to IPad 2 FaceTime with @mention ... #sxsw bar in my living room lol!,9,2
5975,1217,"So talked to a Googler &amp; she said no, &quot;no new products at #sxsw&quot; but did point me at Google Social Search {link}",9,2
5868,5015,save me some cash! TechCrunch Giveaway: An iPad 2åÊ#TechCrunch {link} via @mention #winning! #ipad2 #sxsw #apple,9,3
3694,8,Beautifully smart and simple idea RT @madebymany @thenextweb wrote about our #hollergram iPad app for #sxsw! http://bit.ly/ieaVOB,7,3
6105,2928,Next presentation - Google's Marissa Mayer. Should be great! #sxsw (@mention Austin Convention Center w/ @mention {link},3,3
1596,4776,"Loved @mention Hangover Breakfast. Awesome swag, yummy food &amp; rockin tunes! Stoked about my Griffin cordless iphone charger! #SXSW",4,3
2075,5531,"RT @mention Austin, my pal @mention lost her phone, please help RT @mention I left my WHITE iPhone 4G in a cab in Austin at #SXSW Internet, please help.",9,2
1530,6421,RT @mention Our #sxsw app is now on #android :D huge props to @mention @mention @mention &amp; @mobileroadie Get it now: {link},1,3
4804,8922,"Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!!",3,3
113,4954,40% of Google maps use is mobile #sxsw,9,2
1431,6611,RT @mention RT @mention The day Bank of America launched their iPhone app they got 250k new customers #bankinnovation #SXSW,7,3
5478,9018,Second day using my Apple iPad2 at #SXSW and I'm really impressed. The magnetic cover is pure brilliance. Using a laptop is so old school.,6,3
772,1494,@mention 'GoodGuide' iphone app scans barcode to rank environmental responsibility of the company-nice pressure!#smmnextgen #sxsw,7,3
3280,8093,"If you just think of all the people who have a stroke each year, your website needs to be iPad ready now. #POURsite #SXSW",6,3
4124,1415,Nice Move: Apple set to open popup shop in core of #SXSW action {link},2,3
340,106,"ÛÏ@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.Û",3,3
4168,5927,RT @mention Google's art project would be a great virtual field trip for kids! Museums around the world! #edtech #sxsw,5,3
855,7026,Awesome conversations and networking while on line at #SXSW Apple Store.,2,3
3226,7946,"Apple fans. It looks like there will be a 3rd Apple store opening up in Austin for #SxSW if those are full, u can go2 1 of 4 in San Antonio.",9,2
1376,6443,RT @mention Perfect #SXSW iPhone app home screen organization: {link} (I like it),7,3
4282,484,"Thanks to everyone for making it a great day in the shop today. if you're in Austin, come by and see us tomorrow {link} #sxsw",9,2
3728,3259,really digging austin -- especially the east side. stopped by @mention for an apple the size of my head and some great buzz. #sxsw,9,2
5809,1957,DL the #Calyp app today! Avail in the iTunes App Store &amp; Android Market. Special perks for #Endorsers at #SXSW #Calyp Casa,9,2
1373,2026,@mention Any idea what time the apple store at #sxsw closes tonight?,9,2
1936,7690,"&quot;Clarity trumps density, tap quality trumps tap quantityÛ_&quot; recap of @mention iPad #sxsw talk {link}",9,2
4446,5760,"RT @mention gabacustweets: iPad 2 Sold Out, 70% Went to New Buyers [REPORT] - {link} #sxsw #s... {link} #SocialMedia #BRK",6,3
4552,8601,#apple sets up temporary store for #ipad2?  {link}  Im a lil jealous #sxsw @mention @mention @mention,6,3
5712,4348,Ready to mingle with my fellow #sxsurrogates #sxsw #gsdm @mention GSD&amp;M + Google Present: THE INDUSTRY PARTY {link},9,2
1901,5546,"RT @mention Before It Even Begins, #Apple Wins #SXSW {link} by @mention",2,3
6191,4549,Does anyone know the name of the tv experience sharing iphone app mentioned at &quot;the last broadcast&quot; panel? #sxsw thanks!,9,2
1917,7139,Looking for the best disc created at #SXSW. The winner gets an iPad 2.,9,2
1046,6273,RT @mention looks like google is publicly denying that &quot;circles&quot; will be presented at #sxsw today.,9,2
2703,6528,RT @mention RT @mention For everyone at #SXSW here is a map of my favorite places in Austin {link} @mention @mentione,9,2
3670,5911,RT @mention Google to Launch Major New Social Network Called Circles!!! #google #circles #sxsw {link},9,2
389,4065,"24 hours later, we retreat back to our hotel, bushwhacked. Ringo Deathstarr'd, never seen so many effects pedals  #sxsw {link}",9,2
4897,1240,Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link},6,3
661,8120,Google Tests ÛÏCheck-in OffersÛ At SXSW {link} via @mention #google #sxsw #app,9,2
2601,5126,"RT @mention @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
2553,7358,"Vinh: Flipboard is a step forward for iPad mags, those that get it right will go down this path - not the Wired path #sxsw",4,3
3909,7136,Perfect for me! A session about Google Recipes search ( among other things). #SXSW,3,3
5741,5191,RT @mention &quot;So if you Google &quot;refrigerator magnet game...&quot; // *everyone at the #SXSW keynote stops listening and does it*,5,3
1159,8577,@mention totally digging the new foursquare on iPhone. Just in time for #sxsw. Craps rematch in Austin from big Omaha?,7,3
5964,5733,RT @mention For everyone at #SXSW here is a map of my favorite places in Austin {link} @mention @mention,9,2
1492,1556,@mention @mention @mention This is the press release of the iPad apps I am helping launch at #SXSWi {link} #sxsw,9,2
3041,1181,You think there would be a #sxsw app for blackberry. Just when I gave iPhone the finger! Guess I'll have to carry around an ipad. LAME,8,1
5673,7468,@mention Probably needed at #SXSW! See iPad line here: {link},9,2
3979,3548,"@mention I hate typing on an iPad. So, yeah, THE Ken Calhoun is this man, the real deal! And I am bringing my laptop to #sxsw Sun.",6,1
2948,8699,We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,9,2
2906,3526,Just bought a #mophie juice pack for my iPhone! Solely because the cool kids were doing it. @mention @mention #sxsw,4,3
3546,3044,"Apple saves SXSW, set to open pop-up store - CNET News {link} #sxsw",2,3
1485,2864,"If you prefer your news on iPhone, iPad or Droid, @mention has apps for that. @mention @mention &amp; @mention all on mobile apps now. #SXSW",7,3
3788,2122,@mention at #SXSW also known as hershel by my iPhone autocorrect. {link},9,2
4999,6042,RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link},3,3
2150,5443,"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, &amp; it was quite a scene. GEEK POWER! {link}",6,3
4574,4950,"40% of Google Maps usage is mobile, now has 150 million mobile users. #sxsw (via @mention",5,3
306,5469,RT @mention Apple sets up temporary Austin store to serve the hordes of iPad 2 purchasers at #sxsw {link},9,2
5281,1128,Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,5,3
781,1612,"@mention @mention NC is buzzing #iPad2 but geekdom in Austin #SXSW will elevate, smart # Apple.",2,3
2773,8027,@mention smartypants I am getting iPad in couple minutes thanks to @mention #WIDFY #SXSW,9,2
5754,913,"Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,1
536,2838,Just picked up a backup iPhone battery charger at the airport. Also got 2 pairs of shoes yesterday - hello #sxsw,9,2
5446,8269,"First, get Papa Sangre on the iPhone. Their panel was amazing and the game is totally awesome. #sxsw #sxswi",7,3
424,7856,Dispatches from the #iPad 2 front lines {link} #aspengrove #aspengrove #austin #line #sxsw #tx,9,2
1851,7706,"97% of farmers own mobile phone, 43% of those own a smartphone. Marketshare - BB - 33% 18%  Android, 10% iPhone. #mobilefarm #sxsw",9,2
2040,8019,Chris Messina from Google dropping knowledge about web identity. Coming to the Hyatt was the right move. #sxsw,3,3
3383,3108,Z28: Curfew be Damned  {link} [codes valid: 8:00-11:59:59p 03/13/11] #infektd #sxsw #zlf,9,2
1892,4138,Barry Diller interview at #SXSW was pretty high level. Does not understand the Daily on iPad. All company valuations are high.,9,0
58,7608,"If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. Just sayin. #fb",9,2
4092,764,"Google to Launch Major New Social Network Called Circles, Possibly Today - {link} #sxsw",9,2
744,7183,Apple &quot;Pops Up&quot; Store for SXSW Event {link} via @mention #sxsw,9,2
892,613,ÛÏ@mention Have yet to see someone with a PC (Dell or otherwise) @mention SXSW - all Apple MacBook Pro or iPads...#sxswÛ I'll b there soon!,9,2
6212,795,"Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention",9,2
2350,1270,"If you're trying to contact friends or family in #Japan, @mention has created a person finder: {link} #SXSW",9,2
4936,4558,Get in line! Things will probably get crazy at the temp #Apple store in a bit. {link} #sxsw,9,2
736,6046,RT @mention I also function as an iPad. ÛÏ@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxswÛ,6,3
502,7296,Setting up a pop up shop @mention #SXSW was the smartest move for the iPad IMHO  | Developers Matter the Most for iPad 2 -  {link},6,3
780,5364,"RT @mention 97% of farmers own mobile phone, 43% of those own a smartphone. Marketshare - BB - 33% 18%  Android, 10% iPhone. #mobilefarm #sxsw",9,2
663,737,buildings just &quot;sprout up&quot; in the new google maps for mobile #sxsw,9,2
1196,2225,Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users) {link} #google #SXSW #TC,9,2
3777,4529,What iPhone apps do I put on screen 1 for #SXSW ? Making my new UI now for the next 7 days!,9,2
6029,4442,12 billion miles a year driven with Google Navigation for mobile #SXSW,9,2
4410,5020,"There's something 2 b said that here at #SXSW, the gadgets of choice in every session r an iPad, MacbookPro, or a Blackberry. Nothing else.",6,3
1064,4533,Does anyone else at #sxsw know where #Google is showing off Circles today?,9,2
3578,8110,any suggestions on iphone extended battery packs for #sxsw?,9,2
122,8561,Up early to purchase the #iPad 2 for our awesome sweepstakes giveaway and game at #SXSW! Details coming soon!,6,3
3845,8542,The line to buy an iPad 2 stretches 2 blocks. Not getting one today. :) #SXSW,9,2
4792,3377,Meet The Guy Who Bought The First iPad 2 At The SXSW Apple Pop-Up Store - TechCrunch {link} #sxsw,9,2
139,6467,RT @mention ReadWriteWeb is reporting Google might launch its new social network at #SXSW today -- {link},9,2
4561,4292,Almost time to enter to win an iPad 2 at the #EMC booth in the #SXSW exhibit hall! @mention @mention,9,2
810,1273,There are two apple stores in ATX!! RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSWÛ,9,3
2227,2542,&quot;credit card companies know with 98% accuracy 2 yrs before that you're going to get divorced&quot;  @mention at #sxsw {link},9,2
5823,7635,"W/ the core week of data still to come, @mention searches for #SXSW are up +23% vs. '10. (Source: Trends) #measure   {link}",9,2
3826,7652,Another great spreadsheet of all the #SXSW parties - {link},9,2
1337,1189,I like to think Apple decided to sell their new iPad at #SXSW based on my suggestion - {link} Everyone... you are welcome.,2,3
488,6552,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mentionW",9,2
3040,5898,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} rt @mention #sxsw",9,2
5534,302,The #sxsw Apple store opens at noon each day and closes when they run out of iPad2s. Why didn't I buy stock 10 years ago?,9,2
578,7866,Google was incapable of doing disruptive innovation- and acquired 89 startups over the last few years @mention #leanstartup #sxsw,3,1
5522,6184,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
5848,3910,They did it! Unlisted Apple Store suddenly appears on the corner of 6th &amp; Congress! #apple #iPad #SXSW {link},2,3
2736,3059,"Diller doesn't think Daily was ready for market, doesn't know why anyone would do iPad-only anything #sxsw #sxswi",9,2
5391,4464,"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through #CNN iPhone app!",7,3
3891,6511,RT @mention RT @mention Apple Opening Temporary iPad 2 Store to Handle #SXSW Demand {link},9,2
4661,1409,OH: &quot;While we're here we should check out this new iPad 2 'thing'.&quot; #SXSW #strangeproblems,6,3
1490,3717,"nice! having fun? RT @mention At #SXSW with a thirsty gadget? Using @mention Charge Anywhere for my iPhone, happy to share some juice.",9,2
1283,1257,I41: Slap to the Face  {link} [codes valid: 8:00-11:59:59a 03/15/11] #infektd #sxsw #zomb,9,2
4339,8005,#SXSW 41 shades of blue test @mention  {link},9,2
6019,8403,@mention thanks for stopping by for your iPad case! #zazzlesxsw #SXSW {link},9,2
689,7522,"To all our #SXSW friends, don't forget to download the #SXSWGO iPhone/iPad app. {link}",9,2
3710,5590,RT @mention Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link},9,2
4944,2786,"#sxsw already paying dividends, discovered a couple of cool apps for iPhone and Android.",7,3
3413,8941,"Getting excited to present *Spark at Team android choice awards #sxsw doors open in 20 min @mention lustre pearl. If you're here, come cheer us on!",9,2
3630,2385,"This is ackward. Sitting in the back of Ballroom F at the ACC, looking to my left and right: I'm the only non-Macbook / iPad here. Oh. #sxsw",9,2
6319,1114,Great new support for web fonts @mention here at #SXSW #google,5,3
1977,1748,Going to #SXSW? The new iPhone guide to #Austin by @mention is free March 9-15. Hard to beat free. #lp,7,3
3303,4144,Barry Diller: will not do an iPad-only newspaper app. &quot;iPad will be superseded.&quot; #SXSW,9,2
5093,5693,"RT @mention Dude, you're at an Outkast concert and you're tweeting from an iPad. RT @mention Old school players to new school fools. #SXSW",9,2
3570,8865,#SXSW crowd in Austin swarms for iPad 2 launch {link} via @mention - sadly I wasn't one of them :-( (via @mention,6,3
4976,575,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ @mention  bigger than gaga",5,3
5827,4165,"First in line this morning at the Apple pop-up store in Austin, @mention caught the @mention this morning {link} #sxsw",9,2
2995,7855,Matt Cutts from Google &amp; Duane Forrester from Bing can't stop talking about original quality content. #sxsw #raidsxsw,9,2
2558,7904,Maybe this strange Google logo from last autumn was an obscure hint about Google Circles {link} #sxsw,9,2
2067,8401,@mention thanks for letting us know!  Have you heard about the iPad 2 giveaway we're doing during #SXSW?,6,3
919,4763,Nice! @mention #sxsw highlights thus far: made friends w/ istock UX developer :) #singularity blows my mind: oy! GOOGLE OWNS IT!,3,3
3822,5233,RT @mention #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,9,2
1108,5235,RT @mention #GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,9,2
5878,3837,My #sxsw iPhone screen.,9,2
4114,4556,is EVERYONE that works at google this genius??!?  Seriously smart AND artistic. #SXSW,3,3
