ID,attr1,attr2,attr3,attr4,attr5,attr6,target
1213,-0.31132827,-0.42595931,0.08459192,0.81936385,-0.37786573,1.1080261,0.0
1214,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1215,-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187,0.0
1216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1217,0.29929723,-0.2047792,1.1214678,1.6172605,0.042096764,1.0227071,0.0
1218,1.2744348,3.006756,-0.45638679,0.96451269,-0.37786573,0.45289835,0.0
1219,-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
1220,-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,0.0
1221,0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451459,0.0
1222,4.5929854,1.9185499,-0.45638679,2.2645231,1.9188402,0.70276103,1.0
1223,0.97936974,0.10929656,0.30999972,1.8240132,0.38932722,1.1963922,0.0
1224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1225,0.033704782,-0.018987906,-0.27606055,0.32315735,1.8535163,1.0440369,0.0
1226,0.62400433,-0.023411508,-0.45638679,1.4691581,-0.37786573,0.88558738,0.0
1227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1229,2.1115253,1.3788704,-0.45638679,1.3354017,1.8158168,0.41023887,0.0
1230,0.25322507,-0.28882764,-0.41130523,0.9531202,-0.37786573,0.92215265,0.0
1231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1232,-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1233,0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1234,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1235,-0.2027538,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1236,-0.2623766,-0.43038291,0.76081531,0.59404559,-0.37786573,1.0745079,0.0
1237,-0.53050979,-0.45250093,2.2034252,-0.85955255,-0.37786573,-0.94572324,0.0
1238,0.87536861,1.1488431,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1239,0.42294678,-0.24016802,-0.36622367,0.80122024,4.8947625,1.1354501,0.0
1240,0.73240941,1.3213636,-0.27606055,1.1991137,-0.37786573,1.3517946,0.0
1241,0.43260161,1.5912033,-0.27606055,0.80164219,0.85031466,0.57478259,0.0
1242,1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824,0.0
1243,0.29082809,-0.16496678,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
1244,-0.052511135,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1245,1.5806792,1.0294058,-0.14081588,0.90206493,-0.37786573,0.77589157,0.0
1246,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1247,-0.073175854,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
1248,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1249,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1250,0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171674,0.0
1251,0.57081809,0.087178548,-0.14081588,1.4235881,-0.37786573,1.0684137,0.0
1252,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824,0.0
1253,-0.14499422,-0.37729969,-0.230979,0.77632553,1.944917,1.1842038,0.0
1254,0.038447504,0.14468538,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
1255,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1256,1.3919866,0.15795618,-0.54654991,2.1096695,7.3765746,1.2938996,1.0
1257,0.81913348,0.48530275,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
1258,0.39533736,0.37471269,-0.27606055,0.44931869,3.3353863,0.8429279,0.0
1259,0.5984275,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1260,0.20241019,0.22873382,-0.14081588,0.51514201,-0.37786573,0.73018498,0.0
1261,-0.17514438,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1262,-0.15702041,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,0.0
1263,-0.2960838,-0.30209845,2.4739146,0.5189395,0.10356834,1.0044245,0.0
1264,0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151,0.0
1265,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1266,0.040141333,0.83476733,0.89605999,1.3290726,-0.37786573,1.1811567,0.0
1267,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1268,-0.43108201,-0.42153571,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
1269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1270,-0.30523048,-0.14727237,1.8878543,0.42526787,0.11874692,1.2238161,0.0
1271,1.0193441,0.66667044,-0.0055711987,0.8750605,0.72855682,1.0562253,0.0
1272,0.53457014,0.21546301,-0.36622367,0.81767607,-0.37786573,1.1232616,0.0
1273,-0.093840572,-0.34191087,-0.36622367,0.19404239,-0.37786573,0.91605844,0.0
1274,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1275,0.38822328,-0.45250093,-0.18589744,1.2961609,-0.37786573,0.83073948,0.0
1276,-0.14279224,-0.45250093,-0.59163147,0.86198022,-0.37786573,0.8398808,0.0
1277,-0.23087137,-0.37729969,-0.230979,1.3927862,-0.37786573,1.0653666,0.0
1278,1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
1279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1280,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1281,-0.45089981,-0.44807732,1.3919571,-0.85955255,-0.37786573,-0.94572324,0.0
1282,0.31504985,-0.37729969,0.2198366,0.71598749,0.28093706,1.1720153,0.0
1283,0.92448966,1.1621139,-0.32114211,1.7527047,2.037964,0.98309477,0.0
1284,0.6858291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1285,0.35316101,-0.014564304,-0.32114211,1.0649354,-0.37786573,1.2664756,0.0
1286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1287,-0.78441482,-0.43923012,0.71573375,-0.85955255,-0.37786573,-0.94572324,0.0
1288,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1289,-0.31911988,-0.42595931,-0.230979,0.98012463,-0.37786573,1.1384972,0.0
1290,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1291,-0.023038503,-0.2047792,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
1292,-0.47952553,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324,0.0
1293,0.73664398,-0.22247361,-0.050652758,1.5096647,0.53926914,1.3152293,1.0
1294,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1295,-0.050647923,-0.25343882,0.30999972,0.86999717,0.97931608,1.1506856,0.0
1296,-0.084524511,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
1297,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664,0.0
1298,0.034551696,-0.2092028,0.08459192,0.49362285,0.93108048,1.2725698,0.0
1299,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1300,0.023711188,-0.35518168,-0.18589744,0.53328561,1.384989,1.0836493,0.0
1301,-0.28338008,-0.35960528,0.53540751,0.60332837,0.85031466,0.93434108,0.0
1302,-0.21935333,-0.195932,1.9329359,-0.0076469907,0.0012693635,1.3944541,0.0
1303,0.012701297,-0.43923012,-0.41130523,0.52484672,2.9410068,0.80026842,0.0
1304,1.0024058,0.67994125,-0.095734317,1.4936309,-0.37786573,1.0836493,0.0
1305,0.20054698,0.10044935,-0.36622367,0.6045942,-0.37786573,0.80331553,0.0
1306,0.45140311,1.2284679,-0.41130523,0.69531222,-0.37786573,0.87644607,0.0
1307,0.35400792,-0.29767485,-0.0055711987,1.0092388,0.14459329,1.190298,0.0
1308,-0.054374347,-0.27555684,-0.095734317,0.52315895,0.68921106,1.3487475,0.0
1309,-0.27067636,-0.44365372,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
1310,0.77560206,2.1485772,-0.27606055,0.47083785,-0.37786573,0.70885524,0.0
1311,0.17361509,0.05178973,0.08459192,0.10627797,-0.37786573,0.61439496,0.0
1312,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1313,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1314,0.90111482,1.1178779,-0.27606055,1.0282263,-0.37786573,0.7362792,0.0
1315,-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811567,0.0
1316,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1317,0.61926161,1.3346344,-0.18589744,0.87759216,-0.37786573,1.3152293,0.0
1318,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1319,-0.12128061,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1320,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1321,-0.40702963,-0.41711211,0.26491816,0.62611336,2.0527145,0.99223609,0.0
1322,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1323,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1325,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1326,0.29421574,0.21988661,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
1327,-0.15922239,-0.36845248,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1329,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417,0.0
1330,1.1606095,1.0471002,-0.32114211,0.51261034,1.5561019,0.63877181,0.0
1331,0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632,0.0
1332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1333,0.067242604,-0.29325125,0.40016284,0.024842721,0.51961272,1.132403,0.0
1334,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1335,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1336,-0.011181697,0.20661581,1.8427727,0.20332516,-0.032577868,0.76370315,0.0
1337,-0.21427184,-0.35960528,-0.36622367,-0.021571153,1.6510914,1.104979,0.0
1338,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1339,-0.36925723,-0.31094565,0.71573375,0.94383742,1.1033128,0.48336941,0.0
1340,0.036245526,-0.36402888,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1342,12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1343,-0.18039525,-0.32421646,0.62557063,0.1379238,1.0300211,1.0775551,0.0
1344,0.22324429,-0.38172329,-0.230979,1.1923626,0.8257853,0.99223609,0.0
1345,0.0067728942,-0.063223929,4.5927479,1.1522779,-0.03728619,0.81855105,0.0
1346,-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
1347,1.0217155,-0.27113323,-0.41130523,5.4784729,-0.37786573,0.79722131,1.0
1348,0.50137108,-0.08534194,0.039510361,0.46704035,0.34204645,0.83378658,0.0
1349,-0.22951631,-0.44807732,1.0313047,0.81387857,0.13405719,1.1781095,0.0
1350,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1351,-0.0018656358,-0.21805001,-0.095734317,0.29952846,1.365563,1.1506856,0.0
1352,0.88434591,0.90554496,0.40016284,0.80164219,-0.37786573,1.1720153,0.0
1353,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1354,0.10450685,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1355,-0.27186204,-0.41711211,0.44524439,1.8223255,0.52102851,1.0501311,0.0
1356,1.1534954,4.1613162,-0.18589744,1.2472154,-0.37786573,0.27616621,0.0
1357,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1358,0.31792936,-0.054376724,-0.27606055,0.30501374,-0.37786573,0.97395345,0.0
1359,0.26118607,0.24200463,0.30999972,0.16619406,-0.37786573,0.8947287,0.0
1360,0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1361,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1362,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963922,0.0
1363,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1364,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1365,-0.053866198,-0.32421646,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1367,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1368,1.1103028,1.7239114,-0.36622367,1.1417293,1.1804898,0.82159816,0.0
1369,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1370,0.35807311,0.060636934,0.62557063,0.68813917,-0.029384112,1.3548417,0.0
1371,-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946,0.0
1372,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324,0.0
1373,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1374,0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084,0.0
1375,0.61604333,0.42337232,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
1376,-0.048276561,-0.4038413,-0.27606055,1.1299149,-0.37786573,1.6869762,0.0
1377,-0.49375369,-0.38614689,1.1665493,-0.024102819,1.1365345,1.0227071,0.0
1378,0.22459936,0.020824514,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
1379,0.14990148,0.065060536,0.17475504,1.3088192,0.54108003,0.91605844,0.0
1380,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1381,1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129,0.0
1382,0.19614302,-0.12957796,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1383,0.13143874,0.060636934,1.1214678,-0.85955255,-0.37786573,-0.94572324,0.0
1384,8.4576266,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
1385,0.2112181,0.0075537073,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
1386,0.80338086,-0.33748727,-0.050652758,2.1197962,0.64048158,1.5803275,1.0
1387,-0.0061002093,-0.34633447,-0.18589744,1.1872993,0.85031466,0.94957661,0.0
1388,0.1963124,-0.10303635,0.76081531,0.85776078,0.021189184,1.2360046,0.0
1389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1390,0.61689025,1.2151971,0.12967348,1.6948983,0.40108156,0.94043529,0.0
1391,0.41820406,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1392,0.28540783,-0.010140702,0.17475504,0.86999717,1.0121426,1.3761714,0.0
1393,-0.056576325,-0.24459162,1.1214678,0.87379467,-0.37786573,1.3121822,0.0
1394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1395,-0.046582732,-0.036682315,-0.18589744,0.7455236,-0.37786573,1.1659211,0.0
1396,0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038,1.0
1397,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1398,0.062161116,-0.35075807,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1399,0.2122344,-0.17823759,-0.095734317,1.5489056,0.72552769,1.220769,0.0
1400,1.0442434,0.20661581,-0.14081588,1.2451057,0.56728859,1.0562253,0.0
1401,1.47888,4.9221758,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
1402,-0.55642538,-0.43480652,5.9902762,-0.85955255,-0.37786573,-0.94572324,0.0
1403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1404,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1406,0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666,0.0
1407,-0.45818328,-0.44807732,0.71573375,-0.15701528,-0.37786573,0.82159816,0.0
1408,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1409,0.17395386,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
1410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1411,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1412,2.8197154,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1413,0.12601848,-0.13400156,-0.230979,1.0054413,-0.37786573,1.0653666,0.0
1414,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1415,-0.14584114,-0.27555684,0.89605999,0.49066924,0.74831201,0.78808,0.0
1416,-0.22443482,-0.44807732,0.35508128,0.57168254,0.63932919,0.62048917,0.0
1417,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1418,-0.3994074,-0.43923012,-0.36622367,0.63581808,-0.37786573,0.89777581,0.0
1419,0.30285427,0.10487296,0.67065219,1.2640931,-0.37786573,1.0105187,0.0
1420,-0.19716417,-0.43480652,-0.36622367,0.40712426,-0.37786573,0.70580814,0.0
1421,-0.41719261,-0.37729969,2.6091592,0.26197542,0.098267364,0.23045962,0.0
1422,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1423,-0.074192151,-0.43480652,0.76081531,1.0037535,0.1269124,0.91301134,0.0
1424,-0.19462342,-0.30652205,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
1425,-0.34537424,-0.29325125,1.4370387,0.38982455,0.23882557,0.93738818,0.0
1426,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1429,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1431,-0.13347618,-0.11630716,1.2567125,1.0138802,-0.37786573,1.0379427,0.0
1432,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1433,-0.0079634216,-0.38614689,-0.230979,0.75227471,-0.37786573,0.9983303,0.0
1434,1.3670873,3.3916094,-0.41130523,1.7822408,-0.37786573,0.8916816,0.0
1435,0.56014696,0.17565059,-0.14081588,0.44467731,0.3846189,0.94957661,0.0
1436,0.4425952,0.029671718,0.80589687,0.3151404,0.25653939,1.3944541,0.0
1437,1.1775478,2.7413399,-0.050652758,1.4873017,0.5483236,0.92519976,0.0
1438,-0.056406943,-0.2003556,-0.27606055,1.643843,-0.37786573,0.89777581,0.0
1439,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1440,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1442,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1443,0.022017359,0.060636934,0.53540751,0.55860227,-0.37786573,1.2756169,0.0
1444,0.093666343,-0.13842517,0.76081531,0.46872813,-0.37786573,1.1659211,0.0
1445,0.11145155,-0.3949941,-0.36622367,1.3463723,2.6611745,1.5681391,1.0
1446,0.14329554,-0.0012934972,0.26491816,1.6780205,0.41724789,0.81245684,0.0
1447,-0.11315023,-0.38614689,0.2198366,0.71008027,-0.37786573,1.4035954,0.0
1448,0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898,0.0
1449,-0.36332883,-0.44365372,0.17475504,1.3071315,-0.37786573,0.23045962,0.0
1450,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604,0.0
1451,0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714,0.0
1452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1454,0.24238456,-0.063223929,0.17475504,1.0109266,-0.37786573,0.93434108,0.0
1455,0.18022103,-0.28882764,1.2567125,2.264945,0.42709256,1.4462549,0.0
1456,-0.036589139,-0.37287609,0.44524439,0.19277655,-0.37786573,1.0531782,0.0
1457,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1458,-0.13212112,-0.23132081,1.0763862,-0.85955255,-0.37786573,-0.94572324,0.0
1459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1460,0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435,0.0
1461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1462,0.69091059,0.54723318,-0.36622367,0.80501774,-0.37786573,0.93129397,0.0
1463,-0.059794601,-0.16939038,-0.0055711987,0.40037315,1.3401776,0.83683369,0.0
1464,0.81676211,-0.058800326,-0.18589744,1.394052,1.2653713,1.4005483,0.0
1465,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1466,0.43734433,0.14468538,-0.18589744,1.3632501,1.2530572,1.3944541,0.0
1467,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1468,0.60079887,2.7811523,-0.41130523,1.1986918,-0.37786573,0.52602889,0.0
1469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1470,-0.048445944,-0.15169597,0.12967348,0.66872973,1.3057707,1.0501311,0.0
1471,-0.21088418,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
1472,1.3482858,1.8256542,-0.50146835,1.0801254,-0.37786573,0.63877181,0.0
1473,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736,0.0
1474,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898,0.0
1475,1.2536007,5.0460367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
1476,0.099594745,-0.29767485,0.26491816,0.44467731,-0.37786573,0.96481214,0.0
1477,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1478,-0.051156071,-0.33306367,-0.32114211,1.4885675,-0.37786573,0.50469915,0.0
1479,-0.13957397,-0.33748727,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
1480,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1481,0.21731589,-0.35518168,0.30999972,0.50501534,-0.37786573,0.71494946,0.0
1482,0.50526689,0.5781984,-0.36622367,0.76999637,0.75769573,0.64181891,0.0
1483,-0.15956115,-0.45250093,0.12967348,0.64805446,-0.37786573,1.5193854,0.0
1484,0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
1485,0.18055979,-0.18266119,-0.095734317,0.71008027,-0.37786573,1.4706317,0.0
1486,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177,0.0
1487,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1488,0.12364712,0.66667044,0.80589687,0.4560698,0.089015349,0.62658339,0.0
1489,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1490,-0.13855767,-0.30209845,0.67065219,1.522745,0.21307797,1.047084,0.0
1491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1492,0.36857485,-0.13400156,-0.14081588,1.0864546,0.6630025,1.1080261,0.0
1493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1494,1.0989541,4.8690926,-0.27606055,1.0923618,-0.37786573,0.80331553,0.0
1495,-0.1947928,-0.29767485,-0.050652758,1.9421576,0.72335462,1.3152293,0.0
1496,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844,0.0
1497,0.02726823,-0.2092028,0.53540751,-0.12410362,0.72016086,0.98918898,0.0
1498,0.42311616,1.0515238,0.80589687,2.5370991,-0.37786573,0.88254028,0.0
1499,0.033366016,-0.18266119,0.80589687,0.42400203,0.23243805,1.2390517,0.0
1500,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1501,-0.25051979,-0.4082649,1.1665493,0.43370675,-0.37786573,1.2420988,0.0
1502,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1503,-0.0032206993,-0.38172329,-0.230979,1.5240108,1.2885507,1.3883599,1.0
1504,-0.25306054,-0.32864006,2.3386699,0.20501294,-0.023227077,0.87339896,0.0
1505,-0.20986789,-0.3994177,-0.27606055,-0.027056429,-0.37786573,1.3121822,0.0
1506,-0.4778317,-0.27998044,6.7566627,-0.0076469907,-0.37786573,1.132403,0.0
1507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
1508,-0.52898535,-0.42153571,2.023099,0.92527187,0.089081199,0.59915943,0.0
1509,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706,1.0
1510,0.14583629,-0.11630716,3.8714429,-0.85955255,-0.37786573,-0.94572324,0.0
1511,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
