ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
324,0.44706,4,0.87234,0.043653,0.688634,0.003076,0.512688,0.537719,0.0
325,0.026724,1,0.765957,0.051459,0.407022,0.003467,0.422915,0.414912,0.0
326,0.451263,1,0.446809,0.041131,0.517257,0.002603,0.302952,0.87193,1.0
327,0.460643,5,0.87234,0.036027,0.540018,0.00243,0.469187,0.554825,0.0
328,0.889297,7,0.553191,0.029092,0.366558,0.00188,0.396945,0.651754,0.0
329,0.890359,3,0.319149,0.035307,0.749479,0.002449,0.620663,0.428947,0.0
330,0.455998,4,0.106383,0.037288,0.357632,0.002489,0.386846,0.7,0.0
331,0.456219,2,0.425532,0.037829,0.590003,0.002576,0.612895,0.475439,1.0
332,0.889297,7,0.297872,0.031074,0.296638,0.001228,0.23304,0.672807,1.0
333,0.447325,3,0.723404,0.073226,0.847516,0.005147,0.665976,0.446491,1.0
334,0.004513,7,0.914894,0.043833,0.421749,0.003467,0.422915,0.414912,0.0
335,0.446883,7,0.170213,0.0,0.171378,0.0,0.197048,0.578509,0.0
336,0.880581,6,0.042553,0.083103,0.397352,0.005511,0.471258,0.530263,1.0
337,0.45206,5,0.042553,0.058695,0.524398,0.003209,0.512947,0.396053,1.0
338,0.477988,2,0.765957,0.033806,0.511306,0.00236,0.420249,0.299123,0.0
339,0.438963,1,0.042553,0.048337,0.217346,0.003467,0.422915,0.414912,0.0
340,0.000133,5,0.319149,0.089798,0.457751,0.003467,0.422915,0.414912,1.0
341,0.009646,4,0.361702,0.041281,0.617673,0.003467,0.422915,0.414912,0.0
342,0.451706,4,0.957447,0.033986,0.650253,0.002258,0.44899,0.69386,0.0
343,0.881377,2,0.829787,0.029422,0.508331,0.002052,0.546867,0.35614,0.0
344,0.871997,1,0.510638,0.031734,0.517703,0.001695,0.271103,0.902193,0.0
345,0.867705,1,0.617021,0.035997,0.489289,0.002077,0.248835,0.915789,0.0
346,0.455732,5,0.617021,0.033505,0.498512,0.002285,0.607975,0.500877,0.0
347,0.438166,4,0.212766,0.059475,0.175841,0.003467,0.422915,0.414912,0.0
348,0.446883,7,0.957447,0.042993,0.454627,0.002771,0.343863,0.706579,1.0
349,0.474138,3,0.148936,0.024829,0.150253,0.001629,0.178146,0.852193,0.0
350,0.876244,4,0.680851,0.037769,0.613657,0.002557,0.847488,0.263596,1.0
351,0.451529,7,0.468085,0.0399,0.577209,0.002651,0.446142,0.720614,0.0
352,0.898102,6,0.87234,0.035727,0.524398,0.002472,0.515795,0.372807,0.0
353,0.876643,6,0.617021,0.03987,0.658733,0.002709,0.64811,0.371491,1.0
354,0.438697,2,0.191489,0.046836,0.150848,0.003467,0.422915,0.414912,0.0
355,0.894651,2,0.361702,0.082413,0.673312,0.005532,0.679959,0.463158,1.0
356,0.912039,6,0.851064,0.042843,0.394972,0.002875,0.402382,0.401316,0.0
357,0.876466,2,0.212766,0.028041,0.299762,0.001413,0.308131,0.830263,0.0
358,0.460688,6,0.382979,0.247238,0.605921,0.016724,0.564992,0.319298,1.0
359,0.8812,5,0.93617,0.029542,0.458048,0.001969,0.414034,0.625439,0.0
360,0.424716,1,0.0,0.055242,0.201428,0.003467,0.422915,0.414912,0.0
361,0.893677,1,0.765957,0.0789,0.654567,0.005231,0.521491,0.541667,1.0
362,0.00938,5,0.170213,0.050648,0.259595,0.003467,0.422915,0.414912,0.0
363,0.473784,2,0.06383,0.02648,0.153675,0.001753,0.307095,0.698246,0.0
364,0.030707,7,0.148936,0.069443,0.051473,0.003467,0.422915,0.414912,0.0
365,0.013274,3,0.468085,0.041732,0.546712,0.003467,0.422915,0.414912,0.0
366,0.429406,3,0.595745,0.058364,0.514281,0.003467,0.422915,0.414912,0.0
367,0.005442,7,0.595745,0.059865,0.293068,0.003467,0.422915,0.414912,0.0
368,0.877085,2,0.723404,0.042752,0.560696,0.003018,0.5,0.178947,1.0
369,0.030751,1,0.297872,0.059956,0.477388,0.003467,0.422915,0.414912,0.0
370,0.867616,6,0.0,0.036838,0.348408,0.000839,0.314863,0.677632,0.0
371,0.868103,3,0.957447,0.029242,0.437965,0.001909,0.311756,0.771053,0.0
372,0.876156,2,0.659574,0.02678,0.512348,0.001703,0.292853,0.838596,1.0
373,0.908013,5,0.234043,0.136724,0.407319,0.009215,0.494045,0.540351,1.0
374,0.004336,3,0.489362,0.045244,0.511455,0.003467,0.422915,0.414912,0.0
375,0.018406,1,0.361702,0.073226,0.493603,0.003467,0.422915,0.414912,1.0
376,0.446662,2,0.106383,0.021586,0.232074,0.001413,0.322113,0.60307,0.0
377,0.903057,5,0.914894,0.042632,0.451354,0.002904,0.449508,0.381579,0.0
378,0.893677,5,0.489362,0.028912,0.502975,0.002036,0.59477,0.296491,0.0
379,0.89912,6,0.0,0.088417,0.543439,0.00582,0.5145,0.553509,1.0
380,0.86713,2,0.361702,0.045154,0.52886,0.003105,0.333506,0.408333,1.0
381,0.005088,6,0.93617,0.071815,0.406575,0.003467,0.422915,0.414912,1.0
382,0.473961,6,0.595745,0.028642,0.604284,0.001886,0.443811,0.617544,0.0
383,0.880934,6,0.531915,0.02627,0.48795,0.00177,0.486794,0.56886,0.0
384,0.876112,1,0.723404,0.024919,0.292026,0.000821,0.25479,0.856579,0.0
385,0.889562,6,1.0,0.047106,0.544778,0.003193,0.461419,0.554825,1.0
386,0.027344,1,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912,0.0
387,0.902615,2,0.808511,0.091239,0.604582,0.006059,0.63102,0.38114,1.0
388,0.447547,1,0.106383,0.012219,0.227016,0.000789,0.276282,0.687281,0.0
389,0.451838,7,0.212766,0.033325,0.233264,0.002229,0.236406,0.727632,0.0
390,0.03168,1,0.531915,0.058785,0.465784,0.003467,0.422915,0.414912,0.0
391,0.451971,3,0.234043,0.033475,0.36269,0.001953,0.306059,0.809649,0.0
392,0.004159,6,0.595745,0.043983,0.30839,0.003467,0.422915,0.414912,0.0
393,0.018539,4,0.106383,0.045034,0.24814,0.003467,0.422915,0.414912,0.0
394,0.018318,6,0.148936,0.043293,0.155757,0.003467,0.422915,0.414912,0.0
395,0.013849,2,0.978723,0.066471,0.581821,0.003467,0.422915,0.414912,0.0
396,0.442326,1,0.468085,0.057614,0.349747,0.002468,0.200414,0.500526,1.0
397,0.429583,7,0.489362,0.07836,0.368938,0.003467,0.422915,0.414912,1.0
398,0.460112,7,0.085106,0.029873,0.322672,0.001988,0.373123,0.554825,0.0
399,0.032034,2,0.93617,0.088237,0.311961,0.003467,0.422915,0.414912,1.0
400,0.438874,6,0.638298,0.048337,0.267034,0.003467,0.422915,0.414912,0.0
401,0.02261,5,0.574468,0.055062,0.466974,0.003467,0.422915,0.414912,0.0
402,0.911995,5,0.212766,0.072985,0.330408,0.004879,0.359917,0.596491,1.0
403,0.903146,7,0.744681,0.05296,0.374888,0.003272,0.33506,0.624561,0.0
404,0.87151,4,0.851064,0.028882,0.510116,0.001859,0.492491,0.781579,0.0
405,0.902703,4,0.468085,0.083103,0.520678,0.005459,0.584153,0.569737,1.0
406,0.01761,4,0.893617,0.066681,0.487057,0.003467,0.422915,0.414912,0.0
407,0.460688,6,0.106383,0.032515,0.269414,0.002183,0.31072,0.537719,0.0
408,0.889253,6,0.744681,0.028972,0.659923,0.002015,0.60668,0.217544,1.0
409,0.468785,1,0.319149,0.028582,0.264356,0.001876,0.143708,0.630702,0.0
410,0.451396,4,0.170213,0.031464,0.22166,0.001921,0.310202,0.810088,0.0
411,0.885625,7,0.06383,0.113216,0.396459,0.005663,0.445624,0.628509,1.0
412,0.872262,7,0.553191,0.034196,0.395864,0.002075,0.316157,0.851316,1.0
413,0.867086,1,0.723404,0.029482,0.313597,0.002013,0.19912,0.583333,1.0
414,0.438697,2,0.06383,0.050198,0.318953,0.003467,0.422915,0.414912,0.0
415,0.902836,7,0.212766,0.031644,0.13493,0.002061,0.189539,0.731579,0.0
416,0.031061,1,0.340426,0.071815,0.487652,0.003467,0.422915,0.414912,1.0
417,0.461174,3,0.06383,0.031134,0.378012,0.002081,0.410668,0.46886,1.0
418,0.880271,5,0.808511,0.048667,0.544183,0.003434,0.525375,0.19386,1.0
419,0.425335,1,0.468085,0.093821,0.572597,0.003467,0.422915,0.414912,1.0
420,0.867218,4,0.574468,0.036057,0.471883,0.002462,0.412998,0.371053,1.0
421,0.425778,4,0.531915,0.090068,0.543142,0.003467,0.422915,0.414912,1.0
422,0.911862,2,0.0,0.043623,0.248289,0.002885,0.32522,0.586842,1.0
423,0.876156,2,0.787234,0.02621,0.437816,0.000519,0.255567,0.813158,0.0
424,0.982169,4,0.042553,0.116579,0.490777,0.007835,0.463231,0.620175,1.0
425,0.0223,5,0.787234,0.074607,0.542844,0.003467,0.422915,0.414912,1.0
426,0.898102,6,0.510638,0.028912,0.50119,0.002023,0.561367,0.342105,0.0
427,0.429981,2,0.404255,0.07959,0.582862,0.003467,0.422915,0.414912,0.0
428,0.439051,3,0.659574,0.054401,0.47471,0.003467,0.422915,0.414912,0.0
429,0.876333,6,0.574468,0.038669,0.70247,0.002561,0.681253,0.496491,1.0
430,0.026901,5,0.510638,0.129008,0.580631,0.003467,0.422915,0.414912,1.0
431,0.8812,5,0.595745,0.035427,0.521571,0.00241,0.51217,0.513596,1.0
432,0.017521,2,0.0,0.088657,0.522166,0.003467,0.422915,0.414912,1.0
433,0.44352,7,0.170213,0.004804,0.177774,0.000314,0.227602,0.562719,0.0
434,0.429096,3,0.617021,0.089408,0.531241,0.003467,0.422915,0.414912,1.0
435,0.902792,6,0.680851,0.089618,0.524249,0.005837,0.50492,0.577632,1.0
436,0.018008,6,0.574468,0.069713,0.319697,0.003467,0.422915,0.414912,0.0
437,0.456175,1,0.723404,0.02609,0.334127,0.001749,0.334801,0.661404,0.0
438,0.456617,4,0.319149,0.037408,0.662749,0.002528,0.594511,0.556579,0.0
439,0.903456,7,0.787234,0.065059,0.476198,0.004258,0.362506,0.554386,1.0
440,0.018185,3,0.680851,0.046866,0.469801,0.003467,0.422915,0.414912,0.0
441,0.429008,1,0.276596,0.07896,0.405237,0.003467,0.422915,0.414912,1.0
442,0.90319,1,0.787234,0.089138,0.47828,0.005777,0.404713,0.575439,1.0
443,0.867793,3,0.404255,0.033686,0.651145,0.002183,0.541688,0.572807,1.0
444,0.013849,2,0.617021,0.087426,0.496132,0.003467,0.422915,0.414912,0.0
445,0.894031,2,0.574468,0.075207,0.625409,0.004996,0.714915,0.501316,1.0
446,0.867528,4,0.893617,0.029422,0.430378,0.001795,0.388918,0.821491,0.0
447,0.018185,3,0.276596,0.054912,0.404939,0.003467,0.422915,0.414912,0.0
448,0.434007,7,0.425532,0.061307,0.328027,0.003467,0.422915,0.414912,1.0
449,0.018362,7,0.297872,0.069713,0.175394,0.003467,0.422915,0.414912,1.0
450,0.469979,7,0.489362,0.030143,0.439155,0.002065,0.304764,0.570175,0.0
451,0.442503,5,0.234043,0.045094,0.220768,0.002956,0.252201,0.500526,0.0
452,0.425645,1,0.574468,0.085895,0.318953,0.003467,0.422915,0.414912,1.0
453,0.02199,5,0.553191,0.054191,0.455519,0.003467,0.422915,0.414912,0.0
454,0.460334,5,0.617021,0.034736,0.451949,0.002424,0.548421,0.138596,0.0
455,0.474183,4,0.957447,0.029452,0.373401,0.001803,0.162869,0.877632,1.0
456,0.443166,6,0.212766,0.034796,0.211247,0.002318,0.212584,0.753947,0.0
457,0.452281,3,0.893617,0.033205,0.665873,0.00221,0.511652,0.729386,0.0
458,0.437989,7,0.425532,0.046625,0.333978,0.003467,0.422915,0.414912,0.0
459,0.455865,1,0.06383,0.034977,0.324011,0.002383,0.41274,0.633772,0.0
460,0.907703,5,0.787234,0.070914,0.556531,0.004744,0.576126,0.471053,1.0
461,0.871776,3,0.957447,0.029332,0.436477,0.001685,0.350078,0.797807,1.0
462,0.008849,7,0.510638,0.041582,0.377566,0.003467,0.422915,0.414912,0.0
463,0.000531,7,0.978723,0.068302,0.35778,0.003467,0.422915,0.414912,0.0
464,0.477988,2,0.851064,0.037979,0.456709,0.002646,0.406525,0.256579,1.0
465,0.465156,2,0.106383,0.027531,0.145492,0.00187,0.256603,0.490351,0.0
466,0.470023,1,0.808511,0.027951,0.351532,0.001886,0.215173,0.582456,1.0
467,0.44268,2,0.489362,0.087276,0.546712,0.005931,0.550751,0.394298,1.0
468,0.027344,1,0.06383,0.047526,0.134633,0.003467,0.422915,0.414912,0.0
469,0.87213,4,0.297872,0.028792,0.442874,0.001919,0.525634,0.637719,1.0
470,0.0273,7,0.0,0.077639,0.242041,0.003467,0.422915,0.414912,0.0
471,0.91173,6,0.170213,0.042632,0.187891,0.002815,0.258674,0.617105,0.0
472,0.893722,2,0.382979,0.050378,0.631211,0.003411,0.625842,0.285526,1.0
473,0.465112,1,0.957447,0.029182,0.319994,0.001984,0.267996,0.507456,0.0
474,0.000885,1,0.468085,0.224481,0.547159,0.003467,0.422915,0.414912,1.0
475,0.005044,5,0.595745,0.042422,0.495686,0.003467,0.422915,0.414912,0.0
476,0.031901,6,0.468085,0.058394,0.293811,0.003467,0.422915,0.414912,0.0
477,0.434184,4,0.170213,0.055993,0.190866,0.003467,0.422915,0.414912,0.0
478,0.907349,4,0.148936,0.042332,0.167807,0.002815,0.300363,0.578947,0.0
479,0.473519,3,0.659574,0.027921,0.579292,0.001853,0.538063,0.417982,0.0
480,0.014026,6,0.404255,0.061967,0.570217,0.003467,0.422915,0.414912,1.0
481,0.872085,3,0.957447,0.029272,0.411782,0.000841,0.286898,0.842105,1.0
482,0.871731,4,0.425532,0.073706,0.532282,0.004919,0.595546,0.423684,1.0
483,0.447016,3,0.276596,0.033055,0.551473,0.0022,0.406525,0.561404,0.0
484,0.031193,4,0.531915,0.151105,0.49881,0.003467,0.422915,0.414912,1.0
485,0.44737,4,0.978723,0.048817,0.609194,0.003236,0.511134,0.499561,1.0
486,0.898456,5,0.042553,0.089408,0.486611,0.005895,0.510875,0.525439,1.0
487,0.425025,1,0.297872,0.075868,0.349598,0.003467,0.422915,0.414912,1.0
488,0.906907,1,0.446809,0.031524,0.321184,0.00214,0.2232,0.561842,0.0
489,0.451573,1,0.340426,0.03927,0.412972,0.000976,0.219834,0.923684,1.0
490,0.903633,4,0.702128,0.083614,0.559952,0.005519,0.455463,0.627632,1.0
491,0.47436,1,0.042553,0.024919,0.09521,0.001672,0.234076,0.675,0.0
492,0.876554,4,0.680851,0.032665,0.583011,0.002094,0.554894,0.682456,1.0
493,0.434317,7,0.723404,0.046625,0.336209,0.003467,0.422915,0.414912,0.0
494,0.46436,5,0.510638,0.030533,0.484082,0.002088,0.461419,0.375877,1.0
495,0.470023,1,0.191489,0.024048,0.109938,0.001633,0.083894,0.566228,0.0
496,0.875979,1,0.531915,0.031164,0.395864,0.002011,0.237701,0.644737,1.0
497,0.018318,6,0.361702,0.0789,0.432907,0.003467,0.422915,0.414912,1.0
498,0.469183,3,0.085106,0.028312,0.158137,0.001863,0.263853,0.684211,0.0
499,0.424583,5,0.404255,0.074817,0.410295,0.003467,0.422915,0.414912,1.0
500,0.459935,3,0.06383,0.040861,0.384707,0.002773,0.404713,0.512281,0.0
501,0.897969,1,0.553191,0.086376,0.416989,0.004541,0.420249,0.707018,1.0
502,0.455467,6,0.297872,0.05203,0.612615,0.003519,0.517607,0.517105,1.0
503,0.907526,1,0.446809,0.042002,0.382475,0.002563,0.24262,0.759649,0.0
504,0.442945,1,0.574468,0.045755,0.325498,0.003033,0.232522,0.628509,0.0
505,0.477988,2,0.085106,0.027711,0.151889,0.00188,0.266701,0.490351,1.0
506,0.880448,2,0.531915,0.038549,0.597144,0.002667,0.530813,0.296053,1.0
507,0.902925,2,0.595745,0.088087,0.483785,0.005937,0.587519,0.44693,1.0
508,0.465112,1,0.617021,0.0269,0.237876,0.001811,0.18695,0.618421,0.0
509,0.46467,5,0.212766,0.02678,0.169741,0.001818,0.203263,0.525,0.0
510,0.026813,3,0.170213,0.059865,0.165278,0.003467,0.422915,0.414912,0.0
511,0.455998,4,0.191489,0.030984,0.248289,0.002052,0.275505,0.82193,0.0
512,8.8e-05,4,0.06383,0.041041,0.331449,0.003467,0.422915,0.414912,0.0
513,0.876333,6,0.085106,0.027471,0.18432,0.001016,0.330399,0.659649,0.0
514,0.017654,5,0.702128,0.057314,0.449866,0.003467,0.422915,0.414912,0.0
515,0.912216,3,0.723404,0.054101,0.464594,0.003714,0.521491,0.271491,0.0
516,0.005177,1,0.87234,0.050859,0.578697,0.003467,0.422915,0.414912,0.0
517,0.898589,1,0.87234,0.096463,0.613062,0.006151,0.445365,0.493421,1.0
518,0.45998,4,0.531915,0.030353,0.482446,0.002079,0.47333,0.315351,0.0
519,0.425291,7,0.978723,0.075237,0.286968,0.003467,0.422915,0.414912,0.0
520,0.876598,5,0.765957,0.025609,0.505951,0.001678,0.471258,0.735526,0.0
521,0.425556,6,0.021277,0.066951,0.268521,0.003467,0.422915,0.414912,0.0
522,0.446706,3,0.425532,0.084184,0.687891,0.005702,0.644485,0.426754,1.0
523,0.022787,2,0.723404,0.09217,0.451056,0.003467,0.422915,0.414912,1.0
524,0.442635,1,0.744681,0.09154,0.554448,0.006244,0.346194,0.440789,1.0
525,0.000973,3,0.595745,0.043833,0.451354,0.003467,0.422915,0.414912,0.0
526,0.868147,4,0.680851,0.045244,0.714966,0.002902,0.51709,0.635088,1.0
527,0.455998,4,0.723404,0.03972,0.590747,0.002661,0.554376,0.397807,0.0
528,0.451573,1,0.638298,0.041371,0.551919,0.000976,0.239254,0.835965,1.0
529,0.434007,7,0.404255,0.061307,0.331003,0.003467,0.422915,0.414912,1.0
530,0.893722,2,0.212766,0.015792,0.21928,0.001007,0.265665,0.744298,0.0
531,0.442326,7,0.808511,0.057314,0.413716,0.003467,0.422915,0.414912,1.0
532,0.885005,7,0.553191,0.100126,0.413567,0.006599,0.328068,0.602193,1.0
533,0.027078,2,0.12766,0.048787,0.148319,0.003467,0.422915,0.414912,0.0
534,0.026459,2,0.042553,0.048487,0.263314,0.003467,0.422915,0.414912,0.0
535,0.014159,2,0.021277,0.061217,0.497769,0.003467,0.422915,0.414912,0.0
536,0.027344,1,0.595745,0.080491,0.493157,0.003467,0.422915,0.414912,1.0
537,0.022123,1,0.042553,0.045965,0.190271,0.003467,0.422915,0.414912,0.0
538,0.429096,3,0.191489,0.07902,0.198453,0.003467,0.422915,0.414912,1.0
539,0.469227,4,0.574468,0.054551,0.542844,0.003583,0.462714,0.464912,1.0
540,0.455555,1,0.404255,0.031464,0.556977,0.00161,0.294925,0.918421,0.0
541,0.465643,6,0.234043,0.038759,0.375632,0.002655,0.347488,0.485526,0.0
542,0.907216,1,0.361702,0.083974,0.33249,0.00533,0.288969,0.81886,1.0
543,0.898235,7,0.680851,0.086946,0.474115,0.003336,0.324443,0.772368,1.0
544,0.451175,6,0.12766,0.04011,0.31687,0.002648,0.348783,0.658772,0.0
545,0.907084,5,0.957447,0.05233,0.477685,0.003627,0.49508,0.315789,0.0
546,0.005398,6,0.021277,0.085565,0.506992,0.003467,0.422915,0.414912,1.0
547,0.451838,7,0.106383,0.040891,0.368343,0.002754,0.378301,0.662719,0.0
548,0.424539,4,0.829787,0.056923,0.293216,0.003467,0.422915,0.414912,1.0
549,0.45644,7,0.829787,0.032785,0.468759,0.002229,0.457017,0.394737,1.0
550,0.885315,7,0.893617,0.059685,0.368492,0.003901,0.331693,0.695175,0.0
551,0.000796,6,0.914894,0.102978,0.339036,0.003467,0.422915,0.414912,0.0
552,0.46936,7,0.851064,0.031074,0.324011,0.002071,0.28405,0.605702,0.0
553,0.908101,7,0.93617,0.044674,0.364772,0.00291,0.283014,0.707895,0.0
554,0.907349,4,0.489362,0.055332,0.486165,0.003735,0.553599,0.427632,0.0
555,0.443387,4,0.297872,0.042122,0.463404,0.0028,0.473848,0.590351,0.0
556,0.464493,1,0.595745,0.02678,0.215858,0.001791,0.187985,0.672368,0.0
557,0.876156,2,0.340426,0.028822,0.505951,0.000821,0.195236,0.857018,1.0
558,0.876554,4,0.106383,0.02597,0.171378,0.000968,0.267737,0.752632,0.0
559,0.018274,5,0.574468,0.049508,0.46623,0.003467,0.422915,0.414912,0.0
560,0.87182,4,0.489362,0.029542,0.591193,0.001894,0.743656,0.37807,0.0
561,0.889872,6,0.297872,0.103639,0.680303,0.007015,0.635681,0.49693,1.0
562,0.867041,7,0.765957,0.029422,0.344838,0.001965,0.191869,0.764474,0.0
563,0.881023,1,0.87234,0.028942,0.324308,0.001651,0.350854,0.750439,1.0
564,0.465112,1,0.042553,0.051189,0.235049,0.003511,0.358622,0.22193,1.0
565,0.01792,4,0.021277,0.092951,0.459238,0.003467,0.422915,0.414912,1.0
566,0.875846,2,0.553191,0.041702,0.611425,0.002823,0.632315,0.518421,1.0
567,0.456617,4,0.212766,0.025489,0.27834,0.001568,0.293112,0.855702,0.0
568,0.429185,5,0.319149,0.09157,0.53853,0.003467,0.422915,0.414912,1.0
569,0.911199,1,0.170213,0.027831,0.098036,0.001749,0.18928,0.696491,0.0
570,0.473519,3,1.0,0.031074,0.39512,0.002075,0.364319,0.565351,1.0
571,0.871953,7,0.957447,0.030083,0.385748,0.001909,0.265407,0.847368,0.0
572,0.434273,6,0.489362,0.045334,0.371913,0.003467,0.422915,0.414912,0.0
573,0.433344,6,0.510638,0.051849,0.410295,0.003467,0.422915,0.414912,0.0
574,0.000796,6,0.787234,0.122703,0.533472,0.003467,0.422915,0.414912,1.0
575,0.429804,5,0.510638,0.081782,0.638054,0.003467,0.422915,0.414912,1.0
576,0.01792,4,0.638298,0.085505,0.443618,0.003467,0.422915,0.414912,1.0
577,0.43414,3,0.085106,0.044134,0.175543,0.003467,0.422915,0.414912,0.0
578,0.018141,2,0.829787,0.046866,0.462214,0.003467,0.422915,0.414912,0.0
579,0.429937,1,0.957447,0.068572,0.455222,0.003467,0.422915,0.414912,0.0
580,0.469537,4,0.808511,0.033505,0.458643,0.002246,0.330917,0.545614,0.0
581,0.898677,3,0.361702,0.093311,0.602202,0.006284,0.674521,0.366667,1.0
582,0.464758,7,0.574468,0.028071,0.344838,0.001878,0.258933,0.595614,0.0
583,0.425689,2,0.978723,0.060316,0.405534,0.003467,0.422915,0.414912,0.0
584,0.446971,2,0.617021,0.041341,0.319845,0.00275,0.272398,0.714474,1.0
585,0.890315,2,0.106383,0.041792,0.279232,0.002009,0.375971,0.691228,0.0
586,0.872218,6,0.93617,0.028702,0.44704,0.000833,0.264889,0.797807,0.0
587,0.45175,5,0.021277,0.042242,0.572895,0.002848,0.471776,0.625877,1.0
588,0.451396,4,0.191489,0.030833,0.217495,0.001658,0.302693,0.816228,0.0
589,0.460909,4,0.723404,0.163624,0.718536,0.010991,0.43449,0.683333,1.0
590,0.89027,1,0.382979,0.075267,0.555043,0.004877,0.323149,0.762281,0.0
591,0.031238,5,0.829787,0.053981,0.343796,0.003467,0.422915,0.414912,0.0
592,0.889828,5,0.595745,0.028942,0.561738,0.003039,0.652512,0.220175,0.0
593,0.447635,3,0.744681,0.076288,0.828474,0.005264,0.757639,0.317982,1.0
594,0.000973,3,0.93617,0.102648,0.491372,0.003467,0.422915,0.414912,1.0
595,0.464537,2,0.446809,0.074276,0.363582,0.004998,0.481616,0.508772,1.0
596,0.902792,6,0.0,0.087607,0.466677,0.005586,0.484982,0.666228,1.0
597,0.461174,3,0.0,0.031134,0.475602,0.002067,0.407561,0.458333,0.0
598,0.446971,2,0.978723,0.042482,0.485421,0.002624,0.372864,0.639035,0.0
599,0.915667,4,0.617021,0.124234,0.541357,0.008523,0.722165,0.25307,1.0
600,0.429008,1,0.319149,0.090068,0.466677,0.003467,0.422915,0.414912,1.0
601,0.447502,7,0.382979,0.049388,0.651443,0.00349,0.424909,0.429386,1.0
602,0.464581,3,0.106383,0.028342,0.174502,0.001911,0.3058,0.565351,0.0
603,0.871687,1,0.404255,0.028522,0.398245,0.001683,0.226308,0.896053,0.0
604,0.443432,5,0.12766,0.036598,0.216305,0.002264,0.285603,0.765789,0.0
605,0.456484,1,0.787234,0.049267,0.718834,0.003297,0.508027,0.437281,1.0
606,0.446927,1,0.297872,0.041071,0.225379,0.000862,0.112895,0.765789,1.0
607,0.90319,1,0.617021,0.049388,0.289943,0.003162,0.20145,0.794298,0.0
608,0.89819,6,0.042553,0.079801,0.522761,0.005199,0.545572,0.634649,0.0
609,0.473386,7,0.87234,0.028372,0.373401,0.001928,0.255567,0.597807,0.0
610,0.469669,7,0.297872,0.041341,0.357334,0.002771,0.282496,0.610965,0.0
611,0.031769,3,0.148936,0.05302,0.035406,0.003467,0.422915,0.414912,0.0
612,0.005442,7,0.361702,0.088838,0.391104,0.003467,0.422915,0.414912,1.0
613,0.031238,5,0.595745,0.074817,0.42413,0.003467,0.422915,0.414912,0.0
614,0.456794,1,0.978723,0.031074,0.388426,0.002096,0.379078,0.671053,1.0
615,0.023008,7,0.0,0.049988,0.253347,0.003467,0.422915,0.414912,0.0
616,0.469227,4,0.021277,0.031194,0.306903,0.002044,0.291559,0.564912,0.0
617,0.44352,7,0.12766,0.011499,0.240553,0.00074,0.295702,0.537719,0.0
618,0.902526,7,0.851064,0.072505,0.509521,0.004792,0.409891,0.523246,1.0
619,0.460776,1,0.170213,0.027021,0.092978,0.001861,0.129984,0.350877,0.0
620,0.026415,1,0.744681,0.09208,0.479173,0.003467,0.422915,0.414912,1.0
621,0.004557,1,0.021277,0.043683,0.320738,0.003467,0.422915,0.414912,0.0
622,0.022388,7,0.340426,0.06563,0.224487,0.003467,0.422915,0.414912,0.0
623,0.45113,5,0.893617,0.041341,0.66141,0.00275,0.490419,0.517982,0.0
624,0.889916,7,0.914894,0.083163,0.495983,0.00532,0.37623,0.739035,0.0
