ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
302,0.606,0.713,0.599,0.238,0.321,0.655,0.289,0.11,0.11,0.516,13.881
303,0.883,0.936,0.892,0.151,0.448,0.898,0.622,0.081,0.08,0.769,12.726
304,0.534,0.065,0.016,0.813,0.488,0.027,0.167,0.421,0.033,0.075,16.969
305,0.138,0.934,0.11,0.335,0.271,0.691,0.114,0.963,0.296,0.1,10.597
306,0.092,0.675,0.825,0.25,0.165,0.337,0.458,0.582,0.881,0.293,7.844
307,0.125,0.877,0.367,0.966,0.372,0.169,0.002,0.962,0.295,0.226,15.29
308,0.929,0.165,0.188,0.607,0.907,0.785,0.22,0.531,0.704,0.727,15.295
309,0.82,0.181,0.449,0.508,0.955,0.649,0.015,0.0,0.807,0.538,14.515
310,0.428,0.1,0.882,0.594,0.284,0.907,0.623,0.211,0.19,0.098,10.716
311,0.351,0.326,0.63,0.124,0.118,0.557,0.642,0.826,0.391,0.28,6.14
312,0.362,0.534,0.848,0.652,0.272,0.78,0.366,0.193,0.267,0.001,16.959
313,0.196,0.409,0.093,0.838,0.294,0.043,0.695,0.922,0.33,0.75,16.218
314,0.25,0.72,0.622,0.965,0.181,0.362,0.861,0.494,0.479,0.99,17.166
315,0.943,0.543,0.591,0.513,0.721,0.845,0.026,0.755,0.79,0.501,20.182
316,0.992,0.09,0.093,0.747,0.886,0.088,0.456,0.568,0.265,0.287,20.41
317,0.301,0.963,0.554,0.423,0.572,0.287,0.227,0.618,0.611,0.112,13.604
318,0.355,0.789,0.401,0.255,0.46,0.726,0.192,0.179,0.661,0.406,12.755
319,0.463,0.36,0.13,0.592,0.425,0.855,0.887,0.426,0.8,0.689,15.04
320,0.642,0.911,0.579,0.388,0.341,0.473,0.513,0.112,0.554,0.749,15.689
321,0.787,0.238,0.59,0.251,0.334,0.39,0.349,0.591,0.061,0.52,9.011
322,0.101,0.759,0.88,0.464,0.436,0.104,0.039,0.936,0.39,0.873,13.302
323,0.64,0.101,0.399,0.692,0.793,0.532,0.404,0.835,0.972,0.444,14.139
324,0.089,0.935,0.472,0.782,0.055,0.909,0.735,0.24,0.025,0.096,11.663
325,0.501,0.507,0.655,0.205,0.924,0.972,0.42,0.868,0.438,0.198,14.903
326,0.849,0.01,0.792,0.231,0.815,0.718,0.78,0.696,0.438,0.401,8.693
327,0.914,0.432,0.95,0.303,0.858,0.884,0.89,0.17,0.129,0.674,20.871
328,0.742,0.956,0.965,0.74,0.396,0.885,0.268,0.354,0.799,0.781,22.169
329,0.658,0.28,0.107,0.75,0.629,0.853,0.257,0.372,0.334,0.894,19.171
330,0.787,0.768,0.744,0.727,0.074,0.131,0.306,0.326,0.8,0.941,19.834
331,0.193,0.575,0.422,0.54,0.434,0.21,0.28,0.315,0.101,0.774,12.314
332,0.308,0.62,0.079,0.289,0.742,0.565,0.042,0.937,0.078,0.179,13.588
333,0.18,0.891,0.262,0.964,0.572,0.233,0.816,0.781,0.646,0.241,18.426
334,0.088,0.255,0.913,0.548,0.75,0.545,0.64,0.063,0.534,0.54,13.862
335,0.131,0.174,0.338,0.307,0.676,0.469,0.163,0.956,0.488,0.148,7.999
336,0.708,0.588,0.916,0.478,0.532,0.888,0.855,0.899,0.823,0.143,20.932
337,0.931,0.9,0.799,0.343,0.192,0.548,0.034,0.489,0.173,0.84,11.289
338,0.502,0.067,0.701,0.686,0.276,0.213,0.225,0.851,0.524,0.861,10.056
339,0.763,0.166,0.298,0.53,0.252,0.284,0.975,0.698,0.518,0.265,12.192
340,0.744,0.203,0.404,0.161,0.855,0.904,0.703,0.792,0.551,0.071,10.433
341,0.199,0.624,0.629,0.788,0.809,0.384,0.542,0.396,0.35,0.848,17.648
342,0.05,0.213,0.262,0.676,0.549,0.666,0.926,0.362,0.123,0.786,10.572
343,0.418,0.218,0.658,0.62,0.711,0.892,0.693,0.417,0.724,0.651,14.154
344,0.29,0.318,0.279,0.097,0.034,0.404,0.547,0.543,0.505,0.702,6.195
345,0.071,0.133,0.371,0.986,0.796,0.585,0.223,0.92,0.872,0.7,14.315
346,0.857,0.312,0.023,0.045,0.494,0.051,0.145,0.999,0.813,0.998,14.448
347,0.754,0.866,0.353,0.166,0.334,0.398,0.623,0.608,0.303,0.21,13.295
348,0.314,0.769,0.218,0.765,0.675,0.639,0.291,0.492,0.933,0.419,18.286
349,0.113,0.481,0.86,0.081,0.95,0.701,0.611,0.159,0.215,0.77,9.182
350,0.124,0.995,0.159,0.842,0.027,0.138,0.775,0.917,0.579,0.946,14.342
351,0.458,0.056,0.769,0.273,0.276,0.588,0.697,0.556,0.548,0.149,5.252
352,0.382,0.276,0.164,0.889,0.586,0.288,0.81,0.281,0.256,0.057,17.781
353,0.056,0.522,0.601,0.251,0.899,0.424,0.867,0.411,0.957,0.469,7.409
354,0.723,0.404,0.382,0.247,0.799,0.568,0.968,0.295,0.724,0.282,15.701
355,0.207,0.916,0.144,0.536,0.283,0.541,0.639,0.178,0.915,0.094,13.108
356,0.923,0.213,0.102,0.822,0.319,0.915,0.574,0.627,0.149,0.001,18.196
357,0.941,0.091,0.964,0.919,0.369,0.778,0.361,0.268,0.059,0.447,17.392
358,0.084,0.521,0.017,0.045,0.325,0.995,0.031,0.901,0.143,0.237,7.73
359,0.316,0.23,0.253,0.498,0.02,0.893,0.956,0.208,0.451,0.353,8.364
360,0.816,0.351,0.638,0.829,0.079,0.315,0.308,0.124,0.636,0.437,16.752
361,0.221,0.092,0.337,0.899,0.943,0.086,0.643,0.234,0.207,0.856,13.791
362,0.723,0.969,0.576,0.726,0.681,0.429,0.827,0.353,0.055,0.096,17.784
363,0.545,0.955,0.066,0.866,0.52,0.404,0.581,0.241,0.194,0.024,23.791
364,0.036,0.928,0.299,0.007,0.078,0.21,0.309,0.605,0.234,0.99,1.124
365,0.617,0.691,0.194,0.941,0.808,0.405,0.485,0.098,0.665,0.757,25.221
366,0.239,0.554,0.564,0.246,0.286,0.289,0.446,0.382,0.93,0.339,8.981
367,0.093,0.034,0.537,0.167,0.383,0.846,0.485,0.325,0.2,0.303,2.448
368,0.286,0.027,0.397,0.12,0.403,0.65,0.181,0.013,0.186,0.889,5.152
369,0.026,0.467,0.252,0.667,0.138,0.076,0.042,0.595,0.042,0.322,8.495
370,0.791,0.879,0.798,0.103,0.891,0.808,0.045,0.441,0.106,0.116,12.971
371,0.82,0.43,0.809,0.831,0.217,0.749,0.781,0.625,0.35,0.186,20.93
372,0.468,0.253,0.247,0.522,0.173,0.852,0.174,0.43,0.396,0.374,10.51
373,0.288,0.213,0.249,0.307,0.385,0.261,0.905,0.576,0.306,0.279,7.394
374,0.217,0.887,0.42,0.012,0.142,0.092,0.191,0.406,0.265,0.721,7.978
375,0.317,0.845,0.884,0.703,0.957,0.756,0.849,0.527,0.776,0.741,23.326
376,0.596,0.33,0.295,0.321,0.277,0.882,0.374,0.989,0.831,0.497,11.264
377,0.571,0.174,0.173,0.475,0.424,0.081,0.57,0.675,0.174,0.629,12.162
378,0.732,0.886,0.704,0.782,0.1,0.037,0.167,0.648,0.315,0.928,18.638
379,0.866,0.225,0.421,0.595,0.839,0.345,0.517,0.623,0.381,0.383,14.945
380,0.909,0.98,0.863,0.213,0.949,0.921,0.97,0.832,0.178,0.984,12.787
381,0.974,0.704,0.054,0.687,0.767,0.712,0.966,0.259,0.045,0.61,22.545
382,0.255,0.467,0.872,0.792,0.61,0.174,0.747,0.62,0.993,0.753,17.139
383,0.972,0.373,0.107,0.496,0.007,0.648,0.963,0.814,0.43,0.801,17.518
384,0.433,0.713,0.983,0.259,0.412,0.482,0.623,0.541,0.766,0.286,16.504
385,0.656,0.125,0.694,0.406,0.035,0.204,0.932,0.18,0.698,0.177,6.055
386,0.957,0.427,0.879,0.041,0.184,0.9,0.964,0.424,0.026,0.27,11.993
387,0.178,0.516,0.363,0.98,0.373,0.101,0.935,0.657,0.805,0.883,13.68
388,0.215,0.799,0.278,0.344,0.61,0.689,0.652,0.139,0.196,0.801,11.793
389,0.957,0.265,0.034,0.087,0.914,0.446,0.725,0.274,0.641,0.762,17.752
390,0.768,0.348,0.609,0.096,0.618,0.877,0.18,0.917,0.473,0.035,12.879
391,0.078,0.789,0.613,0.678,0.215,0.752,0.735,0.991,0.65,0.997,10.485
392,0.714,0.466,0.245,0.812,0.996,0.227,0.559,0.895,0.014,0.878,23.413
393,0.934,0.746,0.841,0.962,0.977,0.535,0.794,0.138,0.09,0.079,25.19
394,0.847,0.163,0.16,0.138,0.01,0.41,0.586,0.008,0.9,0.322,8.109
395,0.961,0.584,0.832,0.6,0.939,0.288,0.888,0.75,0.624,0.611,21.986
396,0.678,0.178,0.131,0.288,0.527,0.054,0.774,0.39,0.568,0.28,12.293
397,0.681,0.822,0.278,0.281,0.459,0.657,0.778,0.275,0.872,0.408,16.614
398,0.258,0.178,0.045,0.402,0.065,0.331,0.085,0.545,0.301,0.09,8.106
399,0.297,0.325,0.529,0.473,0.281,0.955,0.174,0.085,0.771,0.819,9.629
400,0.874,0.19,0.73,0.799,0.524,0.786,0.669,0.998,0.641,0.507,16.756
401,0.01,0.259,0.578,0.959,0.045,0.624,0.623,0.972,0.023,0.784,8.668
402,0.831,0.304,0.476,0.407,0.348,0.546,0.874,0.606,0.299,0.621,10.526
403,0.538,0.195,0.493,0.657,0.417,0.368,0.252,0.944,0.002,0.919,11.209
404,0.289,0.754,0.785,0.931,0.939,0.662,0.02,0.305,0.945,0.982,21.424
405,0.247,0.41,0.28,0.092,0.645,0.795,0.372,0.856,0.904,0.965,8.374
406,0.47,0.829,0.857,0.953,0.465,0.675,0.576,0.588,0.599,0.825,23.111
407,0.929,0.478,0.97,0.711,0.752,0.543,0.541,0.608,0.118,0.915,24.858
408,0.866,0.526,0.991,0.464,0.051,0.024,0.548,0.611,0.895,0.749,18.939
409,0.511,0.741,0.946,0.924,0.103,0.822,0.169,0.209,0.72,0.07,24.605
410,0.169,0.897,0.051,0.822,0.74,0.801,0.79,0.586,0.208,0.629,20.088
411,0.888,0.355,0.182,0.047,0.043,0.4,0.123,0.185,0.891,0.543,9.349
412,0.864,0.79,0.832,0.375,0.664,0.449,0.421,0.693,0.817,0.926,17.926
413,0.057,0.796,0.486,0.463,0.569,0.761,0.941,0.825,0.93,0.251,9.207
414,0.947,0.539,0.823,0.428,0.612,0.993,0.457,0.537,0.2,0.684,19.272
415,0.02,0.058,0.859,0.955,0.373,0.333,0.265,0.603,0.515,0.786,13.943
416,0.107,0.502,0.586,0.126,0.446,0.88,0.644,0.599,0.013,0.432,4.288
417,0.787,0.906,0.651,0.513,0.729,0.738,0.279,0.993,0.94,0.383,14.368
418,0.386,0.602,0.297,0.368,0.846,0.168,0.576,0.663,0.472,0.137,14.883
419,0.039,0.867,0.28,0.22,0.247,0.42,0.156,0.236,0.919,0.717,3.261
420,0.459,0.401,0.879,0.827,0.524,0.166,0.586,0.726,0.255,0.54,18.065
421,0.183,0.794,0.752,0.041,0.78,0.081,0.829,0.278,0.352,0.515,9.596
422,0.38,0.97,0.264,0.856,0.804,0.939,0.701,0.835,0.045,0.354,21.941
423,0.968,0.8,0.47,0.961,0.546,0.779,0.959,0.469,0.786,0.983,18.892
424,0.227,0.411,0.848,0.701,0.324,0.558,0.448,0.662,0.057,0.334,12.342
425,0.359,0.735,0.124,0.801,0.148,0.398,0.227,0.992,0.838,0.539,18.146
426,0.822,0.182,0.311,0.628,0.528,0.877,0.329,0.079,0.215,0.128,14.853
427,0.901,0.124,0.342,0.379,0.569,0.446,0.617,0.453,0.243,0.341,9.348
428,0.891,0.359,0.712,0.632,0.916,0.203,0.064,0.096,0.741,0.977,19.986
429,0.465,0.032,0.236,0.254,0.733,0.543,0.561,0.062,0.536,0.937,8.301
430,0.873,0.805,0.755,0.132,0.88,0.009,0.983,0.267,0.729,0.503,15.628
431,0.664,0.021,0.857,0.94,0.359,0.946,0.64,0.815,0.296,0.984,13.824
432,0.192,0.983,0.195,0.404,0.161,0.565,0.203,0.726,0.464,0.453,14.271
433,0.74,0.7,0.228,0.305,0.97,0.266,0.958,0.647,0.962,0.798,19.312
434,0.425,0.415,0.417,0.301,0.481,0.625,0.807,0.081,0.309,0.735,10.102
435,0.917,0.137,0.078,0.689,0.026,0.387,0.32,0.521,0.981,0.224,13.477
436,0.597,0.943,0.776,0.086,0.477,0.98,0.598,0.96,0.744,0.907,15.746
437,0.526,0.142,0.513,0.454,0.026,0.721,0.811,0.161,0.937,0.126,7.961
438,0.324,0.379,0.866,0.14,0.357,0.78,0.246,0.185,0.838,0.676,9.729
439,0.279,0.763,0.303,0.072,0.143,0.618,0.451,0.63,0.557,0.987,8.624
440,0.249,0.053,0.923,0.916,0.818,0.752,0.615,0.654,0.365,0.203,17.947
441,0.184,0.914,0.935,0.692,0.501,0.029,0.642,0.129,0.244,0.845,16.679
442,0.547,0.497,0.291,0.098,0.395,0.028,0.646,0.461,0.349,0.353,11.878
443,0.127,0.224,0.553,0.616,0.299,0.555,0.925,0.064,0.559,0.011,6.957
444,0.57,0.253,0.274,0.939,0.352,0.702,0.344,0.735,0.749,0.938,17.33
445,0.586,0.569,0.088,0.635,0.505,0.512,0.522,0.158,0.123,0.494,21.799
446,0.389,0.794,0.06,0.177,0.272,0.904,0.791,0.945,0.204,0.353,14.506
447,0.607,0.138,0.091,0.368,0.847,0.165,0.195,0.715,0.007,0.039,14.156
448,0.429,0.314,0.522,0.053,0.283,0.217,0.297,0.398,0.053,0.017,6.029
449,0.698,0.27,0.51,0.746,0.441,0.081,0.471,0.992,0.828,0.427,13.344
450,0.317,0.763,0.395,0.933,0.581,0.869,0.526,0.585,0.055,0.714,19.571
451,0.966,0.741,0.753,0.912,0.607,0.828,0.277,0.171,0.982,0.507,20.07
452,0.32,0.253,0.613,0.685,0.167,0.142,0.846,0.106,0.712,0.96,11.591
453,0.094,0.403,0.591,0.437,0.034,0.374,0.342,0.744,0.114,0.262,5.601
454,0.187,0.641,0.242,0.966,0.66,0.817,0.648,0.679,0.515,0.969,16.367
455,0.849,0.424,0.911,0.146,0.468,0.821,0.621,0.89,0.881,0.518,16.84
456,0.02,0.208,0.974,0.02,0.068,0.386,0.587,0.126,0.514,0.078,4.35
457,0.913,0.029,0.309,0.029,0.535,0.247,0.779,0.423,0.212,0.449,3.615
458,0.495,0.879,0.397,0.225,0.016,0.193,0.641,0.4,0.587,0.191,12.945
459,0.497,0.356,0.05,0.24,0.71,0.833,0.011,0.764,0.38,0.909,16.398
460,0.926,0.569,0.862,0.583,0.668,0.257,0.436,0.116,0.493,0.566,21.645
461,0.114,0.916,0.616,0.543,0.537,0.256,0.064,0.321,0.08,0.28,12.743
462,0.817,0.591,0.791,0.792,0.938,0.065,0.621,0.328,0.649,0.351,26.566
463,0.259,0.413,0.482,0.526,0.505,0.507,0.596,0.002,0.251,0.958,12.676
464,0.378,0.727,0.637,0.135,0.275,0.34,0.838,0.829,0.504,0.178,10.049
465,0.915,0.367,0.553,0.884,0.996,0.334,0.486,0.68,0.154,0.7,22.624
466,0.219,0.11,0.198,0.0,0.382,0.026,0.331,0.197,0.506,0.052,3.737
467,0.267,0.221,0.611,0.154,0.751,0.945,0.939,0.096,0.841,0.941,8.511
468,0.421,0.499,0.04,0.461,0.29,0.733,0.92,0.656,0.478,0.745,15.468
469,0.048,0.456,0.021,0.036,0.46,0.931,0.727,0.557,0.417,0.448,7.994
470,0.396,0.012,0.011,0.132,0.78,0.904,0.892,0.52,0.388,0.416,10.998
471,0.557,0.767,0.625,0.891,0.557,0.809,0.625,0.305,0.361,0.98,21.589
472,0.83,0.212,0.701,0.238,0.365,0.432,0.93,0.276,0.091,0.898,9.602
473,0.772,0.601,0.03,0.978,0.318,0.61,0.908,0.699,0.845,0.319,25.906
474,0.483,0.705,0.969,0.799,0.166,0.514,0.064,0.491,0.081,0.821,23.787
475,0.455,0.791,0.903,0.459,0.926,0.343,0.203,0.683,0.147,0.275,21.7
476,0.715,0.649,0.864,0.223,0.064,0.83,0.172,0.631,0.763,0.429,15.301
477,0.358,0.443,0.714,0.01,0.612,0.089,0.149,0.064,0.241,0.826,9.635
478,0.274,0.444,0.012,0.918,0.514,0.025,0.449,0.336,0.708,0.203,20.36
479,0.094,0.968,0.574,0.004,0.292,0.506,0.748,0.094,0.092,0.797,5.349
480,0.848,0.31,0.871,0.394,0.621,0.741,0.023,0.31,0.849,0.523,15.557
481,0.165,0.716,0.646,0.251,0.553,0.094,0.272,0.625,0.563,0.839,11.287
482,0.643,0.991,0.303,0.589,0.213,0.966,0.897,0.108,0.995,0.18,16.286
483,0.411,0.213,0.597,0.872,0.896,0.195,0.216,0.774,0.802,0.021,16.479
484,0.765,0.385,0.709,0.716,0.311,0.567,0.561,0.239,0.394,0.78,18.352
485,0.467,0.721,0.316,0.456,0.622,0.07,0.702,0.474,0.61,0.628,16.993
486,0.066,0.639,0.763,0.476,0.506,0.77,0.328,0.839,0.049,0.034,12.175
487,0.559,0.824,0.19,0.262,0.46,0.146,0.886,0.841,0.201,0.271,16.806
488,0.147,0.501,0.671,0.544,0.043,0.922,0.855,0.708,0.841,0.838,8.971
489,0.12,0.957,0.254,0.987,0.094,0.074,0.111,0.679,0.671,0.903,14.56
490,0.616,0.451,0.926,0.502,0.5,0.441,0.826,0.459,0.188,0.067,18.386
491,0.315,0.676,0.87,0.835,0.502,0.12,0.746,0.624,0.511,0.797,19.47
492,0.455,0.605,0.365,0.579,0.764,0.223,0.8,0.246,0.422,0.036,16.851
493,0.226,0.648,0.181,0.532,0.895,0.758,0.539,0.733,0.353,0.764,17.56
494,0.863,0.683,0.206,0.769,0.675,0.543,0.001,0.289,0.452,0.448,23.14
495,0.281,0.708,0.327,0.989,0.849,0.254,0.018,0.454,0.643,0.214,21.351
496,0.506,0.493,0.221,0.308,0.854,0.981,0.229,0.246,0.164,0.433,15.934
497,0.656,0.461,0.577,0.696,0.424,0.568,0.498,0.022,0.498,0.666,19.051
498,0.218,0.95,0.373,0.821,0.652,0.157,0.438,0.142,0.915,0.974,17.507
499,0.527,0.227,0.547,0.014,0.861,0.709,0.531,0.953,0.276,0.479,6.294
500,0.593,0.497,0.192,0.371,0.51,0.603,0.074,0.063,0.672,0.905,16.792
501,0.26,0.777,0.106,0.213,0.781,0.093,0.853,0.47,0.328,0.712,14.638
502,0.312,0.589,0.024,0.574,0.543,0.754,0.459,0.489,0.445,0.694,17.326
503,0.636,0.818,0.437,0.199,0.876,0.266,0.935,0.617,0.721,0.786,16.449
504,0.331,0.616,0.199,0.817,0.746,0.859,0.365,0.689,0.761,0.409,18.911
505,0.056,0.162,0.646,0.518,0.209,0.618,0.789,0.165,0.688,0.102,5.975
506,0.294,0.679,0.011,0.241,0.834,0.525,0.295,0.285,0.344,0.687,16.301
507,0.097,0.041,0.177,0.746,0.329,0.84,0.658,0.364,0.359,0.054,11.945
508,0.209,0.419,0.904,0.651,0.312,0.195,0.46,0.345,0.727,0.853,13.005
509,0.995,0.278,0.83,0.722,0.126,0.366,0.492,0.703,0.293,0.151,16.736
510,0.028,0.506,0.489,0.919,0.754,0.418,0.584,0.748,0.414,0.434,13.426
511,0.342,0.833,0.676,0.772,0.17,0.726,0.696,0.011,0.522,0.251,16.958
512,0.366,0.273,0.407,0.782,0.604,0.599,0.712,0.475,0.272,0.177,14.602
513,0.143,0.594,0.274,0.182,0.621,0.647,0.742,0.236,0.058,0.719,7.765
514,0.019,0.997,0.95,0.658,0.088,0.91,0.807,0.573,0.763,0.577,10.308
515,0.159,0.252,0.794,0.374,0.145,0.089,0.652,0.442,0.207,0.534,7.289
516,0.82,0.953,0.187,0.909,0.288,0.254,0.24,0.849,0.637,0.367,20.659
517,0.045,0.498,0.08,0.811,0.049,0.113,0.522,0.387,0.105,0.265,10.671
518,0.265,0.842,0.837,0.578,0.642,0.94,0.385,0.991,0.662,0.428,18.851
519,0.005,0.761,0.704,0.247,0.571,0.477,0.694,0.184,0.599,0.842,7.095
520,0.288,0.447,0.135,0.612,0.484,0.03,0.965,0.415,0.035,0.398,13.834
521,0.697,0.496,0.249,0.379,0.879,0.755,0.539,0.702,0.119,0.883,18.026
522,0.343,0.178,0.687,0.08,0.284,0.217,0.102,0.273,0.669,0.461,7.371
523,0.487,0.769,0.327,0.442,0.59,0.608,0.983,0.175,0.719,0.943,17.558
524,0.627,0.301,0.978,0.758,0.234,0.907,0.506,0.681,0.109,0.155,18.254
525,0.879,0.719,0.187,0.271,0.892,0.941,0.061,0.434,0.909,0.719,17.93
526,0.433,0.448,0.992,0.789,0.286,0.254,0.455,0.081,0.999,0.798,20.083
527,0.455,0.569,0.601,0.548,0.064,0.982,0.678,0.574,0.197,0.146,13.06
528,0.947,0.133,0.568,0.511,0.995,0.935,0.596,0.103,0.469,0.914,13.462
529,0.739,0.961,0.346,0.968,0.721,0.991,0.809,0.491,0.765,0.103,22.804
530,0.004,0.022,0.55,0.463,0.828,0.637,0.235,0.767,0.238,0.815,8.992
531,0.719,0.016,0.989,0.1,0.864,0.121,0.67,0.884,0.817,0.924,9.86
532,0.826,0.36,0.783,0.592,0.425,0.385,0.934,0.517,0.308,0.655,17.451
533,0.844,0.532,0.743,0.079,0.382,0.008,0.074,0.967,0.15,0.872,12.432
534,0.682,0.165,0.315,0.82,0.306,0.256,0.586,0.637,0.796,0.542,13.849
535,0.16,0.458,0.075,0.287,0.99,0.541,0.954,0.933,0.698,0.29,14.196
536,0.801,0.674,0.789,0.663,0.375,0.325,0.042,0.061,0.504,0.517,21.314
537,0.313,0.243,0.274,0.269,0.68,0.66,0.986,0.823,0.156,0.521,10.071
538,0.009,0.226,0.891,0.065,0.489,0.74,0.668,0.555,0.544,0.593,7.462
539,0.102,0.999,0.764,0.106,0.857,0.09,0.678,0.865,0.262,0.164,10.375
540,0.919,0.236,0.833,0.445,0.032,0.054,0.362,0.01,0.368,0.048,13.052
541,0.052,0.448,0.971,0.682,0.33,0.091,0.558,0.928,0.447,0.185,15.117
542,0.17,0.044,0.22,0.503,0.548,0.257,0.637,0.263,0.493,0.922,11.283
543,0.594,0.07,0.519,0.527,0.426,0.514,0.258,0.839,0.012,0.133,9.843
544,0.381,0.145,0.672,0.893,0.061,0.843,0.039,0.148,0.225,0.404,11.225
545,0.212,0.118,0.727,0.493,0.009,0.848,0.306,0.467,0.666,0.447,8.293
546,0.94,0.292,0.717,0.861,0.892,0.825,0.473,0.578,0.187,0.266,22.238
547,0.275,0.349,0.316,0.467,0.338,0.552,0.974,0.188,0.372,0.7,10.559
548,0.272,0.861,0.39,0.904,0.893,0.514,0.124,0.721,0.874,0.205,19.884
549,0.964,0.865,0.595,0.42,0.906,0.929,0.859,0.648,0.289,0.495,14.879
550,0.912,0.306,0.417,0.383,0.72,0.168,0.677,0.352,0.267,0.088,14.966
551,0.948,0.763,0.713,0.473,0.405,0.189,0.964,0.744,0.014,0.067,13.66
552,0.349,0.134,0.248,0.322,0.025,0.409,0.835,0.579,0.423,0.757,4.152
553,0.362,0.228,0.066,0.238,0.469,0.969,0.972,0.763,0.369,0.167,12.83
554,0.73,0.146,0.71,0.424,0.428,0.148,0.551,0.738,0.418,0.096,10.005
555,0.228,0.393,0.579,0.616,0.004,0.565,0.405,0.835,0.905,0.163,8.818
556,0.265,0.54,0.01,0.521,0.458,0.554,0.368,0.154,0.415,0.893,18.728
557,0.587,0.776,0.632,0.213,0.774,0.89,0.406,0.475,0.916,0.373,17.351
558,0.303,0.443,0.578,0.086,0.297,0.701,0.781,0.329,0.261,0.803,6.874
559,0.455,0.867,0.765,0.562,0.048,0.803,0.383,0.989,0.357,0.963,15.515
560,0.978,0.529,0.983,0.842,0.176,0.835,0.202,0.73,0.52,0.963,24.045
561,0.111,0.173,0.927,0.698,0.24,0.869,0.84,0.073,0.541,0.942,11.118
562,0.446,0.682,0.977,0.049,0.572,0.911,0.495,0.646,0.901,0.137,16.145
563,0.087,0.139,0.805,0.942,0.422,0.348,0.269,0.045,0.246,0.966,13.783
564,0.936,0.366,0.399,0.23,0.166,0.504,0.614,0.324,0.128,0.3,13.206
565,0.302,0.213,0.3,0.287,0.132,0.393,0.738,0.683,0.022,0.26,6.086
566,0.388,0.034,0.893,0.084,0.137,0.314,0.978,0.437,0.249,0.956,4.518
567,0.264,0.063,0.88,0.026,0.644,0.591,0.063,0.043,0.406,0.003,8.352
568,0.436,0.188,0.571,0.086,0.15,0.861,0.133,0.571,0.435,0.038,3.516
569,0.726,0.768,0.664,0.811,0.748,0.581,0.748,0.636,0.635,0.568,22.026
570,0.093,0.53,0.119,0.423,0.631,0.8,0.752,0.161,0.279,0.959,11.939
571,0.353,0.008,0.024,0.742,0.511,0.663,0.423,0.914,0.037,0.834,14.191
572,0.638,0.704,0.055,0.34,0.843,0.723,0.609,0.516,0.253,0.465,22.606
573,0.954,0.11,0.335,0.545,0.407,0.217,0.168,0.47,0.4,0.569,11.506
574,0.272,0.25,0.258,0.878,0.317,0.208,0.847,0.504,0.52,0.905,15.363
575,0.03,0.935,0.062,0.204,0.52,0.366,0.99,0.3,0.013,0.927,9.307
576,0.589,0.014,0.075,0.607,0.344,0.483,0.401,0.101,0.055,0.052,11.363
577,0.426,0.764,0.244,0.059,0.047,0.712,0.403,0.746,0.103,0.746,10.887
578,0.571,0.646,0.158,0.793,0.393,0.341,0.88,0.995,0.781,0.44,19.672
579,0.813,0.139,0.457,0.441,0.33,0.55,0.209,0.667,0.129,0.689,9.406
580,0.695,0.374,0.317,0.486,0.151,0.878,0.167,0.746,0.124,0.663,13.76
581,0.924,0.518,0.952,0.696,0.944,0.043,0.13,0.847,0.95,0.405,25.978
582,0.053,0.967,0.201,0.337,0.112,0.145,0.41,0.918,0.027,0.765,6.391
583,0.76,0.347,0.291,0.868,0.622,0.844,0.986,0.448,0.284,0.158,18.684
584,0.366,0.609,0.182,0.498,0.046,0.211,0.34,0.122,0.588,0.145,15.084
585,0.271,0.089,0.093,0.881,0.483,0.036,0.881,0.064,0.523,0.648,14.915
586,0.109,0.624,0.408,0.091,0.307,0.665,0.089,0.027,0.752,0.954,2.754
587,0.269,0.349,0.444,0.326,0.33,0.591,0.799,0.108,0.39,0.04,8.815
588,0.713,0.624,0.836,0.967,0.884,0.974,0.816,0.045,0.88,0.117,26.126
589,0.369,0.084,0.293,0.134,0.532,0.907,0.678,0.994,0.04,0.446,5.714
590,0.073,0.032,0.361,0.1,0.549,0.248,0.411,0.978,0.807,0.385,3.439
591,0.046,0.482,0.106,0.118,0.445,0.695,0.039,0.089,0.81,0.171,7.034
592,0.621,0.834,0.948,0.209,0.015,0.524,0.978,0.669,0.129,0.356,14.207
593,0.673,0.119,0.415,0.483,0.939,0.87,0.825,0.861,0.222,0.992,11.543
594,0.928,0.183,0.211,0.963,0.221,0.541,0.073,0.885,0.703,0.972,17.817
595,0.711,0.485,0.002,0.427,0.484,0.471,0.463,0.533,0.975,0.08,20.351
596,0.651,0.897,0.315,0.536,0.817,0.97,0.353,0.158,0.716,0.761,20.657
597,0.389,0.258,0.566,0.276,0.314,0.594,0.403,0.05,0.504,0.231,7.918
598,0.38,0.649,0.158,0.981,0.715,0.268,0.42,0.751,0.654,0.878,21.388
599,0.965,0.527,0.656,0.485,0.574,0.867,0.139,0.699,0.719,0.423,19.376
600,0.943,0.096,0.472,0.476,0.28,0.476,0.391,0.769,0.695,0.283,10.317
601,0.603,0.286,0.278,0.705,0.396,0.123,0.984,0.759,0.577,0.309,14.106
602,0.737,0.337,0.422,0.918,0.038,0.378,0.368,0.357,0.912,0.438,17.469
603,0.732,0.187,0.751,0.872,0.587,0.867,0.266,0.389,0.096,0.541,16.412
604,0.785,0.607,0.437,0.402,0.73,0.238,0.227,0.931,0.323,0.463,17.271
