,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
260,0.9731767365403312,0.02333123858438519,0.0001178806135675132,0.0033741442617160177,8.110135973841722e-70,1,1
261,0.9690746932029228,0.028399641595698348,0.00015921013325548598,0.0023664550681232557,3.46083314310795e-62,1,1
262,0.20714353303092561,0.6050792498676155,0.05963325938992015,0.038519783616285004,0.08962417409525363,1,2
263,0.9961541280535932,0.00215271858534617,0.0001650523377419162,0.0015281010233185474,4.032956998808422e-40,1,1
264,0.9710332097282262,0.00600217231561883,0.016339582762093113,0.006625035191527936,2.53406350445541e-12,1,1
265,0.9895427502538627,0.004753459238598819,0.0030250161135425392,0.00267877439399602,1.4409048228495022e-19,1,1
266,0.6998035139755372,0.10346327682561202,0.044985889574388364,0.15174731962438992,7.257200630739431e-14,1,1
267,0.9566052500405827,0.04197978998761358,0.00011890835761449986,0.001296051614189177,1.0582238819585227e-77,1,1
268,0.9782206564210426,0.005985066926326431,0.00638089286489992,0.009413383626139334,1.6159166754368296e-10,1,1
269,0.39598246077095556,0.4416363433559403,0.018878020531648082,0.14350317534145599,1.879542988588647e-47,1,2
270,0.9285582837910495,0.05341982216006846,0.011659236508780622,0.006362657540101174,2.3596153584784462e-29,1,1
271,0.21217346409107413,0.7804387172604733,0.00038882440947320243,0.0069989942389793135,1.2724449351942972e-77,1,2
272,0.9622628137253376,0.03144682104734101,0.0005251056147111002,0.005765259612610451,3.09631303482845e-44,1,1
273,0.9922789141449582,0.0026799336169016476,0.001482611621244481,0.0035585406168955162,5.229729613457112e-23,1,1
274,0.9782584156416078,0.01667470421427469,0.0009626464187517824,0.004104233725365733,2.421361029883423e-47,1,1
275,0.5429791767751545,0.32463591528880653,0.021589509958726615,0.015202967594245245,0.09559243038306713,1,1
276,0.9968236529430672,0.002543875662022861,0.000133749107612693,0.0004987222872974163,1.3336116778679559e-62,1,1
277,0.9824874038189032,0.016215437443101343,7.709987897783193e-05,0.0012200588590175793,4.319906573247715e-71,1,1
278,0.9723595629951917,0.020358830077272058,0.0009228680650724696,0.006358738862463766,1.340436738221035e-45,1,1
279,0.7668716204398063,0.0938058532189378,0.05213891352917499,0.037363079895310354,0.049820532916770834,1,1
280,0.9984033393051014,0.0012848893480488677,3.245584104680637e-05,0.0002793155058031484,1.0491869127273238e-68,1,1
281,0.9701380477466535,0.02478166787294993,0.00020686301538406392,0.004873421365012439,1.163180966846589e-54,1,1
282,0.8956270194858194,0.025894418767657898,0.022489041689747427,0.03327176349579676,0.022717756560978707,1,1
283,0.988807068442568,0.006975796609398922,0.0006192437789600348,0.0035978911690730366,9.012514866616982e-43,1,1
284,0.9977089499862343,0.0018196876054571826,0.00010319034243203954,0.0003681720658764738,7.586183854132715e-52,1,1
285,0.7783856420086592,0.1321178072713106,0.011254732425254252,0.07824181829477592,1.7379911171065865e-21,1,1
286,0.975943569225505,0.022484483556390635,8.382899560830337e-05,0.0014881182224960158,1.704582043573999e-74,1,1
287,0.9751398931525528,0.018537212381459903,0.00042217413112066596,0.005900720334866546,1.3975024670357623e-49,1,1
288,0.47620249737376386,0.34790431523118703,0.007562364919429793,0.01299632668402869,0.15533449579159073,1,1
289,0.9884264573220308,0.00661565807383635,0.0021177903918506084,0.0028400942122821693,2.4824917100462078e-29,1,1
290,0.4516084958639636,0.3869633885822464,0.03545343620409857,0.04474932936853167,0.08122534998115985,1,1
291,0.6289253520374752,0.35089780775746865,0.006309174568100833,0.01386766563695526,1.1894853652645636e-46,1,1
292,0.8871888289575887,0.09451907119012004,0.0021207243716560497,0.016171375480635335,2.0750434498020945e-45,1,1
293,0.9390260545303661,0.015771982400677585,0.020331615753063585,0.0245622349241059,0.0003081123917866997,1,1
294,0.9727718902944275,0.013367292139975614,0.0022474235686909625,0.011613393996905934,1.5603257419198585e-31,1,1
295,0.9208196689165821,0.03992911746441823,0.01696307065300788,0.022288142965991877,3.7285523161390633e-22,1,1
296,0.9589461181902105,0.02088956294861266,0.007391196004237315,0.012773122856939389,5.208908074445783e-22,1,1
297,0.8693071963725675,0.11090931764335803,0.006160539620935194,0.013622946363139175,5.447748629553873e-32,1,1
298,0.9792437399059345,0.014250268356794535,0.001712685327664421,0.004793306409606547,3.6371979044848e-42,1,1
299,0.9365403986440998,0.0272190254397737,0.017563105782745236,0.0186774686142124,1.5191689007952127e-09,1,1
300,0.989794188854437,0.00914002514219168,0.00021918877664732676,0.0008465972267240717,1.1276992965577625e-48,1,1
301,0.9239600765050399,0.05130693596583954,0.0006770116412308896,0.02405597588788972,7.35866446653098e-51,1,1
302,0.1679767696616431,0.6856209478095044,0.006048225093736401,0.0128346054486416,0.1275194519864746,1,2
303,0.9898226054441718,0.009221550913337477,0.00014854280995722349,0.0008073008325335183,1.0410784118478192e-57,1,1
304,0.9611941192955142,0.03242360308004834,0.0009503453665938122,0.005431932257843708,1.4395104812777373e-54,1,1
305,0.9766532405851146,0.014691122636698604,0.0009578765393811213,0.007697760238805582,4.964842924550241e-41,1,1
306,0.015038152483812064,0.9353405410016037,0.007940058677215577,0.008268184692218307,0.03341306314515054,1,2
307,0.9941346006141706,0.0038396997874551625,8.366379615759009e-05,0.001942035802216606,9.361553914866372e-43,1,1
308,0.9596311051186334,0.014366079177893294,0.014522013879462553,0.011480801553352389,2.7065831892287543e-10,1,1
309,0.7358626022624254,0.12430189592909079,0.04113480698153692,0.03106172528467359,0.06763896954227344,1,1
310,0.973413381861231,0.024559977560582938,0.00038582107464644214,0.0016408195035395475,2.212622031724338e-60,1,1
311,0.9273427783336191,0.013222218866634715,0.00862538522357843,0.006190604266640785,0.044619013309527125,1,1
312,0.968447206831393,0.021869472680259648,0.001974075078347343,0.007709245409999875,8.316040686487841e-42,1,1
313,0.6030904639263287,0.2265946453757597,0.00880246384970172,0.007982834491593982,0.15352959235661592,1,1
314,0.9949608671041429,0.003931142866677736,6.786237800497885e-05,0.0010401276511744829,8.189006535145353e-66,1,1
315,0.975498514349285,0.020764105862695115,4.376861382965143e-05,0.0036936111741901543,3.473552351689279e-82,1,1
316,0.9808259602548489,0.016535022296598895,0.0004527221065041656,0.002186295342047928,1.0768827365186639e-55,1,1
317,0.9606548816881418,0.037138379562847296,0.00013102939756157875,0.00207570935144943,1.7644259269311134e-73,1,1
318,0.8656274247580545,0.0746660062769662,0.027444568392726718,0.03226197839005757,2.218219504628406e-08,1,1
319,0.9206348679418971,0.0720612936111515,0.001004812008609428,0.006299026438341942,8.501997099767282e-50,1,1
320,0.992475856532409,0.00576304669805174,0.000276058835011135,0.0014850379345279165,1.467271641070513e-48,1,1
321,0.1345964041831422,0.7679261091944127,0.019959068119720605,0.022852736909691647,0.054665681593032964,1,2
322,0.9694799481585806,0.018546152083530287,0.00604576512874809,0.005928134629140937,4.2532699580745454e-23,1,1
323,0.9742565735291653,0.018945075010681392,0.0033540031390370405,0.003444348321116355,1.0070877154399111e-33,1,1
324,0.8393305928514386,0.03958419944167274,0.04448836136953669,0.027778575397033104,0.048818270940318896,1,1
325,0.9458796118951189,0.040367958717269246,0.00670629985876746,0.007046129528844239,9.261657186180853e-32,1,1
326,0.8529568850017112,0.04055022953666982,0.030454564228872112,0.02474289522353533,0.05129542600921152,1,1
327,0.9773340768828618,0.018731586400066367,0.0009103420408571034,0.003023994676214789,2.194677607021435e-42,1,1
328,0.06253995413145202,0.8384890042862232,0.011739892331007206,0.02786752946041925,0.0593636197908982,1,2
329,0.5512076318285546,0.44287344527534794,0.00019176041448963518,0.00572716248160776,2.5498364396795338e-85,1,1
330,0.9608297877078845,0.020105387367802426,0.007954697766185582,0.011110127158122504,4.945169787774274e-15,1,1
331,0.463502681771184,0.34297190110456777,0.05679579569577043,0.06436860593431593,0.07236101549416203,1,1
332,0.9811350089900578,0.016502904938396123,0.0001039654000982189,0.002258120671447784,1.5690883975787254e-70,1,1
333,0.9853210841076974,0.012670054598248257,7.317979228621539e-05,0.0019356815017683086,1.4132067387312624e-67,1,1
334,0.9820880787180183,0.015566526996686068,0.0007057485330016801,0.0016396457522940844,2.9645073919499605e-42,1,1
335,0.93256942345528,0.027997850698820523,0.008023371408970342,0.03140935443689692,3.222056061914506e-14,1,1
336,0.8006319098494684,0.09483646066463926,0.01330679142186556,0.009577915306215656,0.08164692275781109,1,1
337,0.9753535697644355,0.011693290063894534,0.006245774644663834,0.006707365527005962,1.1890569829267082e-18,1,1
338,0.9703900492967944,0.026075704026045175,0.00046179966004826977,0.0030724470171120647,2.4325448095470488e-62,1,1
339,0.9761570539664753,0.017665344138485483,0.0031423720587802607,0.003035229836258854,1.2926932723184669e-37,1,1
340,0.004840203732914824,0.970685370429208,0.0035785136635246087,0.005457257096987794,0.01543865507736492,1,2
341,0.9953086704561978,0.0040015906761352,0.00016698208773643225,0.0005227567799304623,3.455092976080825e-55,1,1
342,0.26390241730904024,0.5173372174882297,0.072846982624443,0.09955389462196497,0.04635948795632205,1,2
343,0.9393599568043971,0.02763592565182388,0.002562292646583613,0.030441824897195324,5.0461799428600517e-39,1,1
344,0.005031953281199265,0.9675397745046379,0.00536169172957062,0.006995253234579138,0.015071327250012947,1,2
345,0.9848445743670708,0.014236142269549583,4.794478990960707e-05,0.0008713385734698796,1.673351836580352e-73,1,1
346,0.8107022670506522,0.08479933265264109,0.027105958026614144,0.018761093733904777,0.05863134853618773,1,1
347,0.762940687541633,0.07314351641879235,0.05409765344893444,0.04328843349673166,0.06652970909390855,1,1
348,0.8569216386168624,0.07753151422379415,0.008604480051014229,0.05694236710832921,2.169090261001354e-32,1,1
349,0.9274497951764648,0.06033418401365177,0.000751637012517537,0.011464383797365824,1.9871840698888142e-61,1,1
350,0.7195791057584315,0.09346181096257651,0.05762709321506533,0.062015023890846455,0.06731696617308025,1,1
351,0.9652865966351715,0.020687796688129565,0.0011630028920576704,0.01286260378464134,2.7956673337856363e-35,1,1
352,0.9522891453583342,0.03521386212118605,0.00438390485405942,0.008113087666420353,3.2104505639699453e-24,1,1
353,0.968029177782315,0.020998646526278298,0.0015711670340664767,0.00940100865734006,3.1510493488944805e-36,1,1
354,0.9645170991886771,0.02950217166806208,0.0003872394599018513,0.0055934896833589225,1.6620267275514474e-63,1,1
355,0.06412638372542649,0.8089017284713045,0.05749191487730516,0.0353196357935137,0.034160337132450175,1,2
356,0.09979325271008657,0.7333214546656737,0.074111124224152,0.05241519327292016,0.04035897512716763,1,2
357,0.03326172345424463,0.8467538253491578,0.0442467787432696,0.046480699359731065,0.02925697309359696,1,2
358,0.9839447245215741,0.006472694059465472,0.00475798754938595,0.0048245938695743945,3.2176361496804214e-17,1,1
359,0.9904931448626708,0.006619444016764783,0.0007869140596183052,0.0021004970609462812,3.830314078808325e-37,1,1
360,0.9779716773863634,0.010317511678573442,0.0013090670049885394,0.010401743930074614,1.7687467806994157e-24,1,1
361,0.9822269268302325,0.005620905917552513,0.008570491850945825,0.003581675401018551,2.506130213095182e-13,1,1
362,0.8938765647161389,0.1013317079772277,0.0015830318716361885,0.003208695434997082,5.10966046729935e-51,1,1
363,0.6857067329390019,0.31085294905473154,0.00017207467086393432,0.003268243335402769,4.04640149566763e-87,1,1
364,0.8417789450257954,0.056424406090269046,0.012075142580134817,0.08972150630380081,1.1502210271743401e-20,1,1
365,0.9022140835413157,0.04228843505540223,0.03606864839312609,0.01942823808667692,5.949234790733904e-07,1,1
366,0.6577671704518566,0.18042514226903192,0.038473583148958115,0.033238364061492734,0.09009574006866054,1,1
367,0.9955438432965766,0.0034087553205909673,0.00021189915398254472,0.0008355022288499094,4.74611096106447e-49,1,1
368,0.006528385489882501,0.9172631852596228,0.029265881360188598,0.038133558264571515,0.008808989625734754,1,2
369,0.02708674231189208,0.882360452242369,0.02499026261276972,0.021065265107118043,0.04449727772585101,1,2
370,0.8840445949674035,0.03716587117665234,0.012470480575077072,0.005505181696599395,0.06081387158426774,1,1
371,0.10192852661713911,0.7310485205391282,0.06461786193451,0.04869446621758717,0.05371062469163547,1,2
372,0.8996740664130506,0.0521729653393224,0.00945218244692466,0.038700785800702256,1.1298658225693916e-22,1,1
373,0.9568011252658196,0.019934145277333167,0.008199974278857177,0.015064755177989896,2.7609023815973855e-22,1,1
374,0.8703791970274339,0.056341067022437054,0.04502061574600656,0.02825612298949143,2.9972146310738593e-06,1,1
375,0.9753725380757301,0.020035713395699598,0.0015642564436105844,0.003027492084959731,8.694808569792776e-46,1,1
376,0.682889718261489,0.1822664075220669,0.02418013610301951,0.014712022917814715,0.09595171519560972,1,1
377,0.4629094765080739,0.32002952274311114,0.0743846865458536,0.0877309099772575,0.05494540422570398,1,1
378,0.9927849569874471,0.005863865608925652,0.00041065681209487975,0.0009405205915324275,3.3784744305897706e-38,1,1
379,0.9024736226130815,0.02543047836940035,0.008038838656508833,0.007306118940904126,0.05675094142010508,1,1
380,0.9437928623230211,0.006728995973527147,0.007678125329851597,0.0036032642394594368,0.038196752134140706,1,1
381,0.919095319703647,0.039742980370671255,0.01283221962982253,0.02832948029585938,3.9367118240722875e-26,1,1
382,0.24818113877586268,0.5830774892718692,0.059908730267328576,0.05916809291179072,0.049664548773148784,1,2
383,0.9149797657203976,0.07690851277406537,0.0021844065902290083,0.005927314915308155,2.679003778721927e-47,1,1
384,0.9887118222762343,0.007882671763436369,0.0004843074688661404,0.002921198491463115,4.041107525577948e-40,1,1
385,0.9051914359153548,0.021978375948027547,0.025621500446138812,0.029404298687082157,0.0178043890033967,1,1
386,0.9692631877354514,0.011577698698788037,0.0042855683989480794,0.014873545166812078,6.522744481937993e-16,1,1
387,0.9492599888816183,0.012754819348604682,0.010633233646998447,0.02735195812277176,6.826415479386333e-15,1,1
388,0.963511961179528,0.005197230125951419,0.014222039936267642,0.007875879395932713,0.009192889362320362,1,1
389,0.9756860344727206,0.01458684967761988,0.004174437551717813,0.0055526782979416385,1.729405754246686e-19,1,1
390,0.9481308211613554,0.04699577332227082,0.0013259082175397683,0.003547497298834245,9.999640344004527e-47,1,1
391,0.14210710878816157,0.7050039618717837,0.04578946167784403,0.036649630390162974,0.07044983727204758,1,2
392,0.9683416343217429,0.03083912938466495,0.00011115469658655263,0.0007080815970057347,4.2049343118355656e-78,1,1
393,0.9825060613074441,0.016617023946459374,0.0001446427539081975,0.0007322719921883244,4.217890760335672e-73,1,1
394,0.9777169233647857,0.019307582365579008,0.0002416071959088559,0.0027338870737265942,4.912487566872956e-60,1,1
395,0.9891878959782936,0.009669312148705428,0.00012184908223726082,0.0010209427907638708,1.6332488670536883e-65,1,1
396,0.696973474055496,0.21875130326515344,0.01605758395749974,0.06821763872185083,1.28614585948396e-29,1,1
397,0.6959870317416917,0.219949771742389,0.030728412208255743,0.05333478430766361,1.3093121404846928e-25,1,1
398,0.983246146197918,0.012862417300963802,0.00039394286643760167,0.0034974936346805706,6.434955805339171e-56,1,1
399,0.9165069811247784,0.01587479393538268,0.025994398537865525,0.03320696396609528,0.008416862435878157,1,1
400,0.6833246190901878,0.19955977579232004,0.019376892913016086,0.013217653042986489,0.0845210591614896,1,1
401,0.17510284332087508,0.7158814557017557,0.02551623064898584,0.029144434137910437,0.05435503619047288,1,2
402,0.9210800812560636,0.06247615663518894,0.0009429175232923806,0.015500844585455165,1.8238258351962106e-46,1,1
403,0.9005526850345523,0.08959131939998248,0.000849579651915804,0.0090064159135493,2.8620553359449983e-54,1,1
404,0.875773749600511,0.03548948052782368,0.020082670278038436,0.015331096852178275,0.053323002741448466,1,1
