experience,job_description,job_desig,job_type,key_skills,location,salary
5-10 yrs,,Hiring for Area Head || MEQ & LAP ( Lucknow ),,"channel sales, event marketing, distribution network, direct sales, channel...",Lucknow,6to10
5-8 yrs,5 years of experience with 3+ years of relevant experience required;Media planning & buying ...,Assistant General Manager - Revenue Strategy - Media Marketing,,"Media Marketing, Business Development, Channel Strategy, Business Analysis,...",Delhi NCR,15to25
4-9 yrs,Solid experience in managing customer relationships;Working towards delivering a best in class customer ...,Engineer (italian Language Expert),,"italian language, italian language expert, italian translator...","Bengaluru, Gurgaon",3to6
1-5 yrs,Must have 2+ years of Reporting & Analytics experience of which at least 1+ year hands-on experience ...,Senior Executive Analytics - Power BI,Analytics,"Power BI, SQL, Server, Analytics, Execl",Mumbai(M I D C),10to15
5-8 yrs,- Collect feedback from the customers on various aspects of the product with effect the customer ...,Senior Pricing Analyst,,"Accounting, Business Finance, Standard Costing, Commercial Management...",Pune,6to10
10-20 yrs,10+ years of experience in various capacities working with data warehousing & business intelligence ...,Technical Delivery Manager - Dwh/bigdata,,"Data Integration, Data Warehousing, Business Intelligence...",Hyderabad,15to25
8-13 yrs,"Experience of integrating third-party libraries and APIs (Market data, analytics etc.);experience in ...",Full Stack Engineer Opening in Mumbai,analytics,"Full Stack Developer, Node.Js, React.Js",Mumbai,6to10
2-5 yrs,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",Data Scientist - Iit/nit/bits,Analytics,"SAS, Excel, R, SQL, Analytics Reporting, Statistical Modeling...",Mumbai,10to15
2-7 yrs,We are currently seeking Quantitative Researchers with relevant experience in the financial services ...,Quantitative Research Analyst | Algorithmic Trading,,"python, c++, quantitative research, statistical analysis, statistics...","Delhi NCR, Noida",25to50
5-10 yrs,- 3+ year experience in building machine learning applications;- Good grasp of machine learning ...,Researcher - Machine Learning - Data Mining/java/python,,"Machine Learning, Python, Java, Data Mining, Online Advertising",Chennai,10to15
10-12 yrs,,"Manager, PRM, Gartner Research & Advisory",,"primary research, secondary research, market research...",Gurgaon,6to10
3-5 yrs,"1.	Support in preparation of Monthly, Quarterly & Yearly Financial Statements of GHIAL.-Monthly. ...",Associate Manager - F&A,,"Accounting, Finance, Auditing, Financial Statements, Variance Analysis...",Hyderabad,6to10
2-7 yrs,Job Requirements : 1 Responsibility: a Open Text Conslt with content server integration b Should have ...,Opentext ECM Tools,,"SAP, Agile, Business process, Outsourcing, Operations, Archiving...",Noida,3to6
8-13 yrs,The ideal candidate for this position will have extensive programming experience or model-driven ...,Analyst,,"Oracle, Javascript, XML, HTML, Db2, EJB, jQuery, Weblogic, MS SQL...",Hyderabad,15to25
2-5 yrs,1. Designing an end-to-end social media strategy and campaigns  2. Researching clients' businesses ...,Content Writer,Analytics,"Keyword Research, SEO, Content Writing, Google Analytics, Copy Writing...",Delhi(Safdarjung Enclave),3to6
1-3 yrs,   About the Product: RMS (Naukri Enterprise Cloud Business ...,Corporate Sales - Naukri Enterprise Cloud Business (rms),,"new business development, b2b sales, solution selling, enterprise sales...",Bengaluru,3to6
15-25 yrs,The ideal candidate should have proven experience in line management of large teams and be a results ...,HEAD - Analytical Center,analytics,"data analytics, data management, life sciences, Healthcare...",Gurgaon,25to50
3-8 yrs,"Knowledge and working experience in workflow, map-reduce or stream processing systems such as Spark and ...",Data Science and Analytics Engineer at Singapore,Analytics,"Deep Learning, NLP, Spark, Information Retrieval, Java, Python...",Singapore,25to50
8-10 yrs,Head - Financial Planning & Analysis - CA - BFSI (8-10 yrs)   Head - Financial Planning and ...,Head - Financial Planning & Analysis - CA - BFSI,,"Budgeting, Cfo, Finance, Financial Planning, Marketing Budget, NPV...",Mumbai,10to15
5-8 yrs,The candidate should have excellent organisational and interpersonal skills and should have the ability ...,"Recruitment Adviser Supporting University of Wollongong, Australia",,"marketing, promotional campaigns, market research, data analysis...","Delhi NCR, Mumbai",10to15
6-11 yrs,,Sr. Manager - Business Development - Noida,Analytics,"Software sales, Software solution sales, ERP Sales, BI Sales, Sales...","Delhi NCR, Noida",3to6
3-8 yrs,Experience in delivering solutions using large datasets and data wrangling both structured and ...,Data Scientist,Analytics,"Data Science, Machine Learning, Predictive Modeling, SQL, Data Analytics...",Hyderabad,6to10
10-20 yrs,,"Director, HR Business Partner",Analytics,"HR Analytics, Recruitment, Performance Management, Hrbp, Training...",Hyderabad,25to50
3-5 yrs,- Experience in leading multi-engineer projects and mentoring junior engineers;- At least 2 years of ...,Back End Developer - Java/solr,,"Java, SCALA, Spring, Python, Solr, Redis, Machine Learning, Algorithms, Web...",Mumbai,10to15
10-20 yrs,In-depth knowledge and extensive working experience as an multi-threaded network applications written in ...,Architect / Sr-advanced-dev-engineer - Unified Data Architecture (uda),,"data architecture, data warehousing, teradata, design engineering, software...",Hyderabad,10to15
5-10 yrs,"Experience in evaluating the control environment through Ethical Hacking, Penetration Testing, Red Team ...",Manager - Security Analyst @ Mumbai,,"Information Security, OWASP, Penetration Testing, Cism, ISO 27001, Ceh...",Mumbai,15to25
1-5 yrs,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,Data Scientist/business Analyst,Analytics,"Data Analytics, Python, Business Analysis, Statistical Analysis...",Gurgaon,6to10
2-5 yrs,We are looking for an excellent professional into Pharma Industry with good communication and front face ...,HEOR Analyst with Leading Pharma Firm (bangalore),,"systematic literature, heor, heor analyst, budget impact, rwe...",Bengaluru,10to15
2-6 yrs,* Review requirement specification and develop detailed test plans and test cases;* Experience with load ...,Senior QA Analyst,,"Manual Testing, Selenium, QA Analysis, Database Testing, Test Cases, JMeter...","Delhi NCR, Gurgaon",6to10
3-8 yrs,Should be smart financial analytics ;Must have worked with National Sales Managers / Finance Directors / ...,Hiring for Executive Assistant(female) - Delhi,Analytics,"National Sales, Financial Analytics, Finance, EA, Executive Assistant...",Delhi NCR,3to6
3-8 yrs,Range -3-10 years of work experience in the area(s) of advance statistical analysis/modeling/data mining/ ...,Business Analyst/data Analytics Expert - R/python/matlab,Analytics,"Business Analyst, Data Analytics, R, Python, MATLAB, SQL, Machine Learning,...",Pune,15to25
3-8 yrs,"- Impeccable English, PHP, NodeJS, MySQL and Angular (not AngularJS); these are an absolute must and ...",Senior Full Stack Developer - Angular 2/4,,"Redis, Node.Js, MySQL, PHP, Java, Angularjs, AWS, TDD, Ansible...",Mumbai,6to10
6-9 yrs, Technical Competencies   SAS/Py ...,Manager-data Science,analytics,""" ; data analysis"" advance analytics, logistics, regression...",Delhi NCR,15to25
1-3 yrs,,Call Analyst / Call Calibration Executive with Experience in BPO,,"data verification, after sales service, customer relationship...",Kolkata,0to3
6-11 yrs,Ability to perform standalone or with minimum support;Total experience on 6+ years required;Hands on ...,Oracle Cloud ERP Technical Consultant || Gurgaon,,"oracle, Cloud, ERP, ERP Implementation","Gurgaon, Delhi NCR",10to15
1-5 yrs,"Work from home full/ part time,  virtual opportunities & more;Testing Experience with projects using ...","Quality Assurance Engineering, Analyst",,"Web services, Manual testing, SOA, Automation, Flex, LAN...",Bengaluru,6to10
10-17 yrs,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,"Senior Profile - Digital Marketing (gurgaon, Hyderabad , Punjab)",,"SEO, Digital Marketing, Google AdWords, Display Advertising, SEM...","Delhi NCR, Hyderabad, Chandigarh",10to15
2-7 yrs,Do you recognize good design and push towards simple yet functional looks;- 3-5 years of experience ...,Product Manager,Analytics,"Product Manager, Analytics, system architecture, product management...",Mumbai,10to15
0-1 yrs,Providing the clients required support for purchase for new sale;Minimum Qualification - Any ...,Urgent Hiring/ Walk In Drive for BDE  - Jhandewalan,,"business development, marketing, franchisee development, bde, new business,...",Delhi,0to3
6-11 yrs,Experience in leading strategic alliances for improving work place productivity and leading internal ...,Manager- Innovations-social Business & New Media for Leading bank,,"social innovation, digital innovation...",Mumbai,10to15
8-12 yrs,,System Administrator,,"System Administrator, System Administration, Unix, HPUX, MS Windows...",Bengaluru,10to15
3-6 yrs,,SAP Successfactors Workforce Analytics,Analytics,"SAP, Analytics, 3G, Business process, Test scripts, Outsourcing, Operations...",Bengaluru,6to10
0-0 yrs,,IT Business Analyst - BE( Elec.& Comm.),,"Freelancing, Business Analysis, Client Development, guru, upwork, odesk...",Indore,0to3
12-18 yrs,- Experience designing and implementing transportation optimization models with focus on volume and ...,Senior Manager Research Scientist - Machine Learning,,"Research Scientist, Machine Learning, SQL, Perl, Ruby, Groovy, C++, Java...",Bengaluru,15to25
3-6 yrs,"Prepare structural design and analysis calculations using IS &IRC codes and standards, engineering ...",Structural Design Engineer,,"structural design, structural engineering, design engineering...",Gurgaon,3to6
7-12 yrs,- Experience in managing fraud analytics with knowledge across customer lifecycle is must;- Candidate ...,Associate Vice President - Fraud Analytics - SAS - Bank,Analytics,"Fraud Analytics, People Management Skills, Team Leading, Problem Solving...",Delhi NCR,15to25
10-16 yrs,"-	Experience with complete application development life-cycle including requirements gathering, analysis ...",Practice Manager-cms/sitecore,,"project management, client engagement, business analysis...","Delhi NCR, Gurgaon",25to50
2-5 yrs,Attention to detail and good analytical skills;Good influencing ...,Career Opportunity Am/dm Level for Payroll Accounting_mumbai,,"general accounting, finance, auditing, general ledger, month end reporting,...",Mumbai(Vikhroli),10to15
7-12 yrs,Above 7 years experience in IT industry;5+ years hands on experience scripting Python and Bash Shell ...,System Verification Engineer,,"Performance Engineering, Networking Protocols, Bash Scripting, Openstack...",Bengaluru(Marathahalli+1),15to25
4-9 yrs,Responsibilities: -Understand client needs -Help in identification of tasks and provide ...,Android Developer,,"core data, xcode, objective c, ios, swift, sql development...","Mumbai, Mumbai Suburbs, Navi Mumbai",3to6
2-5 yrs,,Python Scripting,,"Business process, Outsourcing, Python, Operations, Dms...",Gurgaon,3to6
2-7 yrs,2+ years experience in any data visualization tools / Dashboards like Power-BI / Tableau / D3 etc;2 ...,Business System Analyst,,"Hadoop, Hive, Data Visualization, Machine Learning, Big Data, Python...",Bengaluru,10to15
14-18 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,Vp/director - Engineering - Online/internet - IIT/ NIT/ BITS,,"software development, data structures, software engineering...",Bengaluru,25to50
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,AVP - Analytics - Credit Card - Tableau+python+r+sql,Analytics,"Analytics, SAS, Banking, Customer Management, portfolio risk reporting...",Delhi NCR,25to50
10-15 yrs,Qualifications Experience in leading multi- discipline practices with independent responsibility revenue/ ...,Presales Head,,"Relationship management, Analytical, Process automation, Content management...",Bengaluru,15to25
2-4 yrs,The core business of the company is to provide world-class experience & out-of-the-box solutions ...,C/c++ Developers // Nouveau Labs // 2 to 4 Years,,"c, C++, Networking, Developer",Bengaluru,6to10
5-10 yrs,"Should have documentation experience ie., preparation of Requirement Specification, User Manuals and ...",Business Analyst / Senior Business Analyst,,"business analysis, requirement gathering, lending, design development...",Bengaluru(Bellandur),25to50
1-5 yrs,,Digital Marketing Manager,,"Digital Marketing, SEO, PPC, SMM, Google AdWords, Online Marketing",Gurgaon,0to3
5-7 yrs,Experience in using Java and a solid understanding of the Java Virtual Machine;Experience in managing ...,Senior Android Developer,,"Java, Android SDK, Parsing, Mobile Development, JSON, Rest, Web Services...",Vadodara,15to25
