,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
126,1.197542667388916,1.20667564868927,1.7299731969833374,1.0075281858444214,2.0008115768432617,-0.9870176315307616,-1.053521990776062,1.0109113454818726,-0.7743183374404907,-0.06509055197238922,-1.2192597389221191,-0.7252223491668701,-0.012630876153707504,0.6114656925201416,0.14349888265132904,-0.012046442367136478,-1.23221755027771,-1.6371092796325684,-1.5092487335205078,-0.7512416839599609,-1.0139193534851074,-0.3097648620605469,0.240802600979805,0.4605494141578674,-0.6888399720191956,0.757477343082428,-0.18821245431900024,0.4923441708087921,-1.4115837812423706,-1.3243803977966309,-0.9772863388061525,0.8488502502441406,-1.3522059917449951,-1.718053698539734,1.3517398834228516,1.6600886583328247,-1.208666443824768,-1.3581793308258057,-0.5207664370536804,0.19506433606147766,-0.08638298511505127,-0.032478123903274536,0.2218473255634308,0.7633402943611145,-0.4785280823707581,-1.1133064031600952,0.3357396423816681,0.671394944190979,1.7254115343093872,0.4300355613231659,0.12809355556964874
329,-0.4940080344676971,-0.10785721242427826,0.4550856053829193,0.7356814742088318,-0.05388956144452095,-0.4470139443874359,-0.07724367082118988,-0.5024412870407104,-0.8909112215042114,-1.6279196739196775,0.5312885642051697,-1.3976098299026491,-1.3448224067687988,-1.6360710859298706,0.06462951749563217,-0.8662880659103394,-0.3982835114002228,-0.33075231313705444,-1.2214504480361938,0.610791802406311,0.2436310648918152,-1.5806795358657837,-0.7491568922996521,-0.005761944223195314,-0.9389185905456544,-0.08163756877183914,-0.055312447249889374,0.04987088218331337,-1.5252156257629397,0.16161195933818814,1.3115581274032593,-1.356029748916626,-0.710511326789856,0.13827866315841675,0.011502236127853394,0.5654245615005493,-0.15482839941978455,1.5756893157958984,0.5936515927314758,-0.4291258752346039,-0.2258036881685257,-1.086912751197815,1.2488577365875244,-1.0813057422637942,-0.3167421817779541,1.7321345806121826,-1.4307601451873782,0.6660882234573364,0.3631038963794708,0.4702953100204468,0.9955527186393738
31,1.8448431491851809,1.129167914390564,0.421001136302948,-0.7224973440170288,1.0958808660507202,0.6826995611190796,1.2723292112350464,-0.3618728518486023,-0.08239024877548218,-0.2592746615409851,0.5983386039733887,0.32973822951316833,1.4784611463546753,1.1770063638687134,0.9512467980384828,1.3456028699874878,-0.14564156532287598,1.0099459886550903,-0.9927951693534852,-1.5200872421264648,0.541247546672821,-0.6878451108932495,-1.3126509189605713,-1.0288677215576172,-1.0166287422180176,-0.5975907444953918,0.5304739475250244,-0.40910741686820973,0.6536406874656677,-1.3347759246826172,0.22575978934764865,-0.8510957956314087,0.7593312263488771,-1.5760439634323118,-1.009347915649414,-0.5951558947563171,1.285454273223877,-1.3991578817367554,0.6179943084716797,-1.056002855300903,1.4797194004058838,-1.207563400268555,-0.4387051463127136,1.166930913925171,-0.4417695999145508,-0.26697757840156555,-0.5034518241882324,-0.8927448987960815,1.5271092653274536,-0.6940029859542847,0.2915499806404114
113,-0.1672033965587616,-0.556671142578125,-1.5202083587646484,-1.7397526502609253,-1.1153515577316284,-1.483065843582153,-0.9628503322601318,-1.4482283592224119,0.7600324749946594,-1.007547378540039,1.5249085426330566,1.2382261753082275,-0.7856113314628601,-0.3706712424755096,-0.7417618632316589,-0.41672441363334656,-1.6146908998489382,0.9317306876182556,0.4611341059207916,0.9068528413772584,0.6132039427757263,0.6215705871582031,1.7070701122283936,0.3440527021884918,0.7828913331031799,-1.4636183977127075,-1.3229613304138184,-0.3725174367427826,0.09234391897916794,-0.7190938591957092,0.3091917932033539,1.4550632238388062,0.15418779850006106,1.2717138528823853,0.9016658663749696,-0.7688214182853699,0.0043703578412532815,1.7608184814453125,1.5802587270736694,-0.4891534447669983,1.6063040494918823,1.4478425979614258,-0.1692020148038864,1.2833632230758667,0.1326996237039566,-0.7936920523643494,1.706259846687317,-0.08825567364692688,-1.6885924339294434,1.2697664499282837,0.8325172066688538
470,0.09707193821668623,-0.07191833853721619,0.8547847270965576,0.4728311896324158,0.6730565428733826,-0.8819635510444641,0.12193655967712402,-1.2891333103179932,-0.1541893631219864,-1.609150767326355,-0.9087563753128052,0.5086155533790588,0.05722428113222122,0.38723185658454895,-1.6174683570861816,-0.6933565139770508,0.6392287611961365,0.2283724546432495,-0.1543503999710083,-0.7283987402915955,-0.7291744947433472,0.29386720061302185,1.1185081005096436,1.2942218780517578,-0.22319169342517853,-0.19380450248718264,-0.11467532068490982,-1.177510380744934,-1.4559595584869385,1.5160424709320068,-0.2455347031354904,-0.28679344058036804,-1.5044231414794922,-0.43274310231208796,-1.3541193008422852,1.5362275838851929,-1.3871151208877563,0.12340669333934785,-1.6629724502563477,0.5491264462471008,-1.2050966024398804,-1.669746994972229,-0.8958625793457031,-0.29880690574646,-0.8938090205192566,1.3406859636306765,0.7274864912033081,1.0843815803527832,0.04892000928521156,-1.3315200805664062,0.9683240652084352
271,-0.658091127872467,-0.4549818336963654,-0.1645193099975586,0.0582137294113636,-0.20071515440940854,1.5898816585540771,0.7959824800491333,0.4887243509292602,0.191518172621727,1.319188356399536,0.417866975069046,0.3700770139694214,0.5473054051399231,1.0724568367004397,1.619631290435791,1.7808148860931396,0.2179986834526062,-0.8004388809204102,-1.6845836639404297,-1.3540140390396118,0.4291079342365265,0.3674910068511963,-0.9573655128479004,-0.024531185626983643,-1.3054436445236206,-0.15365050733089447,0.4921406805515289,1.5283238887786863,-1.5645122528076172,1.4251569509506226,-0.41498732566833496,-1.6786606311798096,1.4970455169677734,-1.5620250701904297,-1.351690411567688,1.0721267461776731,-1.1968234777450562,-0.4745972752571106,-0.20010921359062195,-1.4836770296096802,-0.661188006401062,1.6322485208511353,-0.09684111922979356,-1.0909206867218018,-0.7199810743331909,-1.21464204788208,1.6972020864486694,0.2703647315502167,0.00905994325876236,-0.7005801796913147,0.8398637175559998
140,-0.24292877316474915,-0.6201654076576233,-1.3526067733764648,-1.0202455520629885,-1.0958560705184937,-1.418195724487305,-1.6889034509658811,0.3777221739292145,-0.8368268013000488,1.1933003664016724,-0.35679635405540466,-0.5146446228027344,-1.7437177896499634,0.21701261401176453,1.4970240592956543,-1.2292897701263428,-1.3408401012420654,-1.3643126487731934,1.5828512907028198,-0.2369350641965866,-0.2956847548484802,-0.7770543098449707,0.2522244453430176,-0.9805988669395448,-0.06424302607774733,0.6806675791740417,0.6493624448776245,-1.2374063730239868,0.11448968946933745,0.3885264694690704,-0.4186055064201355,-1.0973550081253052,-0.6280068755149841,0.7838449478149414,0.2615334391593933,-0.13523724675178528,-1.29903244972229,-0.22765327990055084,-0.08981208503246307,-1.1984494924545288,0.9621065258979796,-0.5264118909835815,-0.38980770111083984,1.1963192224502563,0.5207467675209045,0.7774965167045593,0.7551674246788025,-1.213923096656799,1.400967001914978,-0.9771760106086732,0.8152379393577576
57,0.8341298699378967,1.01408851146698,-0.359123170375824,-1.1223791837692259,-0.07749389857053758,1.2632348537445068,1.0405540466308594,-1.1738002300262451,-0.3502147197723389,0.6495970487594604,-0.12059403955936432,1.17474102973938,0.3168264329433441,-0.184216782450676,-0.1989627480506897,0.6696062684059143,0.2384094297885895,-1.2128679752349854,1.5651110410690308,-0.1423792541027069,-0.3095643222332001,-1.112394094467163,-0.43037471175193787,-1.7048572301864624,1.4698827266693115,-0.5499860644340515,0.3882276713848114,0.2856809794902801,0.9576468467712402,-0.7288947105407715,-0.5957269668579102,0.08675003796815872,-0.4864054620265961,0.9641385674476624,-0.6990135908126831,1.0659701824188232,1.5201464891433716,1.7162152528762815,1.1355016231536863,1.0167057514190674,-0.4254006445407867,-0.16597282886505127,1.44472336769104,1.0988259315490725,-1.176406741142273,-0.3735604584217072,-1.5701651573181152,1.372710943222046,-0.19467146694660187,-0.30048617720603943,-2.19134259223938
192,-0.4009523987770081,-0.8307934403419495,-0.4068954885005951,1.271261215209961,-0.3522605001926422,0.285476952791214,-0.16293412446975708,0.8715356588363647,0.7690796256065369,0.022489747032523155,-0.3880612254142761,-1.5156410932540894,-1.2362174987792969,0.6252084970474243,-1.244416356086731,1.0402907133102417,0.9212772250175476,1.3895796537399292,-0.7169975042343141,-0.08203564584255219,1.0530283451080322,1.3512610197067259,1.4400178194046018,0.6830309629440308,0.3917362093925476,0.8061615824699402,1.3707847595214844,0.10766509920358658,0.4896325170993805,0.16662414371967316,-1.5150378942489624,0.4064758121967316,1.5616894960403442,0.18704205751419067,1.3055630922317505,-0.9405614137649536,0.9492259621620178,0.5673435926437378,1.127434253692627,1.275728464126587,0.43793892860412603,0.3302154839038849,-1.5444493293762207,1.402048110961914,-1.0853118896484375,0.935662806034088,-1.280766844749451,0.5112274289131165,0.6537913084030151,0.12284605950117113,1.1849323511123655
24,-0.1535368412733078,-0.5709282755851746,0.10476092249155043,0.1504131555557251,-0.2758810818195343,1.9044754505157468,0.7321698665618896,0.6072081327438354,0.9638370275497437,1.7587757110595703,0.37931162118911743,-1.2518502473831177,0.8505995273590088,1.1913889646530151,0.9608044028282166,-1.723957657814026,0.8628471493721008,0.9221715927124025,-1.4867993593215942,-1.0768306255340576,0.20833690464496613,-1.5422959327697754,-1.2186686992645264,-1.3612802028656006,0.0319962203502655,-1.5682742595672607,-0.2237335443496704,-0.021234484389424324,-0.6500239968299866,-0.3830183148384094,-0.909065842628479,-0.21688051521778107,-1.2545162439346311,0.4262860417366028,-1.5456528663635254,0.3223344683647156,-0.7883192896842957,-0.2814850807189941,1.2790995836257937,-0.8432064652442932,-0.4800896644592285,1.0612411499023438,1.6694506406784058,1.3795026540756226,-0.2129884660243988,-1.68146812915802,1.3252955675125122,0.5828651785850525,1.3880757093429563,-1.4226024150848389,0.8086974620819092
17,1.5201371908187866,1.5479445457458496,-0.5219221115112305,-1.6764367818832395,-0.4368143081665039,2.0592050552368164,1.5956625938415527,1.077709436416626,1.3764004707336426,0.981831431388855,-1.5179423093795776,-0.709311306476593,1.0466355085372925,-0.5013669133186339,-1.3223487138748171,0.8004376292228699,0.2267413735389709,-0.2926746904850006,-1.6880162954330444,0.7247759699821472,-0.34048062562942505,0.6546348929405212,-0.1443711370229721,-0.8498986959457397,0.5094236731529236,-0.5181652307510376,-1.3425191640853882,-1.6384791135787964,-1.5591068267822266,-1.1521146297454834,0.7843145728111267,-1.4937769174575806,0.9955970644950868,-0.0688982903957367,-1.2765167951583862,-0.6825439929962158,-1.3895827531814575,-0.5100990533828735,-0.2063816636800766,-0.41813018918037415,-0.5010187625885011,0.0847177803516388,-0.6318615078926086,1.5674071311950684,0.3587460219860077,0.7508358955383301,-1.6607313156127932,-0.6332224011421204,1.5182491540908811,0.7616859674453735,0.14543817937374115
265,-1.0798608064651491,-1.0492866039276123,-0.3375927805900574,1.1080423593521118,-0.4254255592823029,-0.5153369903564453,-0.3328947126865387,-0.9478490352630616,1.038052678108215,1.0606732368469238,1.3786996603012085,-0.8063957095146179,0.9311509132385254,0.4841982126235962,1.0288515090942385,-0.3741631507873535,0.8795525431632996,-1.7101364135742188,-1.5907934904098509,-1.1761207580566406,-0.979442298412323,0.6934105157852173,-0.35557281970977783,0.9196186661720276,-1.4963878393173218,1.3969451189041138,-1.2724519968032837,-0.4120713472366333,-1.52711820602417,0.2539958655834198,-0.7502281665802002,1.4490821361541748,0.7767196297645569,-1.5826897621154783,-0.8861691951751709,0.4505327641963959,1.5452549457550049,-0.7957360744476318,0.2932621240615845,0.689369261264801,-1.1259267330169678,1.1327815055847168,0.7682519555091858,-0.24519428610801694,-0.8546092510223389,-0.12678542733192444,1.5023112297058103,1.3337748050689695,0.3354393243789673,-1.6368956565856934,0.7229759693145752
66,-1.6617294549942017,-1.1299171447753906,-1.129314661026001,1.2520033121109009,-1.0346961021423342,-0.22929705679416654,-0.0016572426538914444,-0.7622721791267395,-1.3685582876205444,-0.6686458587646484,-0.4012106955051422,0.8356834650039673,-0.6605885028839111,1.0837271213531494,-1.575432062149048,1.6070977449417114,-0.009793905541300774,0.3209294676780701,-0.9420388340950012,0.4178261458873749,-0.7358704805374146,-1.109755277633667,0.8412680625915527,-1.7403218746185305,0.021322568878531456,-1.4515225887298584,0.0992198809981346,-0.9667183160781859,-0.3357996940612793,0.5816206932067871,-1.3461991548538208,-1.3228849172592163,-0.15676212310791016,1.2494007349014282,0.02566272765398025,-0.7116387486457825,-1.0449116230010986,0.12412414699792862,-1.264643907546997,-0.8754303455352783,-0.1959688812494278,-0.2795812487602234,1.8068268299102783,-0.006514969747513533,0.5027676224708557,0.09804821759462357,-1.3413969278335571,-1.3211121559143066,-1.604200005531311,0.7545092105865479,0.5188651084899902
208,-1.4518628120422363,-1.3784223794937134,-0.8441748023033142,-0.5730183720588684,-0.9121319055557252,0.11822085082530975,0.3030681610107422,0.6323373913764954,1.433462619781494,-0.6660125851631165,1.1656900644302368,-0.8114396929740906,-1.7266398668289185,0.522537887096405,-0.7892480492591858,0.9425033330917358,-0.16606388986110687,1.008596420288086,-0.4089355766773224,-1.316162109375,-0.4738789498806,-0.3427729308605194,0.08661042153835298,0.7299119234085083,0.4137887358665466,1.2187726497650146,-1.6460295915603638,0.2804487347602844,0.6900230646133423,1.0702536106109621,-0.5927788019180298,-1.4322187900543213,-0.9649696946144104,1.481502890586853,-1.43927264213562,1.6414368152618408,1.5875420570373535,1.2973748445510864,-1.7117007970809937,0.02728373184800148,0.761057436466217,-0.2191457748413086,-0.4583660364151001,-1.2588324546813965,-0.3284046351909637,1.589336633682251,-0.38459128141403204,-1.6974263191223145,-0.4355194568634033,0.9578377604484558,-0.34266549348831177
479,0.2426938861608505,0.9512219429016112,0.0293494276702404,-0.518896222114563,0.12423212081193925,0.4605650305747986,0.9705024361610411,1.5921697616577148,-0.7963575124740601,-1.5773781538009644,-1.3681893348693848,-0.712565541267395,0.9732773900032043,0.5730028748512268,-1.4577521085739136,0.5018780231475829,1.0460140705108645,-1.5477044582366943,-0.8458378314971924,-0.12596097588539126,0.3807690143585205,0.4737679660320282,1.4109079837799072,1.5648635625839231,0.004328066483139992,0.6328256726264954,-0.15798063576221466,-1.6982808113098145,-0.2713289260864258,-0.4880687296390533,0.4813360273838043,1.2033368349075315,-0.3779504299163817,-0.4171014130115509,0.3681482672691345,-1.2854855060577393,-0.16397200524806976,0.1410461664199829,1.4837201833724976,1.2535289525985718,-1.5860033035278318,1.5181418657302856,0.6877259612083435,0.3229728937149048,-0.7222521305084229,0.6335253119468689,1.5512547492980957,-0.4339884519577025,0.3533945977687836,0.6348974704742432,-1.5370887517929075
94,-0.2228795886039734,-0.3102796673774719,-0.5779221653938293,-1.5357568264007568,-0.5778627991676331,-0.3402601480484009,-0.4815299808979034,-0.8062788248062134,-1.154321312904358,-0.1192786991596222,1.30804181098938,1.0697015523910522,-0.5979343056678772,-1.4701683521270752,1.5246436595916748,0.9365193247795104,0.8524759411811829,-0.5511120557785034,-1.5166752338409424,-0.9161000251770021,1.6434874534606934,-1.34368896484375,-1.3501567840576172,-0.01678827591240406,-1.4478389024734497,-0.7969983816146851,-1.668331742286682,-1.4828859567642212,1.452536940574646,1.3219960927963257,1.1240659952163696,-1.060415744781494,-0.8972153067588806,-0.2924768626689911,-1.414846658706665,0.14296583831310272,0.5559264421463013,-0.513014018535614,-0.4198638200759888,-1.2522525787353516,1.1338722705841064,-0.2622273564338684,0.003624307690188289,1.705201506614685,-1.6396269798278809,1.6108860969543457,-0.2247926890850067,-1.01257061958313,-0.11051224917173386,1.565968036651611,0.13910934329032898
253,0.4637454152107239,0.9692689776420592,2.098572015762329,1.4483617544174194,1.7564109563827517,-0.7251662015914917,0.4921001791954041,-0.9557183384895324,-0.4455345273017883,0.31534653902053833,-1.692138671875,1.2748169898986816,1.442267894744873,-1.5607105493545532,-1.145797848701477,-1.3094931840896606,-0.1182200014591217,0.3459405303001404,-0.5048810839653015,0.6077882647514343,0.6010817885398865,-1.1553837060928345,-0.316988080739975,-0.07211849093437195,-1.1140719652175903,-0.13963553309440613,-1.6529364585876465,0.8185358643531799,1.5831327438354492,0.2111881971359253,-0.2128344476222992,0.3615327775478363,-1.0353877544403076,-0.3543018400669098,0.12510523200035095,0.4922159612178802,0.1968132704496384,-0.8782286047935486,-0.5717570781707764,1.311579942703247,-0.5834726691246033,0.3403904139995575,0.7356735467910767,0.7132132649421692,-0.05097877979278565,1.3452210426330566,1.6738295555114746,0.060082122683525085,-1.597298264503479,-0.4137040078639984,-0.5092082619667053
