ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
323,14000,61493,HomeImp,Office,23,0,0,321.63333333,1,13,nan,6000,0
324,40000,54600,HomeImp,ProfExe,4,0,4,101.4,0,19,nan,6000,1
325,18793,27750,HomeImp,Mgr,6,0,3,119.7,0,8,nan,6000,1
326,179397,2e+05,DebtCon,ProfExe,5,6,0,90.3,6,29,nan,6000,1
327,nan,95500,HomeImp,Mgr,6,1,2,129.9,1,22,nan,6000,1
328,79046,103048,HomeImp,Other,0,0,0,181.69653802,0,32,37.289989924,6000,0
329,nan,53190,HomeImp,,0,0,0,nan,0,0,15.174415003,6000,0
330,nan,43683,HomeImp,Other,nan,nan,nan,nan,nan,nan,21.935498813,6000,1
331,129731,154113,HomeImp,ProfExe,12,0,0,213.53333333,0,19,nan,6000,0
332,48500,62500,DebtCon,Mgr,7,nan,4,111.3,2,11,nan,6100,0
333,nan,47400,,,nan,nan,nan,nan,nan,nan,nan,6100,0
334,91704,114799,HomeImp,Office,22,0,0,129.25008957,1,12,36.746766237,6100,0
335,47604,54966,HomeImp,Other,5,0,0,70.69532973,0,18,24.76674453,6100,0
336,nan,35250,HomeImp,Other,nan,nan,nan,303,nan,12,nan,6100,0
337,62751,95617,HomeImp,Other,1,0,0,138.64686318,1,13,31.757270694,6100,1
338,48300,53388,HomeImp,Office,9,nan,nan,178.48960216,nan,19,26.72002818,6100,0
339,68743,65321,HomeImp,Sales,3,1,0,153.0667831,0,22,40.15052706,6100,0
340,79636,87276,HomeImp,Other,20,0,0,350.43613755,0,47,28.848276581,6100,0
341,nan,46830,HomeImp,,0,0,1,nan,0,0,13.306013076,6100,0
342,78753,95433,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,28.925117417,6100,0
343,77265,97944,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,28.876463055,6100,0
344,75657,84368,DebtCon,Sales,4,0,0,122.24494502,0,30,32.552543335,6200,0
345,171582,245730,DebtCon,Sales,nan,0,0,135.10893025,0,22,39.783818126,6200,0
346,nan,33909,HomeImp,,nan,nan,nan,nan,nan,nan,34.517404516,6200,0
347,46601,59486,HomeImp,Other,5,0,0,84.63211066,0,18,25.35001036,6200,0
348,60354,87596,HomeImp,ProfExe,5,0,0,210.17306467,2,23,34.054811237,6200,0
349,45356,82054,DebtCon,,2,0,0,201.33448747,4,29,29.661710162,6200,0
350,nan,41657,HomeImp,Other,nan,nan,nan,293.95872355,nan,11,30.197630728,6200,0
351,nan,nan,DebtCon,Self,3,nan,nan,80.5,2,17,nan,6200,1
352,nan,80078,,,nan,nan,nan,nan,nan,nan,25.375544161,6200,0
353,42100,57385,DebtCon,Other,8.5,0,1,164.8,1,28,nan,6200,1
354,70793,71552,HomeImp,Sales,3,2,0,162.94515692,0,23,40.315396587,6200,0
355,73881,98550,HomeImp,Other,0,0,1,182.8787798,0,31,37.19944569,6200,0
356,45787,64854,DebtCon,,4,nan,1,63.117023228,nan,16,36.538747338,6200,0
357,75121,96462,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,27.167655962,6200,0
358,nan,51732,,,nan,nan,nan,nan,nan,nan,12.324707091,6200,0
359,133882,155222,HomeImp,ProfExe,9,0,0,212.53764322,0,19,20.616783656,6200,0
360,75623,89634,HomeImp,Other,24,0,0,324.68682941,0,47,28.285532103,6200,0
361,45564,61956,HomeImp,Other,2,0,nan,101.16706032,nan,13,38.675140153,6200,0
362,99469,116260,HomeImp,Office,23,0,0,124.74559549,1,12,35.642270107,6300,0
363,55000,69000,DebtCon,ProfExe,13,0,0,130.06666667,0,20,nan,6300,0
364,nan,72890,HomeImp,Office,1,0,0,41.250113587,0,3,39.198068218,6300,0
365,44226,57779,DebtCon,,7,nan,0,63.626413251,nan,16,33.111829109,6300,0
366,nan,39050,HomeImp,Other,nan,nan,nan,294.47804756,nan,12,31.447750409,6300,0
367,78724,80355,HomeImp,Other,24,0,0,335.07414261,1,46,31.177261304,6300,0
368,59793,98314,DebtCon,Self,2.2,0,0,120.73333333,0,8,nan,6300,1
369,65875,76000,DebtCon,Mgr,0.8,2,0,84,1,12,nan,6300,1
370,45582,89005,DebtCon,,2,0,0,209.35804693,4,30,29.595955514,6300,0
371,92659,117352,HomeImp,ProfExe,6,0,0,199.01192718,0,27,26.520049519,6300,0
372,58052,70091,DebtCon,ProfExe,9,0,4,153.78043854,1,30,21.719595981,6300,0
373,49498,64296,DebtCon,Mgr,6,nan,4,111.20651324,1,10,38.577131937,6300,0
374,79667,96988,DebtCon,ProfExe,1,nan,nan,nan,nan,nan,29.835960721,6300,0
375,12476,32559,HomeImp,Office,12,3,6,227.12990511,0,23,23.31951678,6300,1
376,69357,73726,HomeImp,Sales,3,2,0,163.28393319,1,22,42.407814245,6300,0
377,26655,29792,DebtCon,Other,1,1,0,12.759267447,10,6,28.36185178,6300,0
378,25144,45200,HomeImp,Other,25,0,2,128,4,17,nan,6400,1
379,99131,125652,HomeImp,Other,8,nan,nan,419.3751538,1,50,42.244927573,6400,0
380,76577,83200,DebtCon,,5,nan,nan,nan,nan,nan,22.055034214,6400,0
381,47251,58157,HomeImp,Other,0,0,nan,104.79246836,nan,13,36.416886965,6400,0
382,53476,70157,DebtCon,ProfExe,7,0,3,164.31540986,1,30,21.137981572,6400,0
383,81116,86148,HomeImp,ProfExe,8,0,0,262.17542613,0,11,42.068268179,6400,0
384,17491,63614,HomeImp,Office,23,0,0,325.29930871,0,12,40.244404369,6400,0
385,65215,74332,HomeImp,Mgr,9,nan,1,213.8321032,0,24,40.64461955,6400,0
386,62746,75016,DebtCon,ProfExe,12,0,0,133.10154783,0,20,40.188123128,6400,0
387,76732,78084,HomeImp,Other,8,0,0,109.19302137,0,26,37.964554318,6400,0
388,70035,78635,DebtCon,Sales,3,0,0,147.07716353,0,31,31.206129763,6400,0
389,39687,51666,HomeImp,Office,9,nan,nan,177.59135402,nan,19,26.1209597,6400,0
390,51436,91284,DebtCon,,4,0,0,209.64289843,2,30,31.971971208,6400,0
391,44968,62747,HomeImp,Other,0,1,nan,101.39144532,nan,12,36.602947343,6400,0
392,9113,46351,HomeImp,Self,nan,0,0,202.25079583,0,11,45.114319388,6400,0
393,28041,33438,DebtCon,Other,1,1,0,10.42564285,10,6,29.753700283,6400,0
394,57887,74776,HomeImp,Mgr,3,0,1,126.32864372,0,22,28.756345434,6400,0
395,47949,53102,HomeImp,Office,9,nan,nan,180.84124987,nan,19,27.839006664,6500,0
396,nan,37448,HomeImp,Other,nan,nan,nan,333.23089989,nan,11,29.011980578,6500,0
397,60054,70434,HomeImp,Other,1,0,0,127.06270157,2,21,37.800352933,6500,1
398,80739,97630,DebtCon,ProfExe,1,nan,nan,nan,nan,nan,30.531264536,6500,0
399,63144,76754,HomeImp,Mgr,2,0,2,129.0777116,0,23,29.055433128,6500,0
400,33639,37345,HomeImp,ProfExe,11,0,0,191.0756559,0,13,24.227319339,6500,0
401,78741,90599,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,29.198860669,6500,0
402,51724,87770,DebtCon,,4,0,0,209.32631158,4,29,30.343448604,6500,0
403,13600,nan,HomeImp,Other,14,2,5,115.36666667,1,16,nan,6500,1
404,48000,61000,DebtCon,Other,1,1,0,97.299756098,6,38,nan,6500,1
405,65000,80400,DebtCon,Other,15,0,0,224.86666667,0,13,nan,6500,1
406,22789,35836,HomeImp,Office,1,0,0,110.56666667,2,30,nan,6500,0
407,75113,115900,HomeImp,Office,29,0,0,332.73333333,2,38,nan,6500,0
408,55000,88300,HomeImp,Office,29,0,0,234.4,1,17,nan,6500,0
409,60000,70000,DebtCon,ProfExe,9,0,0,54.766666667,2,24,nan,6500,0
410,70300,107500,DebtCon,Office,1,0,0,242.46666667,1,38,nan,6500,0
411,96314,105800,HomeImp,ProfExe,27,0,0,475.8,2,40,nan,6500,1
412,81145,117530,HomeImp,Office,29,0,0,327.20063852,1,38,34.345837692,6500,0
413,nan,70886,,,nan,nan,nan,nan,nan,nan,23.47088075,6500,0
414,183860,208910,DebtCon,ProfExe,4,6,0,86.452226941,6,29,69.8005248,6500,1
415,58689,72557,DebtCon,Other,0,0,1,94.00805286,2,18,34.898413066,6500,0
416,62380,89742,HomeImp,Office,31,0,0,232.52729073,0,16,26.160494887,6600,0
417,74376,84855,DebtCon,,3,nan,nan,nan,nan,nan,20.028353505,6600,0
418,nan,48800,HomeImp,,0,0,0,nan,0,0,12.219436152,6600,0
419,68733,81973,HomeImp,Other,5,0,0,96.977667199,0,14,42.211046784,6600,0
420,40926,50486,HomeImp,Office,10,nan,nan,179.80086812,nan,19,27.532376107,6600,0
421,95450,112630,HomeImp,Office,23,0,0,122.81558408,0,12,36.773458722,6600,0
422,nan,46516,HomeImp,,0,0,0,nan,0,0,14.845990728,6600,0
423,98415,126636,HomeImp,Other,11,nan,nan,423.20962409,2,49,40.957090317,6600,0
424,nan,55396,,,nan,nan,nan,nan,nan,nan,15.703991562,6700,0
425,55113,56486,HomeImp,Other,4,0,0,84.417030462,0,17,23.642853829,6700,0
426,60301,70543,HomeImp,ProfExe,5,0,0,195.78086332,0,19,32.397593406,6700,1
427,nan,30544,DebtCon,Other,2,0,0,283.89723134,0,14,24.120451557,6700,0
428,49367,59609,HomeImp,Other,6,0,0,99.303700784,0,17,25.231366381,6700,0
429,58741,68225,DebtCon,ProfExe,9,0,3,173.5744163,1,31,23.587013228,6700,0
430,27510,42495,DebtCon,Other,2,0,2,171.52648922,3,27,41.428597508,6700,1
431,nan,81239,HomeImp,Other,19,nan,nan,nan,nan,nan,40.894931701,6700,1
432,69773,83014,HomeImp,Other,0,1,0,263.17343429,0,5,37.70699649,6700,0
433,51855,58084,HomeImp,Office,21,0,0,193.75474567,0,19,19.549571698,6700,0
434,48430,64358,HomeImp,Other,0,1,nan,108.35174747,nan,13,38.894194746,6700,0
435,29662,36195,HomeImp,Office,1,0,0,112.13708066,1,30,38.52863281,6700,0
436,66587,70710,DebtCon,ProfExe,9,1,0,43.923382631,1,24,39.738576265,6700,0
437,nan,20631,HomeImp,Mgr,4,0,0,174.72183413,1,8,62.246451123,6700,1
438,54161,59714,HomeImp,Office,20,0,0,209.20630035,0,20,20.203517707,6700,0
439,134616,155034,HomeImp,ProfExe,13,1,0,215.42240638,0,19,19.493871984,6700,0
440,136951,160306,HomeImp,ProfExe,11,0,0,219.7356734,1,18,20.885093499,6800,0
441,138691,160063,HomeImp,ProfExe,12,0,0,208.42084303,0,19,19.33336736,6800,0
442,49809,65074,DebtCon,Mgr,7,nan,4,116.6327333,3,10,39.215028911,6800,0
443,78292,86959,DebtCon,,3,nan,nan,nan,nan,nan,18.927211638,6800,0
444,139578,154602,HomeImp,ProfExe,12,0,0,201.96083432,0,18,22.325828788,6800,0
445,57439,74816,HomeImp,Mgr,2,0,2,126.30323511,0,22,27.118653527,6800,0
446,76074,88178,HomeImp,Other,22,0,0,341.46505556,0,46,27.523246143,6800,0
447,31000,42000,DebtCon,Mgr,3.5,1,0,106.26666667,2,26,nan,6800,1
448,45150,57150,DebtCon,Office,4,0,1,94.333333333,3,12,nan,6800,0
449,56155,57912,HomeImp,Office,21,0,0,206.30632134,0,20,21.798513082,6800,0
450,nan,27410,HomeImp,Mgr,6,1,0,2.0333333333,1,5,nan,6800,1
451,178559,247611,DebtCon,Sales,nan,0,0,127.23414105,0,22,42.083901678,6800,0
452,nan,72310,HomeImp,Office,1,0,0,48.818836477,0,3,40.787393229,6800,0
453,71666,99913,HomeImp,Other,0,0,1,196.46499893,0,31,35.761604731,6800,0
454,75964,88754,DebtCon,Mgr,19,0,1,298.70048215,0,23,39.107501643,6800,0
455,75880,113612,DebtCon,Office,1,0,0,230.80558812,1,38,17.965883444,6900,0
456,70717,87466,HomeImp,Other,2,0,0,112.58906066,0,15,41.428089899,6900,0
457,53776,51952,HomeImp,Other,5,0,0,87.900118337,0,17,22.286997477,6900,0
458,53328,58088,DebtCon,Sales,2,0,0,101.5319079,0,21,35.764058362,6900,1
459,5816,nan,HomeImp,Mgr,23,0,2,67.8,1,18,nan,6900,1
460,57257,63752,DebtCon,Other,10,2,0,138.23477796,0,22,38.372460882,6900,1
461,37055,83000,HomeImp,Sales,1,0,0,122.26666667,2,43,nan,6900,1
462,97662,110046,HomeImp,Office,24,0,0,111.12339734,0,11,37.253150854,6900,0
463,49000,68280,DebtCon,Other,1,0,0,61.9,8,22,nan,6900,0
464,nan,57067,,,nan,nan,nan,nan,nan,nan,14.370985949,6900,0
465,50387,68443,DebtCon,Mgr,7,nan,3,105.82732904,2,10,40.717668846,6900,0
466,49932,66042,HomeImp,Office,20,0,0,204.48458275,0,19,21.855494126,6900,0
467,51384,84689,DebtCon,,4,0,0,224.2470369,3,29,30.526150723,6900,0
468,nan,36191,HomeImp,Other,nan,nan,nan,311.86989931,nan,12,30.790620774,6900,0
469,98779,124827,HomeImp,Other,9,nan,nan,421.541928,1,49,40.828872934,7000,0
470,73873,111781,DebtCon,Office,0,0,0,231.79991346,0,38,19.273579455,7000,0
471,74795,99149,HomeImp,Other,1,0,1,175.57144277,0,32,34.449664673,7000,0
472,nan,47462,HomeImp,Other,nan,nan,nan,102.6573271,nan,9,36.094071425,7000,0
473,78284,98214,HomeImp,Other,0,0,1,171.83838617,0,31,36.247963031,7000,0
474,58128,93740,HomeImp,ProfExe,5,0,0,213.36302767,2,24,34.475301929,7000,0
475,81335,81018,HomeImp,Other,22,0,0,341.61057605,1,47,27.767299768,7000,0
476,52287,87972,HomeImp,ProfExe,7,0,0,211.28441317,1,24,33.461402248,7000,0
477,58339,72432,HomeImp,Mgr,10,nan,1,197.33839792,0,24,39.843087337,7000,0
478,46238,66842,DebtCon,Office,4,0,0,90.380409083,3,11,36.30952679,7000,0
479,142251,157250,HomeImp,Other,5,0,0,87.833333333,4,21,nan,7000,1
480,19894,32500,DebtCon,Other,4,0,0,134.7,1,16,nan,7000,1
481,27290,63500,HomeImp,Office,6,nan,nan,nan,nan,nan,nan,7000,1
482,18000,46520,HomeImp,Office,17,0,1,183.1,0,23,nan,7000,1
483,66000,86300,DebtCon,Other,3,1,1,242.43333333,0,8,nan,7000,1
484,46000,66660,DebtCon,Office,1,0,1,138.23333333,0,9,nan,7000,1
485,120000,175450,DebtCon,Other,8,0,0,219.16666667,1,20,nan,7000,0
486,58843,75300,HomeImp,Other,1.5,0,0,103.66666667,0,7,nan,7000,0
487,7000,31200,DebtCon,Other,5,0,0,265.06666667,0,12,nan,7000,0
488,29000,49000,DebtCon,Other,11,0,0,234.4,1,32,nan,7000,0
489,5768,26600,,,nan,nan,nan,nan,nan,nan,nan,7000,0
490,56636,76353,HomeImp,Other,15,0,0,229.3,1,36,nan,7000,0
491,55000,63000,HomeImp,Other,5,0,0,84.733333333,3,20,nan,7000,0
492,46225,59000,DebtCon,Other,16,0,4,219.13333333,0,37,nan,7000,0
493,53194,81150,HomeImp,ProfExe,14,7,0,183.63333333,2,28,nan,7000,1
494,83000,97635,HomeImp,Other,5.6,3,0,141,0,10,nan,7000,1
495,138841,160000,DebtCon,Mgr,11,8,0,86.2,2,36,nan,7000,1
496,38800,53500,HomeImp,ProfExe,15,0,0,96.366666667,0,18,nan,7000,1
497,25000,49840,DebtCon,Office,0.6,0,0,139,0,13,nan,7000,1
498,18000,25000,DebtCon,Other,6.5,1,0,205.96666667,1,19,nan,7000,1
499,74500,81600,HomeImp,ProfExe,2,2,0,340.9,0,29,nan,7000,1
500,64300,119500,HomeImp,Other,1,1,0,54.833333333,0,8,nan,7000,1
501,64255,68389,HomeImp,Other,4,0,0,80.152430908,2,19,40.561860543,7000,0
502,nan,96783,HomeImp,Other,20,nan,nan,nan,nan,nan,40.730315337,7000,1
503,129959,161301,HomeImp,ProfExe,11,0,0,209.98629953,0,18,21.917952264,7000,0
504,58114,93391,HomeImp,ProfExe,6,0,0,200.07775507,1,24,31.736511786,7000,0
505,16047,67750,HomeImp,Office,21,0,0,315.32145267,0,12,38.693655802,7000,0
506,39000,55000,,Other,12,0,1,192.76666667,2,31,nan,7100,1
507,54000,74800,DebtCon,Mgr,7.5,1,1,71,4,18,nan,7100,1
508,nan,74753,HomeImp,Office,2,0,0,48.854644654,0,4,41.302546904,7100,0
509,98490,114457,HomeImp,Office,23,0,0,116.10008714,0,11,35.601894251,7100,0
510,54700,68500,DebtCon,,19,0,0,155.2,1,12,nan,7100,0
511,nan,40185,HomeImp,Other,3,0,0,272.9226847,1,25,41.916899529,7100,0
512,25896,33580,DebtCon,Other,1,0,0,29.856365166,9,7,28.271474159,7100,0
513,120176,180104,DebtCon,Other,8,0,0,221.60732419,0,18,32.674358967,7100,0
514,58639,72412,DebtCon,ProfExe,14,0,0,120.03346455,0,20,43.678746661,7100,0
515,57863,70969,DebtCon,Other,0,0,0,65.872044812,7,21,26.829490191,7100,0
516,64850,76985,HomeImp,Other,0,0,0,108.21718977,0,7,36.337557557,7100,0
517,53273,54378,HomeImp,Other,5,0,0,84.837249966,0,17,22.861199646,7100,0
518,54600,65000,DebtCon,Other,14,2,1,98.433333333,11,9,nan,7200,1
519,62329,78007,DebtCon,ProfExe,8,0,0,55.35880309,1,23,38.640277109,7200,0
520,57912,84806,HomeImp,Other,15,0,0,241.51424984,0,35,35.062675655,7200,0
521,98691,115750,HomeImp,Office,22,0,0,118.00014232,0,11,37.72035861,7200,0
522,79946,113807,DebtCon,Office,1,0,0,238.45882498,0,37,18.617288691,7200,0
523,36264,48240,DebtCon,Other,15,0,0,82.166666667,0,12,nan,7200,0
524,46000,67000,DebtCon,Other,24,0,0,142,1,14,nan,7200,1
525,43705,50000,DebtCon,Other,9,0,2,235.36666667,6,16,nan,7200,1
526,nan,38061,HomeImp,Other,nan,nan,nan,299.75272612,nan,12,31.880033183,7200,0
527,15637,39660,HomeImp,Self,6,0,1,354.23976343,3,42,33.624133446,7200,1
528,nan,74610,HomeImp,Office,1,0,0,40.182134821,0,3,37.941253769,7200,0
529,71667,117325,DebtCon,Office,0,0,1,241.05607809,1,38,18.510551331,7200,0
530,nan,76723,HomeImp,Other,10,0,0,70.193890188,0,11,41.250706258,7200,1
531,71509,86484,DebtCon,,4,nan,nan,nan,nan,nan,20.099049784,7200,0
532,22832,31666,DebtCon,Other,0,0,0,38.003266851,9,7,28.295681117,7200,0
533,58671,87975,HomeImp,Mgr,3,0,0,74.066666667,1,16,nan,7300,1
534,60890,75785,DebtCon,Other,6,0,1,45.966666667,0,13,nan,7300,1
535,28500,42050,HomeImp,Other,3,nan,nan,nan,nan,nan,nan,7300,1
536,60971.32,77375,DebtCon,Other,2,nan,nan,nan,nan,nan,nan,7300,1
537,131000,197500,DebtCon,ProfExe,1.5,0,0,68.033333333,2,23,nan,7300,0
538,55456,86766,HomeImp,ProfExe,6,0,0,240.05677145,2,23,31.724698502,7300,0
539,60973,79443,HomeImp,Other,14,0,0,239.62029765,1,36,36.727136357,7300,0
540,93428,118184,HomeImp,Other,10,nan,nan,411.95205053,1,50,40.39647435,7300,0
541,49064,64225,DebtCon,Mgr,6,nan,4,106.37599933,1,10,40.051915231,7300,0
542,139348,205981,DebtCon,ProfExe,1,0,0,60.424760757,2,22,36.812290634,7300,0
543,32832,50798,DebtCon,Other,10,0,0,221.3384208,1,31,36.009421486,7400,0
544,75311,89905,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,27.201999612,7400,0
545,2063,100448,HomeImp,Other,nan,0,0,96.133333333,0,14,nan,7400,1
546,nan,44651,HomeImp,Other,2,0,0,271.91816905,0,25,42.930043097,7400,0
547,138033,163162,HomeImp,ProfExe,11,0,0,224.84704249,0,19,21.057574023,7400,0
548,88288,119677,HomeImp,ProfExe,5,0,0,194.37214004,1,27,26.646083641,7400,0
549,75547,93839,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,28.161831853,7400,0
550,48924,86612,DebtCon,,4,0,0,207.76841442,4,30,29.937917829,7400,0
551,73985,114849,DebtCon,Office,0,0,0,238.58630343,1,38,18.421369855,7400,0
552,nan,54138,HomeImp,,1,0,0,nan,0,0,12.219679961,7400,0
553,51974,59323,HomeImp,Other,4,0,0,83.34671188,0,18,23.397634628,7400,0
554,56596,72861,HomeImp,Mgr,3,0,1,141.96214925,0,23,28.300245637,7400,0
555,71576,89068,DebtCon,Sales,0,0,0,94.782230694,0,17,42.803421995,7400,1
556,65032,83184,HomeImp,Other,15,0,0,230.42025592,1,35,35.415112916,7400,0
557,72739,91425,DebtCon,ProfExe,3.5,0,0,128.83333333,0,26,nan,7400,0
558,82412,91326,DebtCon,Mgr,19,0,1,316.94708254,1,24,37.908750185,7400,0
559,nan,51610,HomeImp,ProfExe,4,0,3,158.26666667,2,18,nan,7500,1
560,45864,57799,DebtCon,,7,nan,0,65.57119786,nan,16,33.865745347,7500,0
561,57340,80000,DebtCon,ProfExe,4,0,5,86.233333333,3,14,nan,7500,1
562,47518,60252,DebtCon,Other,16,0,3,220.62498387,0,37,26.711536473,7500,0
563,63573,80601,HomeImp,Other,4,0,0,111.43518985,0,14,41.773446616,7500,0
564,32070,36811,DebtCon,Other,1,1,0,228.03600011,0,6,30.162214113,7500,1
565,44744,60518,DebtCon,,6,nan,0,79.411229994,nan,16,34.397441727,7500,0
566,nan,49804,,,nan,nan,nan,nan,nan,nan,12.391235037,7500,0
567,72097,69408,HomeImp,Sales,4,1,0,155.39196223,1,23,41.600983364,7500,0
568,84479,104571,DebtCon,ProfExe,23,0,0,47.832851338,3,14,33.075010372,7500,0
569,88056,104794,DebtCon,ProfExe,25,0,0,56.750113136,2,14,30.538906969,7500,0
570,11358,36892,DebtCon,Other,5,0,0,286.9228238,0,11,23.06292573,7500,0
571,59000,72000,HomeImp,Office,5,0,3,295.86666667,0,19,nan,7500,1
572,nan,nan,HomeImp,Other,21,nan,nan,158.9,1,21,nan,7500,1
573,35945,49750,HomeImp,Other,3,0,0,122.06666667,0,23,nan,7500,1
574,18400,29375,DebtCon,Other,6,1,0,147.1,0,9,nan,7500,1
575,63500,86125,HomeImp,Other,5,0,0,136.1,0,8,nan,7500,1
576,33600,50125,DebtCon,Other,2,0,0,146.93333333,0,18,nan,7500,1
577,57800,109600,DebtCon,Mgr,4,0,1,124.13333333,1,18,nan,7500,1
578,nan,40150,HomeImp,Other,5,0,0,nan,1,0,nan,7500,1
579,80440,72920,HomeImp,Mgr,8,0,1,201.5,0,24,nan,7500,1
580,60000,87830,HomeImp,Other,5,0,0,153.26666667,2,16,nan,7500,1
581,126000,151380,HomeImp,ProfExe,18,0,2,75.666666667,1,13,nan,7500,1
582,40936,50900,DebtCon,,10,1,0,115.6,1,26,nan,7500,0
583,nan,26850,HomeImp,Office,20,0,0,185.63333333,1,16,nan,7500,0
584,49100,85650,HomeImp,Other,18,0,0,178.33466667,0,29,nan,7500,0
585,nan,71799,HomeImp,Mgr,4,0,3,177.5,0,22,nan,7500,1
586,39600,42000,DebtCon,Self,1,0,0,47.7,1,15,nan,7500,1
587,42077,91676,HomeImp,Office,5.5,1,4,344.9,1,30,nan,7500,1
588,42721,67000,DebtCon,Other,15,1,3,126.76666667,2,23,nan,7500,1
589,nan,nan,HomeImp,Other,20,nan,nan,157.32842275,0,20,nan,7500,1
590,12115,35910,HomeImp,Office,13,3,6,234.90075082,0,24,24.662276673,7500,1
591,67778,83368,DebtCon,ProfExe,15,0,0,227.29208976,0,17,24.091770363,7500,0
592,60192,76475,DebtCon,ProfExe,8,0,0,60.503625209,2,24,39.280512379,7500,0
593,57213,92458,HomeImp,Office,28,0,0,243.15711917,1,16,23.992353351,7500,0
594,50000,80000,HomeImp,Other,9,nan,5,299.56666667,2,18,nan,7500,1
595,133475,203936,DebtCon,ProfExe,1,0,0,87.452870081,2,23,37.005967843,7600,0
596,77518,83727,DebtCon,,4,nan,nan,nan,nan,nan,22.655140286,7600,0
597,48829,62357,DebtCon,Office,3,0,1,92.941357816,2,12,35.672273609,7600,0
598,58622,77726,HomeImp,Other,15,0,0,249.63376067,2,36,34.882066439,7600,0
599,nan,28593,HomeImp,Office,20,0,0,180.16893732,0,16,35.583403169,7600,0
600,49926,58588,DebtCon,,5,nan,1,64.660106948,nan,16,35.051896774,7600,0
601,80900,99525,DebtCon,ProfExe,2,0,0,135.64019635,0,26,34.777089425,7600,0
602,nan,40341,HomeImp,Other,3,0,0,265.02047536,1,25,43.300105312,7600,0
603,14776,32287,,,nan,nan,nan,nan,nan,nan,34.880462318,7700,0
604,32243,36369,HomeImp,ProfExe,12,0,0,180.41578673,0,13,21.72081838,7700,0
605,53377,86018,HomeImp,Other,16,0,0,187.19401123,0,28,24.217658483,7700,0
606,56622,70136,DebtCon,Mgr,7,nan,4,120.7645092,1,11,38.132345766,7700,0
607,35100,45000,DebtCon,Office,10,0,0,206.96666667,1,23,nan,7700,0
608,nan,67350,,,nan,nan,nan,nan,nan,nan,nan,7700,0
609,70451,81862,DebtCon,Sales,3,0,0,141.26867109,0,31,31.68194302,7700,0
610,20887,26958,DebtCon,Other,0,0,0,17.460749903,10,6,30.233504742,7700,0
611,14589,33100,DebtCon,Other,3,0,7,122.06666667,0,22,nan,7700,1
612,76056,83643,HomeImp,Other,22,0,0,353.19562851,0,47,28.544528867,7700,0
613,nan,68131,HomeImp,Office,1,0,0,56.609906288,0,3,40.499820445,7700,0
614,51045,91068,HomeImp,Other,20,0,0,179.24093557,0,28,27.23109397,7700,0
615,44000,57500,DebtCon,Other,11,0,0,95.366666667,0,23,nan,7800,0
616,nan,11702,HomeImp,Other,0,0,0,44.629591574,2,7,21.271785371,7800,1
617,58399,65945,DebtCon,Other,1,0,1,106.63134156,2,18,37.02476444,7800,0
618,42802,52422,HomeImp,Office,8,nan,nan,193.0814529,nan,18,26.495879292,7800,0
619,58364,66688,DebtCon,Other,3,0,2,114.51215796,3,18,37.929273869,7800,0
620,64503,85608,HomeImp,Other,12,0,0,235.4853772,0,35,34.423248847,7800,0
621,69662,80498,HomeImp,Other,4,0,0,100.42833098,0,14,42.807341953,7800,0
622,45391,61743,DebtCon,Other,12,0,0,105.08759384,0,22,36.70541274,7800,0
623,48200,59000,DebtCon,Other,23,0,0,274.96666667,3,29,nan,7800,0
624,55000,62800,HomeImp,Other,6,0,0,123.03333333,0,34,nan,7800,0
625,38506,50309,DebtCon,Other,11,0,0,231.0011955,0,32,35.906115846,7800,0
626,55394,63567,DebtCon,Other,23,0,0,262.01435765,2,29,38.983938486,7800,0
627,nan,30320,DebtCon,Other,2,0,0,295.11342067,0,13,23.245673006,7800,0
628,109000,123500,DebtCon,Self,6,0,1,174.46666667,0,19,nan,7800,0
629,53243,95065,HomeImp,ProfExe,7,0,0,220.80244426,2,24,31.827626823,7800,0
630,67222,75189,HomeImp,Other,4,0,0,95.676872691,0,23,36.97971203,7900,1
631,44682,57285,DebtCon,,7,1,0,110.07185689,1,25,25.409016713,7900,0
632,44690,45841,DebtCon,Office,10,0,0,185.62159231,0,22,32.285724089,7900,0
633,126919,166566,HomeImp,Mgr,10,nan,nan,nan,nan,nan,nan,7900,1
634,40827,55757,DebtCon,Other,14,0,0,87.603462439,0,11,31.850563903,7900,0
635,nan,31602,HomeImp,Office,20,0,0,192.1211081,0,15,35.586051528,7900,0
636,nan,67081,HomeImp,Office,1,0,0,59.081541425,0,4,41.077878217,7900,0
637,nan,71519,HomeImp,Office,0,0,0,55.873860215,0,4,38.375091295,7900,0
638,77221,95316,DebtCon,ProfExe,4,0,0,116.30949336,0,25,35.429796579,7900,0
639,nan,35422,HomeImp,Office,19,0,0,184.39002923,0,15,37.836714873,7900,0
640,42400,53000,DebtCon,Other,2,0,1,95.366666667,0,20,nan,7900,0
641,55383,70020,DebtCon,Other,12,2,0,80.778941503,10,8,44.858977324,7900,1
