feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
-1.3378178359708683,1.0150933574727214,0.5848522652903408,-0.439026213796686,0.16167115679543761,0.19385069901791988,0.11367509931319782,-0.8634550950363926,116700.0
-1.3378178359708683,1.0150933574727214,1.1410588153337744,-0.13374042436887393,0.25900337536480794,0.25124915272363374,0.37785136612552944,-1.168701657383727,151800.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.751646196363905,-0.735684419283147,-0.6132598653978105,-0.7102409803490246,-0.8427158045440925,127000.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.478905888992211,-0.3914607194646423,-0.2715183025653295,-0.3989837946988517,-0.9024070619508655,128600.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.4811978243482756,-0.33211180570283116,-0.37042025356594416,-0.43037107392407925,-0.9137241874733137,140600.0
-1.3328265288008536,1.0150933574727214,1.4588911296443077,-0.27033977159032735,0.11893993888693359,-0.18762825484159384,0.14244677193632305,-0.6534829382501335,182700.0
-1.3278352216308462,1.0150933574727214,1.8561815225324745,-0.6618023304061704,-0.5908730697043277,-0.5770546869065141,-0.6343883888880582,-0.7829192715510638,146900.0
-1.3328265288008536,1.0150933574727214,1.8561815225324745,-0.3817278298950696,-0.27988476159243736,-0.09225851637671541,-0.25774103818532784,-0.4809362523776447,122800.0
-1.3328265288008536,1.0150933574727214,1.6178072867995743,0.092702788810314,0.5011469435129974,0.05432830385633847,0.4641663839949051,-0.7089631722066932,169300.0
-1.3278352216308462,1.0150933574727214,1.8561815225324745,-0.8492826425322593,-0.8401385075039346,-0.827841776943787,-0.820096457637321,-1.0175785533141986,126600.0
-1.3278352216308462,1.0150933574727214,1.7767234439548412,-0.4793642760634239,-0.29412850089527204,-0.42075428220018557,-0.2812814976042485,-1.0358438675294985,127900.0
-1.3278352216308462,1.0150933574727214,1.6972653653772076,-0.40785589295420666,-0.13744736856409057,-0.24414365541337366,-0.22112254575589574,-0.8530854497902425,123500.0
-1.3278352216308462,1.0150933574727214,1.8561815225324745,-0.6342991061333946,-0.5671335041996033,-0.5134748612632618,-0.5742294370397054,-0.7778660434108079,111900.0
-1.3278352216308462,1.010411491777227,1.1410588153337744,1.5251623863507235,1.913651091044103,2.5975213295864297,1.9132124415595757,-0.8837732831836718,112800.0
-1.3278352216308462,1.010411491777227,1.8561815225324745,-0.3908955713193282,-0.3392336753542485,0.2062134428929967,-0.22896936556220263,-0.4921481023138374,107900.0
-1.3278352216308462,1.010411491777227,0.10810379382454083,-0.7502710351502662,-0.6502219834661389,-0.36600498789627384,-0.6186947492754443,-1.0450028435337124,137500.0
-1.3328265288008536,1.010411491777227,0.8232265010232409,-0.5348291116801885,-0.25377123953724046,0.0340180817758551,-0.2891283174105554,-0.8984592274662905,105500.0
-1.3328265288008536,1.010411491777227,1.4588911296443077,-0.5792926575878429,-0.3392336753542485,-0.1664349796271764,-0.5140704851913526,-0.9188826911998249,95500.0
-1.3328265288008536,1.010411491777227,1.8561815225324745,-0.8992468332944688,-0.8496343337058244,-0.6874363286482715,-0.8671773764751622,-0.26091027710400116,116100.0
-1.3328265288008536,1.010411491777227,1.1410588153337744,-0.4628623414997584,-0.38433884981322497,-0.1249314823322756,-0.37282772867782876,-0.8508746624788806,112200.0
-1.3378178359708683,1.010411491777227,1.7767234439548412,-1.1279819818297214,-1.1748663811205495,-1.0574355917666425,-1.1627409225127214,-0.9320421394817413,75000.0
-1.3378178359708683,1.010411491777227,0.8232265010232409,-0.9968832794628231,-0.9707061177799191,-0.9223284622747313,-0.9848796735697655,-1.1952311051200708,112500.0
-1.3378178359708683,1.010411491777227,1.8561815225324745,-0.7947345810579205,-0.714318810328895,-0.5117087549953937,-0.712856586951127,-0.12931579428483644,125000.0
-1.3428091431408828,1.0150933574727214,-0.6864769919517926,-0.12044719930369893,0.5723656400271708,0.2062134428929967,0.46155077739280287,-1.1463305953044693,115000.0
-1.3228439144608317,1.0010477603862389,1.8561815225324745,-1.0289703744477283,-0.9730800743303916,-0.7995840766578971,-0.9456455745382311,-1.1704387045569402,95000.0
-1.3228439144608317,1.0010477603862389,1.8561815225324745,-0.6870136193228816,-0.5623855910986584,-0.4940476923167125,-0.6291571756838535,-0.6741169531561786,96400.0
-1.3278352216308462,1.0010477603862389,1.8561815225324745,-0.8557000615292403,-0.7879114633935408,-0.7183431883359636,-0.8279432774436278,-0.6846445117817117,72000.0
-1.3278352216308462,1.005729626081733,1.8561815225324745,-0.9918410216794808,-0.9303488564218876,-0.8923046557209733,-0.9770328537634586,-0.6462715605916431,71300.0
-1.3278352216308462,1.005729626081733,1.8561815225324745,-0.8130700639064377,-0.7665458544392888,-0.38101689117315285,-0.749475079380559,-0.4447740884989381,80800.0
-1.3228439144608317,1.005729626081733,1.6972653653772076,-0.3280965425631567,-0.018749541040468276,0.08788432294583273,-0.05895493642555356,-1.2538696066642907,128800.0
-1.3278352216308462,1.005729626081733,1.1410588153337744,-0.5572900781696222,-0.15643902096787016,0.0711063134010856,-0.160963593907543,-1.019526151659922,112500.0
-1.3278352216308462,1.005729626081733,1.8561815225324745,-0.7562300670760342,-0.6644657227689736,-0.36865414729807605,-0.6396196020922627,-1.2560803939756526,119400.0
-1.3278352216308462,1.005729626081733,1.2205168939114077,-0.13557397265372564,0.6815676413489034,1.2252567594529014,0.6577212725504749,-1.1947573649819216,118100.0
-1.3278352216308462,1.010411491777227,1.538349208221941,-0.4307752465148532,-0.3368597188037761,0.049029985052734114,-0.40944622110726087,-0.9649407601865325,122500.0
-1.3278352216308462,1.010411491777227,1.6178072867995743,-0.6695949106167903,-0.7617979413383439,-0.5002290642542508,-0.7337814397679453,-0.8304511987453461,106300.0
-1.3228439144608317,1.010411491777227,0.6643103438679743,-0.13419881144008686,0.08570454718031935,0.16117773306235966,0.061362967271151946,-0.9060390696766745,132500.0
-1.3278352216308462,1.010411491777227,0.10810379382454083,-0.9285836058520963,-0.93272281297236,-0.8834741243816328,-0.9404143613340264,-1.184808822080793,122700.0
-1.3278352216308462,1.010411491777227,0.9026845796008742,-0.7818997430639584,-0.804529159246848,-0.7607297387647984,-0.8253276708415256,-1.3383532646341945,113300.0
-1.3228439144608317,1.010411491777227,1.2205168939114077,-0.5265781443983558,-0.5315241559425167,-0.4101576445929768,-0.5951542898565237,-0.18690153996650288,109500.0
-1.3228439144608317,1.010411491777227,1.8561815225324745,0.36131761254109157,0.3610835070351231,0.7484080671285093,0.4850912368117235,0.017964750886372657,164700.0
-1.3178526072908172,1.010411491777227,1.8561815225324745,-0.8589087710277308,-0.8258947682011,-0.7289398259431723,-0.7965559982184003,-0.4112964520697426,125000.0
-1.3228439144608317,1.010411491777227,1.3794330510666744,-0.12365590880218945,0.0880785037307918,0.19561680528578798,0.07182539367956112,-0.6666423865320499,124700.0
-1.3228439144608317,1.010411491777227,1.6178072867995743,-0.37118492725717217,-0.20866606507826396,-0.19822489244880254,-0.1975820863369751,-0.7214909669710777,136700.0
-1.3228439144608317,1.010411491777227,0.7437684224456076,0.18942246083624245,0.41093659459504445,0.654804434931499,0.41708546515706385,-0.5652093591750378,141700.0
-1.3128613001208096,1.010411491777227,0.028645715246907483,-0.45644492250277735,-0.38433884981322497,-0.42958481353952616,-0.4172930409135678,-0.5466808559940993,150000.0
-1.3178526072908172,1.010411491777227,1.4588911296443077,-0.5009084684104317,-0.5481418517958238,-0.5002290642542508,-0.5428421578144779,-0.480251961066985,138800.0
-1.3178526072908172,1.010411491777227,0.4259361081350742,-0.1245726829446153,0.04534728582228777,0.08081989787436025,0.04305372105643589,-0.544364793096482,139200.0
-1.3178526072908172,1.010411491777227,0.5053941867127075,-0.4083142800254196,-0.30599828364763426,-0.249441974216978,-0.29697513721686225,-0.5240992427423307,143800.0
-1.3178526072908172,1.0150933574727214,0.8232265010232409,-0.2900504156524834,-0.08996823755464166,-0.279465780770736,-0.09295782225288338,-0.42240302641968014,156500.0
-1.3178526072908172,1.0150933574727214,0.8232265010232409,-0.2831746095842894,-0.2157879347296813,-0.18056382977012136,-0.14003874109072464,-0.4184551919351053,151000.0
-1.3128613001208096,1.0150933574727214,1.1410588153337744,0.18758891255139074,-0.0923421941051141,-0.27416746196713165,-0.11649828167180401,0.5712405944512688,273000.0
-1.3128613001208096,1.0150933574727214,1.8561815225324745,-0.49907492012557997,-0.581377243502438,-0.635336193746162,-0.6056167162649329,0.4744923306826191,217100.0
-1.3178526072908172,1.0150933574727214,1.8561815225324745,0.40486438430632005,0.41093659459504445,0.404017344894226,0.5400189754558716,-0.20242968893916438,187100.0
-1.3128613001208096,1.0150933574727214,0.9821426581785077,-0.25933848188121705,-0.4365658939236188,-0.5487969866206241,-0.4172930409135678,0.6567770082837262,239600.0
-1.3178526072908172,1.0150933574727214,1.538349208221941,-0.6026703982197024,-0.6525959400166114,-0.811946820532974,-0.6474664218985696,0.11950305382964009,229700.0
-1.307869992950795,1.0150933574727214,1.538349208221941,-0.4316920206572791,-0.6620917662185012,-0.7201092946038317,-0.6840849143280017,0.4597011108137448,257300.0
-1.307869992950795,1.0150933574727214,1.3794330510666744,-0.3198455752813239,-0.4674273290797606,-0.5805868994422503,-0.4382178937303861,0.2116191918030558,246900.0
-1.307869992950795,1.010411491777227,1.6972653653772076,-0.7644810343578671,-0.8140249854487377,-0.8508011584260725,-0.8253276708415256,-0.4665134970606642,179900.0
-1.3128613001208096,1.010411491777227,0.9026845796008742,-0.7223094238062774,-0.6692136358699186,-0.6697752659695904,-0.6919317341343085,0.15961305219292152,169600.0
-1.3128613001208096,1.0150933574727214,1.3794330510666744,-0.27263170694639205,-0.31549410984952403,-0.323618437467439,-0.26297225138953245,-0.011565051058247814,203300.0
-1.307869992950795,1.0150933574727214,1.8561815225324745,-0.3771439591829403,-0.6336042876128318,-0.6962668599876121,-0.5820762568460123,0.07407663836046463,263400.0
-1.307869992950795,1.010411491777227,1.299974972489041,0.037696340264762276,-0.2062921085277915,-0.2821149401725382,-0.1191138882739063,0.4135377662407819,231800.0
-1.307869992950795,1.010411491777227,-0.05081236333072586,0.2329692326014709,0.5296344221186667,0.27509158733985334,0.4432415311780868,-0.49530636990149746,140500.0
-1.3128613001208096,1.010411491777227,0.5053941867127075,-0.3821862169662825,-0.18730045612401194,-0.367771094164142,-0.2865127108084531,-0.8248715926738137,126000.0
-1.3128613001208096,1.010411491777227,1.6178072867995743,-0.8039023224821791,-0.8140249854487377,-0.6079615465942062,-0.7573218991868659,-0.6337437658272587,122000.0
-1.3128613001208096,1.010411491777227,1.2205168939114077,-0.46515427685582306,-0.20391815197731908,-0.06311776295689145,-0.022336443996121447,-0.6588519931491552,134700.0
-1.3178526072908172,1.010411491777227,1.299974972489041,-0.23871106367663514,-0.011627671389050936,0.09229958861550303,-0.06680175623186044,-0.7653382486464234,139400.0
-1.3128613001208096,1.010411491777227,1.299974972489041,-0.28179944837065063,-0.023497454141413167,-0.013666787456584112,-0.05110811661924668,-0.5747367997311453,115400.0
-1.3178526072908172,1.005729626081733,1.3794330510666744,-0.1818710668462317,-0.0709765851508621,-0.0313278501352653,0.18168087096785746,-0.5976868775348076,137300.0
-1.3178526072908172,1.005729626081733,1.8561815225324745,-0.5311620151104851,-0.5647595476491308,-0.31832011866383464,-0.6030011096628306,-1.0651104805084808,137000.0
-1.3178526072908172,1.005729626081733,1.8561815225324745,-0.7241429720911291,-0.7451802454850368,-0.5593936242278329,-0.6657756681132856,-0.6381653404499826,142600.0
-1.3178526072908172,1.005729626081733,1.6178072867995743,-0.7965681293427722,-0.6977011144755878,-0.5708733149689756,-0.6657756681132856,-0.4300881442163194,137500.0
-1.3228439144608317,1.005729626081733,1.2205168939114077,0.15229310806799504,0.40856263804457205,0.7448758545927731,0.28892074165405146,-0.7790767126527443,111700.0
-1.3178526072908172,1.005729626081733,1.1410588153337744,-0.42802492408757564,-0.1849264995735395,-0.175265510966517,-0.2420473985727141,-1.1326974068844038,126800.0
-1.3178526072908172,1.005729626081733,1.4588911296443077,-0.804360709553392,-0.6882052882736981,-0.5938326964512612,-0.6762380945216948,-0.6556937255614954,111300.0
-1.3228439144608317,1.0010477603862389,0.9026845796008742,-0.9817565061127963,-1.006315466037006,-0.7757416420416775,-0.9534923943445379,-0.5627880206911652,114800.0
-1.3228439144608317,1.005729626081733,1.6972653653772076,-0.39410428081781873,-0.1540650644173977,0.3369053067152375,-0.15573238070333842,-1.1280652810891694,102300.0
-1.3228439144608317,1.005729626081733,1.2205168939114077,-0.439026213796686,-0.05673284584802741,0.24241862138429315,-0.011874017587712274,-0.942517060314147,131900.0
-1.3228439144608317,1.005729626081733,1.7767234439548412,-0.45782008371641614,-0.17780462992212215,0.1037792793566458,-0.2786658910021462,-0.727281124215121,119100.0
-1.3178526072908172,0.9963658946907413,1.8561815225324745,-0.5572900781696222,-0.5315241559425167,-0.30065905598515347,-0.5219173049976595,-1.1138530769446995,80600.0
-1.3178526072908172,1.0010477603862389,1.8561815225324745,-0.937292960205142,-0.8662520295591315,-0.947053950024885,-0.9482611811403333,0.11566049493132055,80600.0
-1.3178526072908172,1.0010477603862389,1.8561815225324745,-0.8667013512383507,-0.9137311605685804,-0.8410875739527979,-0.9168739019151058,-0.6285852621007475,88800.0
-1.3128613001208096,1.0010477603862389,1.6178072867995743,-0.16674429349620495,-0.09471615065558654,0.17265742380350244,-0.043261296812939797,-0.7563371860215925,102400.0
-1.3178526072908172,1.0010477603862389,1.3794330510666744,-0.6425500734152274,-0.3867128063636974,-0.21411984885961563,-0.3806745484841357,-0.8105014751499607,98700.0
-1.3178526072908172,1.0010477603862389,1.1410588153337744,-0.7420200678684334,-0.4982887642359024,-0.5205392863347342,-0.5820762568460123,-0.8476111193049651,100000.0
-1.307869992950795,1.0010477603862389,1.0616007367561409,-0.7809829689215325,-0.6739615489708634,-0.46402388576295445,-0.6186947492754443,-1.08790264493276,92300.0
-1.3128613001208096,1.0010477603862389,0.8232265010232409,0.02440311519958728,0.14030554784118562,0.40843261056389635,0.09798145970058406,-0.8498219066163272,94800.0
-1.3128613001208096,1.0010477603862389,0.9821426581785077,-0.49907492012557997,-0.2917545443447996,-0.3545252971551311,-0.4146774343114655,-0.955097492871659,102000.0
-1.3128613001208096,1.005729626081733,1.8561815225324745,-0.1539094555022429,-0.22528376093157107,-0.17703161723438512,-0.2001976929390774,-0.17416319402960775,158400.0
-1.3128613001208096,1.005729626081733,0.8232265010232409,-0.4051055705269291,-0.3297378491523587,-0.31302179986023027,-0.3231312032378852,-0.3968736967527623,121600.0
-1.3128613001208096,1.005729626081733,1.6972653653772076,-0.352391057337442,-0.32024202295046894,-0.2626877712259889,-0.31789999003368064,-0.7003832119268839,129100.0
-1.3128613001208096,1.0010477603862389,1.1410588153337744,-0.09431913624456185,-0.08522032445369676,0.09848096055304145,-0.0406456902108375,-0.5119925503229674,121400.0
-1.3178526072908172,1.005729626081733,1.2205168939114077,-0.4156484731648265,-0.29412850089527204,-0.16378582022537422,-0.2786658910021462,-0.8201868290854514,102800.0
-1.307869992950795,1.005729626081733,1.8561815225324745,-0.737894584227517,-0.8496343337058244,-0.8446197864885341,-0.8671773764751622,-0.5240992427423307,160000.0
-1.307869992950795,1.0010477603862389,1.8561815225324745,-0.21349977475992393,-0.26089310918865777,-0.2997760028512194,-0.19496647973487283,-0.2627525998634694,143900.0
-1.307869992950795,1.0010477603862389,1.8561815225324745,-0.1406162304370679,-0.22053584783062619,-0.24855892108304395,-0.21589133255169116,-0.18911232727786484,151200.0
-1.307869992950795,1.005729626081733,1.8561815225324745,-0.06589913782936013,-0.2917545443447996,-0.279465780770736,-0.3257468098399875,0.23256903346786661,164400.0
-1.307869992950795,1.005729626081733,1.8561815225324745,-0.20066493676596187,-0.3344857622533036,-0.38984742251249344,-0.34144044945260127,-0.3424988564518832,156500.0
-1.3028786857807877,1.005729626081733,0.34647802955744084,-1.143108755179748,-1.2033538597262188,-0.7510161542915238,-1.1836657753295396,0.002278688534328311,225000.0
