feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,target
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.594888712272038,-0.4057282660216874,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.36139496454127523,-0.40150983751834884,-0.2295236916294094,1.3863346477878309,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738313290089028,0.8482040998777961,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,1.2030294814760358,0.6738542634352505,-0.6123945190611741,0.3582780165957021,1.133093925431534,2.8825276161345887,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2013365672954726,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,2.741715521638937,-0.08745261602133371,-0.5166823487377541,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166124018946225,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.48452403063590893,1.4502911844176447,0.7583559109671903,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276548180176071,0.5106069244433198,-0.29010253024367333,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.30963250314244894,2.33999102253838,-0.6035793241362984,-0.5889429865912857,0.6763055530716785,1.993232663853649,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,0.0846972248531058,-0.028062222484399605,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,-0.01990292266800017,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,-0.44326976734763174,2.044760525914203,0.06346609110975908,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,60
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.8397817772945855,-0.102533327999036,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.5684448101365803,0.3893077182672461,1.6941909898345917,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,0.0846972248531058,0.30554788500552565,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3700017722854292,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,2.4673051847249785,-0.3852561769822651,-0.5166823487377541,-0.5596733486754678,-0.4967062862771873,-0.4369985531775075,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387655301425929,1.909223794100436,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.12265065377029821,2.6525382595693157,4.659762055824155,-0.24971717601011764,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1571060622385598,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.3356222501554432,0.1562296494469876,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452133851660276,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.8498819266685709,1.8979044570515424,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,-0.2610437622640547,-0.04001026058415689,-0.03601720655591395,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.06921413484074262,2.044760525914203,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,0.9742648488587983,0.3716674930097376,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106546626442669,-0.3092719301832656,-0.35262559765855245,-0.33635084387537173,-0.23090666086906145,1.1638560843836736,0.5081545059005291,-0.5166823487377541,-0.6123945190611741,0.1979684598070353,1.791519803557906,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.028062222484399605,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6068799422117774,1.0411167715546397,-0.16505639541391512,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.48452403063590893,-0.4649198873389278,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,2.3453447990076306,0.8900664006495075,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289951947402337,0.26946608484726525,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.3357022642349887,1.9632684231917095,-0.3394351696046683,-0.15684732439894625,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.775545147201734,-0.6950972735369528,-0.22757946282879424,-0.2612674345455073,7.508219532464239,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.1542809615959773,0.1319860367527316,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,0.5450564717673779,14.088261514286284,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.594888712272038,0.41415058860489795,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,-0.44326976734763174,0.8798532030752368,1.8407005307993254,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166502776141367,-0.4057282660216874,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5837918842895528,1.7608659528106023,0.3893077182672461,0.6788971301730355,1.3356865033165715,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323176751191582,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.9184845108970605,1.7490026765710769,1.0361914932270344,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,1.0893449394738506,-0.22757946282879424,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5166823487377541,-0.5596733486754678,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,2.524072807822386,0.7160085069419267,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766424157587354,-0.4057282660216874,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.9844290318282082,1.1274041036671347,1.6941909898345917,1.2343902143740526,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,0.07655341317042164,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5166823487377541,-0.5596733486754678,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,1.3623407505264753,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42622350728208136,1.2340294432314833,2.148297098936612,-0.2612674345455073,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.05082019614831753,1.3382887852099599,-0.6035793241362984,-0.5889429865912857,-0.12038574747881677,-0.24971717601011764,-0.33557533321370175,1.1511532412108787,5.567910874235396,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,0.0008831460971564187,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.6468691056177419,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,2.709484849496148,-0.5382948421200263,-0.3655215322635845,0.019436804773534388,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,-0.06813109058721106,-0.4776717324883107,-0.18618402521564284,0.7071692413531568,-0.34540076864310015,-0.5341579574627309,-0.6202072715354067,-0.6123945190611741,-0.5501428052067429,2.4499456816842784,-0.3042375860673926,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,1.2509469646080833,0.3291309677169783,70
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875997387255299,0.6552914282009524,1.3354972225431836,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,1.6395753701441278,-0.3655215322635845,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,3.41405386315736,0.8418528526082488,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244308905058898,-0.01990292266800017,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,2.741715521638937,0.7563241400346387,0.31151703364346645,-0.6123945190611741,-0.33639672948852056,3.057723415339391,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13599384268444054,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,1.3985287230188184,1.180125274052841,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512090001358973,1.0411167715546397,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,1.3985287230188184,1.4437311259813725,-0.5501428052067429,-0.4369985531775075,1.0440092302488302,2.800694606204605,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,-0.8397817772945855,4.086512188797864,1.0151505240621883,-0.23090666086906145,1.1638560843836736,0.5081545059005291,-0.5166823487377541,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,3.141233798669891,9.372736360678278,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004560494807189944,0.02832524525121073,-0.22757946282879424,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.5341579574627309,-0.6202072715354067,-0.5069521782897615,0.03765890301836854,2.804482692983094,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,0.1319860367527316,-0.06673390069792279,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,60
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7635539172619945,0.3176942527664761,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5684448101365803,-0.5596733486754678,-0.6035793241362984,0.525316191776421,1.9019844769955174,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014351201626798,0.41415058860489795,1.2729741551283045,-0.33635084387537173,-0.23090666086906145,0.2034199051848176,1.2030294814760358,-0.6202072715354067,-0.6123945190611741,0.5720240923139244,0.6266124807189398,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,3.926876961033083,0.0846972248531058,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
