feature0,feature1,feature2,feature3,feature4,target
1.1556358681507395,0.7366850414180683,0.04554433248268012,-0.418237670558419,0.12646929710044652,-0.0002
-1.275104052621937,-0.4390838988288001,-0.32462670735374605,0.02311306459338766,-1.1378032482332088,0.0001
-1.6964323055558674,0.5763529132025863,0.04554433248268012,-1.1117888257969724,-0.2481299755910069,0.0001
-1.5343829775043556,0.4160207849871043,0.41571537231910627,-2.1836406111656457,0.5478934788783316,0.0003
1.1718408009558907,-0.6528600697827762,-0.509712227271959,-2.7510915563608256,2.093115478730577,-0.0003
1.85244797877224,-0.3321958133518121,-0.694797747190172,-0.5443378806017923,0.03281947892758315,-0.0002
1.1718408009558907,1.2711254688030085,0.23062985240089334,0.6536141148102542,-1.278277975492504,-0.0004
0.021290571790157226,-1.5614087963371746,0.6008008922373195,0.4644637997451943,1.0629674788290804,-0.0002
-0.740341270051948,-0.06497559965934192,-1.8053108666994506,0.14921327463676098,-0.43542961193673374,0.0001
-0.4000376811437733,0.7901290841565626,-0.694797747190172,-0.9856886157535988,0.5010685697919,0.0001
1.3014802633971,-0.9735243262137404,-0.879883267108385,0.8427644298753143,0.36059384253260496,-0.0001
0.9449717416837743,0.3091326995101163,-0.694797747190172,1.9146162152439876,-0.6227292482824603,-0.0001
-1.582997775919809,-0.6528600697827762,-0.32462670735374605,0.716664219831941,-0.34177979376387035,0.0002
-0.9348004637137621,-0.4390838988288001,-0.879883267108385,-0.9226385107319123,1.109792387915512,0.0001
0.8801520104631695,-0.6528600697827762,-0.32462670735374605,-0.8595884057102255,1.2034422060883752,-0.0002
1.0422013385146813,-0.3321958133518121,-0.509712227271959,0.8427644298753143,-0.06083033924528022,-0.0001
0.5236434887498437,0.8970171696335506,0.23062985240089334,1.473265480092181,-0.7632039755417555,-0.0001
0.08611030301076195,-2.042405180983621,-0.1395411874355328,1.662415795157241,-1.0441534300603457,-0.0001
-1.307513918232239,-1.4010766681216926,-1.0649687870265983,1.1580149549837477,-1.3251028845789354,0.0002
-1.6640224399455652,1.0573492978490329,-0.32462670735374605,-0.2921374605150457,0.03281947892758315,0.0001
-0.9185955309086109,0.3091326995101163,0.04554433248268012,-1.994490296100586,0.8756678424833536,0.0001
0.556053354360146,-0.3321958133518121,-0.32462670735374605,-2.1836406111656457,1.2034422060883752,-0.0001
0.7991273464374137,-0.22530772787482403,-0.509712227271959,0.5275139047668809,-0.20130506650457528,-0.0001
-0.9672103293240644,-0.5459719843057882,-0.509712227271959,0.6536141148102542,-0.7632039755417555,0.0002
-0.4324475467540757,-0.22530772787482403,-0.694797747190172,-0.9856886157535988,0.5947183879647634,0.0002
0.7667174808271113,0.09535652855614012,-0.509712227271959,-0.6704380906451657,0.9693176606562169,-0.0002
0.6856928168013555,0.3091326995101163,0.23062985240089334,0.5905640097885676,-0.2481299755910069,-0.0002
-0.7079314044416456,-1.0269683689522344,-0.32462670735374605,0.716664219831941,-0.7632039755417555,0.0003
0.6046681527755995,-0.8666362407367524,-0.32462670735374605,-0.6704380906451657,0.8756678424833536,-0.0003
-0.9510053965189134,0.14880057129463417,0.23062985240089334,-0.607387985623479,-0.8100288846281872,0.0002
1.3014802633971,-1.5079647535986807,-0.509712227271959,-0.48128777558010566,0.9224927515697853,-0.0001
1.4149147930331583,-0.9200802834752463,-0.879883267108385,0.5905640097885676,-0.06083033924528022,-0.0003
0.23195469825712253,0.5763529132025863,-0.509712227271959,1.7254659001789274,-1.278277975492504,0.0001
-1.096849791765274,-1.7751849672911506,-0.32462670735374605,1.284115165027121,-0.8100288846281872,0.0003
-1.5019731118940536,1.8055658961879493,0.04554433248268012,0.08616316961507432,-0.7163790664553238,0.0002
1.1394309353455883,-1.0804124116907283,0.41571537231910627,-1.6792397709921523,1.999465660557714,-0.0002
1.5445542554743676,-0.7063041125212702,-0.1395411874355328,-0.039937040428299,0.03281947892758315,-0.0001
1.2042506665661932,1.5383456824954789,0.41571537231910627,1.1580149549837477,-1.0909783391467773,-0.0001
-0.8537757996880062,-1.0269683689522344,0.6008008922373195,1.4102153750704944,-0.6227292482824603,0.0002
0.5884632199704485,-1.8286290100296447,-2.5456529463723028,0.8427644298753143,0.5478934788783316,-0.0002
0.19954483264682016,1.378013554279997,-1.8053108666994506,2.040716425287361,-0.3886047028503021,-0.0002
-0.6593166060261921,2.3400063235728896,0.23062985240089334,1.9146162152439876,-1.0909783391467773,0.0001
0.9449717416837743,-1.5079647535986807,-0.1395411874355328,-0.9226385107319123,1.6248663878662604,-0.0003
-0.4162426139489245,-0.4925279415672941,-0.509712227271959,-0.796538300688539,0.07964438801401484,0.0002
0.6046681527755995,0.9504612123720446,-0.1395411874355328,-0.607387985623479,0.7351931152240584,-0.0002
-0.011119293820145114,-1.1338564544292224,0.41571537231910627,0.4014136947235076,0.03281947892758315,-0.0002
-1.2264892542064834,-0.3321958133518121,-1.2500543069448111,-1.1748389308186589,-0.2481299755910069,0.0002
-0.9672103293240644,1.1642373833260207,-0.694797747190172,-2.1836406111656457,0.6415432970511951,0.0001
0.8963569432683207,0.36257674224861025,0.6008008922373195,-2.1836406111656457,1.109792387915512,0.0001
1.6255789195001236,-1.6148528390756687,0.04554433248268012,-1.1748389308186589,1.0161425697426485,-0.0003
-0.9996201949343668,0.4160207849871043,-1.8053108666994506,0.4644637997451943,-1.3251028845789354,0.0002
0.6856928168013555,-1.0269683689522344,-1.2500543069448111,-0.48128777558010566,0.17329420618687824,-0.0001
-0.04352915943044746,0.5763529132025863,-0.1395411874355328,0.4644637997451943,-0.3886047028503021,-0.0002
-0.8537757996880062,0.04191248581764618,0.04554433248268012,0.21226337965844766,-1.278277975492504,0.0004
-0.33521794992316867,0.09535652855614012,0.6008008922373195,-0.796538300688539,0.03281947892758315,0.0002
0.7829224136322624,-0.9200802834752463,0.04554433248268012,-0.607387985623479,1.3439169333476704,-0.0004
0.556053354360146,-0.011531556920847874,0.23062985240089334,0.5905640097885676,-0.43542961193673374,0.0001
-1.2426941870116344,0.8970171696335506,-0.694797747190172,0.14921327463676098,-0.7163790664553238,0.0002
0.8153322792425648,-1.1338564544292224,0.04554433248268012,-2.057540401122272,1.2034422060883752,-0.0003
0.11852016862106428,-0.5459719843057882,-0.509712227271959,0.5275139047668809,-0.06083033924528022,-0.0001
-0.7241363372467968,-0.3856398560903061,-0.694797747190172,0.14921327463676098,-0.3886047028503021,0.0001
0.6694878839962043,-0.7063041125212702,-0.879883267108385,-0.607387985623479,1.0161425697426485,-0.0003
0.41020895911378547,-0.4390838988288001,-1.2500543069448111,0.5275139047668809,-0.34177979376387035,-0.0001
-0.8537757996880062,1.3245695115415026,0.6008008922373195,0.4014136947235076,-0.8568537937146189,0.0003
0.831537212047716,0.7901290841565626,-0.509712227271959,0.5275139047668809,0.2201191152733099,-0.0002
-0.7565462028570992,-0.4390838988288001,-0.1395411874355328,0.8427644298753143,-0.2949548846774387,0.0001
-0.5620870091952851,1.3245695115415026,-0.32462670735374605,-0.796538300688539,-0.06083033924528022,0.0002
0.7181026824116578,-0.5994160270442822,0.41571537231910627,-0.607387985623479,0.5947183879647634,-0.0003
0.3453892278931807,0.5229088704640924,-0.879883267108385,-0.607387985623479,0.5947183879647634,-0.0002
-0.464857412364378,0.6297969559410805,-1.0649687870265983,-0.9226385107319123,0.03281947892758315,0.0001
-0.6593166060261921,0.36257674224861025,0.04554433248268012,-2.1836406111656457,0.5947183879647634,0.0001
1.1880457337610417,-1.3476326253831987,-0.32462670735374605,-0.3551875655367323,0.17329420618687824,-0.0001
0.8477421448528673,-1.1338564544292224,-0.879883267108385,0.5905640097885676,-0.4822545210231654,-0.0001
0.6856928168013555,-0.06497559965934192,-0.32462670735374605,-1.6161896659704655,0.17329420618687824,-0.0001
0.4426188247240878,0.04191248581764618,0.23062985240089334,-0.607387985623479,-0.20130506650457528,-0.0001
-0.8537757996880062,0.2556886567716223,1.3411429719101715,-0.9226385107319123,-0.3886047028503021,0.0002
0.9611766744889255,-0.5459719843057882,0.7858864121555325,-0.48128777558010566,0.36059384253260496,-0.0001
0.9449717416837743,-1.6148528390756687,-0.1395411874355328,0.8427644298753143,-0.10765524833171192,-0.0001
-1.2102843214013321,-1.0804124116907283,-0.509712227271959,0.6536141148102542,-0.2949548846774387,0.0001
0.49123362313954133,-0.011531556920847874,-0.879883267108385,-0.2921374605150457,0.36059384253260496,-0.0001
0.2805694966725761,0.09535652855614012,-0.1395411874355328,0.5275139047668809,-0.20130506650457528,-0.0001
-0.7241363372467968,-0.6528600697827762,0.6008008922373195,0.14921327463676098,-0.2949548846774387,0.0002
0.39400402630863424,0.4160207849871043,-0.694797747190172,-0.5443378806017923,0.4074187516190366,-0.0001
-0.4324475467540757,-0.8666362407367524,-0.1395411874355328,-0.9856886157535988,0.17329420618687824,0.0001
0.6532829511910531,-0.3321958133518121,-1.6202253467812373,-0.48128777558010566,0.36059384253260496,-0.0002
-0.4162426139489245,-0.3321958133518121,-0.509712227271959,-0.796538300688539,0.26694402435974157,0.0001
0.458823757529239,0.6297969559410805,0.6008008922373195,-0.5443378806017923,0.4074187516190366,-0.0001
-0.740341270051948,-0.7597481552597642,0.23062985240089334,-1.1117888257969724,0.03281947892758315,0.0001
-0.5458820763901339,-0.8666362407367524,-0.1395411874355328,-1.5531395609487788,0.5010685697919,0.0001
0.9935865400992278,0.04191248581764618,-1.6202253467812373,-0.2921374605150457,0.26694402435974157,-0.0001
-1.2102843214013321,-0.4390838988288001,0.9709719320737457,0.14921327463676098,-0.2481299755910069,0.0002
1.0422013385146813,-0.11841964239783592,-1.8053108666994506,-0.16603725047167234,0.36059384253260496,-0.0001
0.7667174808271113,-0.3321958133518121,-1.6202253467812373,1.0319147449403743,-0.3886047028503021,-0.0002
-1.7450471039713211,0.5229088704640924,0.23062985240089334,0.02311306459338766,-0.8100288846281872,0.0001
1.1556358681507395,-0.4390838988288001,0.04554433248268012,-2.435841031252392,0.9224927515697853,-0.0001
1.3500950618125536,-0.3321958133518121,0.04554433248268012,-1.4270393509054056,0.12646929710044652,-0.0001
0.05370043740045959,-0.8666362407367524,-0.1395411874355328,0.4644637997451943,0.07964438801401484,-0.0002
0.6046681527755995,-1.0269683689522344,-2.3605674264540895,0.4644637997451943,0.3137689334461733,-0.0001
-1.194079388596181,1.1107933405875265,0.04554433248268012,0.338363589701821,-0.8100288846281872,0.0002
-0.9348004637137621,-0.278751770613318,1.1560574519919589,-1.931440191078899,0.6415432970511951,0.0001
1.009791472904379,-0.9200802834752463,-0.1395411874355328,-1.6161896659704655,0.7820180243104901,-0.0001
-0.5620870091952851,-0.7597481552597642,-0.879883267108385,-0.796538300688539,0.3137689334461733,0.0001
0.5884632199704485,0.2022446140331282,-0.1395411874355328,-0.48128777558010566,0.36059384253260496,-0.0001
0.2967744294777272,-0.5994160270442822,0.7858864121555325,0.4644637997451943,-0.2949548846774387,-0.0001
-0.8861856652983086,1.0039052551105385,1.711314011746598,0.5275139047668809,-0.43542961193673374,0.0001
-0.9996201949343668,-1.9889611382451269,1.711314011746598,0.02311306459338766,-0.014005430158848536,0.0001
-0.09214395784590099,-2.416513480153079,-0.879883267108385,-0.796538300688539,0.9224927515697853,-0.0001
0.8639470776580183,-0.3321958133518121,-1.0649687870265983,0.5275139047668809,0.07964438801401484,-0.0001
0.11852016862106428,-0.22530772787482403,-0.509712227271959,1.7254659001789274,-0.43542961193673374,-0.0002
-0.7241363372467968,0.04191248581764618,-0.1395411874355328,1.5993656901355542,-1.1378032482332088,0.0001
-1.2264892542064834,-0.011531556920847874,0.04554433248268012,1.0319147449403743,-0.6695541573688921,0.0001
0.3453892278931807,-0.22530772787482403,0.6008008922373195,0.5275139047668809,-0.15448015741814358,-0.0001
0.556053354360146,0.3091326995101163,-1.2500543069448111,-0.607387985623479,0.6883682061376267,-0.0001
-0.643111673221041,-1.0804124116907283,-0.509712227271959,-1.1117888257969724,0.03281947892758315,0.0001
-0.4810623451695292,-1.1338564544292224,-0.879883267108385,-1.4270393509054056,0.4542436607054683,0.0001
0.6856928168013555,-0.17186368513632996,-0.509712227271959,-0.48128777558010566,0.2201191152733099,0.0001
0.7991273464374137,-0.22530772787482403,-0.32462670735374605,0.14921327463676098,0.17329420618687824,-0.0001
0.734307615216809,-0.17186368513632996,-0.1395411874355328,0.7797143248536276,-0.10765524833171192,0.0001
-0.9185955309086109,-1.1338564544292224,-1.0649687870265983,0.02311306459338766,-0.014005430158848536,0.0001
0.7018977496065065,0.2022446140331282,-1.4351398268630242,-0.48128777558010566,0.7820180243104901,-0.0002
0.831537212047716,0.2022446140331282,-1.6202253467812373,0.716664219831941,0.03281947892758315,-0.0002
-1.4047435150631464,0.09535652855614012,0.04554433248268012,-0.039937040428299,-0.34177979376387035,0.0001
-1.372333649452844,-0.3856398560903061,0.04554433248268012,-0.8595884057102255,0.26694402435974157,0.0001
-0.7727511356622504,4.5846561185896375,0.6008008922373195,-0.796538300688539,1.6716912969526923,0.0003
-0.740341270051948,1.698677810710961,-0.694797747190172,-0.796538300688539,-0.529079430109597,0.0006
0.8639470776580183,2.87444675095783,1.8963995316648112,-0.6704380906451657,0.6415432970511951,-0.0008
-1.307513918232239,-1.5614087963371746,3.747254730846941,-0.9226385107319123,-0.6227292482824603,0.001
0.5236434887498437,-1.0804124116907283,1.3411429719101715,-1.742289876013839,1.7185162060391237,0.0001
1.4797345242537627,-0.9735243262137404,0.23062985240089334,-0.9856886157535988,1.3907418424341018,-0.0001
1.9010627771876936,2.981334836434818,1.1560574519919589,0.02311306459338766,0.6415432970511951,-0.0009
1.1394309353455883,1.698677810710961,2.2665705715012368,1.4102153750704944,-2.4489007026532965,-0.0002
-1.566792843114658,-1.6682968818141628,1.8963995316648112,1.284115165027121,-3.806823066159815,0.0016
1.009791472904379,0.6297969559410805,1.1560574519919589,-1.6161896659704655,1.6716912969526923,-0.0006
0.037495504595308406,0.36257674224861025,1.711314011746598,0.4014136947235076,-0.9505036118874822,0.0001
0.556053354360146,0.5229088704640924,1.3411429719101715,0.338363589701821,0.7351931152240584,-0.0004
-1.096849791765274,0.7366850414180683,1.5262284918283846,0.27531348468013433,-1.231453066406072,0.0007
0.556053354360146,0.5763529132025863,1.5262284918283846,-0.796538300688539,1.3439169333476704,-0.0001
0.9935865400992278,1.4849016397569847,1.711314011746598,-0.2921374605150457,0.4074187516190366,-0.0005
-1.9557112304382862,-0.06497559965934192,1.711314011746598,-0.8595884057102255,-1.8401768845296842,0.0013
1.8362430459670886,1.591789725233973,-0.32462670735374605,-1.8053399810355255,2.139940387817009,-0.0008
1.1394309353455883,1.378013554279997,0.6008008922373195,0.6536141148102542,-1.7933519754432525,-0.0001
-1.6154076415301115,1.6452337679724673,2.2665705715012368,0.08616316961507432,-1.1846281573196407,0.0001
1.593169053889821,-0.4925279415672941,1.711314011746598,-1.6161896659704655,2.514539660508462,-0.0005
2.079317038044356,0.7366850414180683,2.081485051583024,-0.22908735549335899,0.07964438801401484,-0.0006
-1.356128716647693,-0.8131921979982583,-0.879883267108385,0.6536141148102542,-1.3719277936653673,0.0001
0.5074385559446924,2.2865622808343953,1.8963995316648112,-2.057540401122272,1.7185162060391237,0.0001
1.593169053889821,-1.1873004971677164,1.1560574519919589,-1.1748389308186589,1.4375667515205337,-0.0002
1.9334726427979958,-0.8666362407367524,0.41571537231910627,0.02311306459338766,0.3137689334461733,-0.0001
1.5445542554743676,-0.5994160270442822,-0.1395411874355328,1.0319147449403743,-0.9505036118874822,-0.0001
0.556053354360146,-0.06497559965934192,-0.1395411874355328,1.7885160052006142,-1.6060523390975259,0.0001
-0.6917264716364946,0.4160207849871043,-0.1395411874355328,0.21226337965844766,-0.20130506650457528,0.0004
-2.4418592145928217,-0.06497559965934192,0.6008008922373195,-0.6704380906451657,-0.9505036118874822,0.0008
-1.307513918232239,0.6297969559410805,0.23062985240089334,-2.435841031252392,2.6550143877677574,0.0002
1.9010627771876936,0.8970171696335506,-0.32462670735374605,-1.931440191078899,2.5613645695948937,-0.0009
1.6417838523052746,2.1262301526189136,1.1560574519919589,0.6536141148102542,-1.7465270663568209,-0.0004
-0.7889560684674016,0.09535652855614012,1.5262284918283846,0.9688646399186875,-0.529079430109597,0.0001
-0.9348004637137621,-1.5614087963371746,0.7858864121555325,0.338363589701821,0.03281947892758315,-0.0003
-1.2426941870116344,-0.9735243262137404,0.23062985240089334,-0.22908735549335899,-0.7163790664553238,0.0004
0.9611766744889255,0.14880057129463417,-1.4351398268630242,-0.48128777558010566,1.9526407514712822,-0.0005
1.02599640570953,1.698677810710961,-0.1395411874355328,1.0319147449403743,-0.43542961193673374,-0.0002
-0.7889560684674016,0.14880057129463417,1.3411429719101715,1.4102153750704944,-1.0909783391467773,0.0001
