ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
23583,0.171031959,52,0,0.703659268,3333,11,0,2,0,1,0
23582,0.271313829,34,0,0.177964407,5000,10,0,0,0,1,0
23581,0,41,0,0.241034509,13300,4,0,2,0,4,0
23580,0.079293011,49,1,0.265680212,4527,6,0,1,0,0,0
23579,0.370629371,28,0,614,0,1,0,0,0,0,0
23578,0.175571022,53,0,0.179988001,15000,7,0,2,0,2,0
23577,0.309475119,26,0,0.086330935,8200,3,0,0,0,1,0
23576,0.022563159,77,0,0.234268505,6308,7,0,2,0,0,0
23575,0,49,0,0,nan,1,0,0,0,2,0
23574,0,34,0,0.283358321,2000,7,0,0,0,0,0
23573,0.669484556,37,0,0.682256597,5494,9,0,3,0,3,0
23572,0.9999999,24,98,0,nan,0,98,0,98,0,1
23571,0.00249975,94,0,0,nan,2,0,0,0,0,0
23570,0.000860376,86,0,0.000170039,5880,9,0,0,0,0,0
23569,0.089072794,69,1,0.380656278,13347,15,1,4,0,0,0
23568,0.232050788,62,0,2941,nan,7,0,2,0,1,0
23567,0,26,0,349,nan,3,0,0,0,0,0
23566,0.046510326,45,0,0.616730545,6000,11,0,3,0,0,0
23565,0.055111371,53,0,0.339053968,14100,9,0,2,0,2,0
23564,0.028275233,74,0,0.629415543,6227,9,0,3,0,0,0
23563,0.376764119,56,1,0.379628183,6400,9,0,1,0,2,0
23562,0.043524876,61,0,945,nan,5,0,1,0,0,0
23561,0.9999999,71,0,0.207599276,10500,2,0,2,0,0,0
23560,0.237172484,44,0,0.484114546,7018,8,0,2,0,2,0
23559,0.996667407,41,0,0.15004122,2425,5,0,0,0,0,0
23558,0.674232577,38,0,0.289776818,8333,6,0,1,0,1,0
23557,0.130221354,40,0,0.75044991,5000,3,0,1,0,0,0
23556,0.187453277,45,1,0.426653883,7300,15,0,2,0,2,0
23555,0.003847151,71,0,0.020487805,1024,12,0,0,0,0,0
23554,0.280732454,44,0,2613,nan,7,0,2,0,0,0
23553,0.042582675,45,0,1.741419527,3000,5,0,3,0,0,0
23552,0.991690597,52,1,0.677350228,10732,13,1,3,1,3,0
23551,0.9999999,55,0,0,nan,0,0,0,0,0,0
23550,0.128043598,56,1,0.090636455,3000,12,0,0,0,0,0
23549,0.029878731,55,0,0.283284367,6466,11,0,2,0,2,0
23548,0.064306266,53,0,0.177934663,52833,24,1,2,0,0,0
23547,0.9999999,34,1,0.389454209,1080,6,0,0,0,0,1
23546,0.174365127,61,0,0.152111872,17519,6,0,2,0,2,0
23545,0.508174591,47,0,0.151291513,8400,3,0,1,0,2,0
23544,0.9999999,32,0,464,nan,1,1,0,0,0,0
23543,0.557363967,47,0,0.694424446,12500,13,0,2,0,2,0
23542,0.031002565,48,0,0.117216117,10100,5,0,1,0,0,0
23541,0.526117872,71,0,0.713638081,5293,22,0,2,0,0,0
23540,0.9999999,52,1,0.131982402,7500,5,0,0,0,0,1
23539,0.021319121,40,0,0.66741447,3565,5,0,1,0,0,0
23538,0.990722606,48,0,0.859082094,1546,4,0,0,0,2,0
23537,0.431966772,41,0,5202,nan,7,0,3,0,0,0
23536,0.079831276,75,0,0.584734212,2200,9,0,0,0,0,0
23535,0.546307319,46,1,0.473582547,8800,5,0,1,0,1,0
23534,0,53,0,0.222415291,8056,7,0,1,0,3,0
23533,0.9999999,56,0,0.195792301,11169,5,0,1,0,1,0
23532,0.097025654,53,0,0.37391474,10250,7,0,2,0,1,0
23531,0.01913327,41,1,1385,nan,13,0,2,0,3,0
23530,0.075827938,71,0,0.299206087,6045,13,0,2,0,1,0
23529,0.227827581,54,0,0.755207465,6000,11,0,4,0,0,0
23528,0.349253029,60,0,0.501678791,3573,4,0,1,0,0,0
23527,0.117662309,62,0,0.238348653,6200,11,0,2,0,1,0
23526,0.010510489,69,0,0.068417957,5100,6,0,1,0,0,0
23525,0.200031999,34,0,0.491103203,3652,6,0,1,0,1,0
23524,0.103567665,42,1,1737,nan,10,0,1,0,0,0
23523,0.202729934,44,0,0.713153522,7822,8,0,5,0,1,0
23522,0.111108025,45,0,0.014998125,8000,4,0,0,0,3,0
23521,8.89e-05,40,0,2052,nan,8,0,1,0,0,0
23520,0.9999999,50,1,0.126116926,7833,4,1,1,0,0,0
23519,0.113082483,71,0,118,0,4,0,0,0,0,0
23518,0.465134883,39,0,0.357085924,6272,12,0,1,0,0,0
23517,0.264749946,41,0,0.247820174,12500,11,0,1,0,3,0
23516,0.097771532,71,0,0.430851064,13723,17,0,3,0,0,0
23515,0.123306775,51,0,1.275601189,3700,13,0,1,0,1,1
23514,0.214672005,63,0,4148,nan,25,1,3,0,0,0
23513,0.9999999,33,0,0.107400131,1526,0,2,0,0,0,0
23512,0.793174767,44,1,547,nan,2,1,0,0,0,1
23511,0.345650401,36,0,0.272230369,7500,6,0,0,0,0,0
23510,0.053286181,60,0,0.401376147,5667,11,0,2,0,1,0
23509,0.159895595,49,1,4676,nan,15,0,2,0,1,0
23508,0.11981702,57,0,839,nan,4,0,1,0,0,0
23507,0.369970218,75,0,1923,nan,9,0,1,0,0,0
23506,0.049596933,63,0,0.113397966,12583,13,0,1,0,1,0
23505,0.070729212,42,1,0.120231518,3800,5,0,0,0,1,0
23504,0.797202797,27,1,0.020618557,3006,4,0,0,2,1,0
23503,0.27223817,47,0,0.19932226,18000,11,0,2,0,2,0
23502,0.041646063,67,0,0.0059985,4000,13,0,0,0,0,0
23501,0.464535465,27,0,0.088101726,1100,3,0,0,0,0,0
23500,0.065765912,71,0,0.021863613,3841,6,0,0,0,0,0
23499,0.041116711,65,0,0.249517977,8816,10,0,3,0,1,0
23498,0.174525982,65,0,0.176351547,3458,6,0,0,0,0,0
23497,0,43,0,0.458135466,4000,7,0,2,0,3,0
23496,0.090997667,63,0,0.203572632,8900,4,0,2,0,1,0
23495,0.008287575,41,0,0.369375803,7000,7,0,2,0,2,0
23494,0.192716237,58,0,1637,nan,8,0,1,0,2,0
23493,1.033685895,74,0,456,nan,7,0,0,0,nan,0
23492,0.878129162,52,0,0.365510307,9944,5,0,2,0,1,0
23491,0.344622928,63,0,0.245918027,3000,9,0,1,0,1,0
23490,0.9999999,32,0,0.013546202,2066,4,0,0,0,0,1
23489,0.109237559,44,0,0.146271784,10500,17,0,2,0,0,0
23488,0.033223127,40,0,12,nan,3,0,0,0,0,0
23487,0.544921867,50,0,0.49184426,16000,29,0,1,0,0,0
23486,0.384572782,66,0,0.055938812,6667,4,0,0,0,1,0
23485,1.048293089,31,1,0.134548884,3180,6,0,0,0,1,1
23484,0.327341983,28,3,0.170804866,6000,10,5,0,2,1,0
23483,0.9999999,45,0,0.208924182,5288,8,0,0,0,1,1
23482,0.121702427,48,1,0.567881329,3100,12,0,1,0,2,1
23481,0.094627126,58,0,0.048065369,4160,4,0,0,0,1,0
23480,0.230445123,38,0,0.49564348,7000,8,0,2,0,2,0
23479,0.469556588,59,0,0.390298093,5400,10,0,1,0,1,0
23478,0.042435815,70,0,0.340963633,10833,21,0,2,0,1,0
23477,0.434703871,72,0,3753,nan,13,0,1,0,nan,0
23476,0.413260858,63,0,0.08722634,5800,9,0,0,0,0,0
23475,0.021367421,69,0,2726,nan,5,0,2,0,0,0
23474,0.9999999,36,0,0.137465634,4000,5,0,1,0,2,0
23473,0.00373585,69,0,1418,nan,12,0,2,0,0,0
23472,0.004599693,23,0,0.007769145,900,2,0,0,0,0,0
23471,0.263142253,60,0,0.24282434,8709,11,0,1,0,0,0
23470,0.9999999,68,0,0.495975232,1614,4,0,1,0,0,1
23469,0.246458924,72,0,0.297909408,4591,5,0,2,0,0,0
23468,0.180297567,44,0,934,nan,7,0,1,0,0,0
23467,0.774014436,35,0,0.250917993,4084,3,0,0,0,2,0
23466,0.134245264,62,1,0.25463693,13316,15,0,3,1,0,0
23465,0.924839097,40,6,0.659425912,7733,24,1,4,2,2,1
23464,0.321011857,42,0,0.538133467,3985,10,0,1,0,1,0
23463,0.97060098,44,0,0.371157388,7058,7,0,2,0,4,0
23462,0.071747713,57,0,0.364514489,5900,10,0,2,0,0,0
23461,0.498451446,41,0,0.320901499,8740,13,0,2,0,1,0
23460,0.838025897,37,1,0.306065812,7566,8,0,2,0,2,0
23459,0.198356081,43,0,0.534240205,8600,16,0,2,0,3,0
23458,0.017182083,68,0,0.005999,6000,5,0,0,0,0,0
23457,0,30,0,0,8000,2,0,0,0,0,0
23456,0.388500389,38,1,0.500374813,2667,12,0,3,0,0,0
23455,0.045411936,31,0,1.291976416,3900,11,0,4,0,0,0
23454,0.9999999,61,0,263,nan,0,1,0,0,0,0
23453,0.040581041,71,0,0.61971831,4188,15,0,2,0,1,0
23452,0.718983935,46,0,0.15542522,3750,5,0,0,0,1,0
23451,0,34,1,0.297352866,3890,10,0,1,0,0,0
23450,0.040129562,41,0,0.607064662,6850,8,0,2,0,0,0
23449,0.027636912,60,0,3055,nan,6,0,2,0,0,0
23448,0.040893819,54,0,0.046511628,2192,7,0,0,0,1,0
23447,0.9999999,35,98,0,2250,0,98,0,98,2,1
23446,0.991550422,52,0,0.259489021,12250,7,0,2,0,0,0
23445,0.9999999,39,0,3308,nan,5,0,1,0,0,0
23444,0.013959935,52,0,0.31327629,10868,13,0,3,0,2,0
23443,0.227989322,59,0,0.147512155,29000,7,0,3,0,0,0
23442,0.381991219,46,0,0.524158614,3000,7,0,1,0,0,0
23441,0,44,0,0.186752366,5600,5,0,1,0,0,0
23440,0.9999999,45,2,0.096666667,5699,1,0,0,0,0,0
23439,0.351186853,65,1,0.349812403,4530,5,0,1,0,1,0
23438,0.287382895,46,1,0.29430759,30039,12,1,3,0,4,0
23437,0.164902925,40,0,0.329387003,3800,6,0,1,0,0,0
23436,0,48,0,3000,nan,7,0,1,0,0,0
23435,0.03809763,82,0,0.15457452,8131,11,0,2,0,0,0
23434,0.000213265,46,0,0,3305,4,0,0,0,0,0
23433,0.452343075,43,0,0.656242919,4412,5,0,1,0,1,0
23432,0.037913507,43,0,0.120862884,3383,3,0,0,0,0,0
23431,0.239450703,43,1,0.254576219,6500,8,0,1,0,2,0
23430,0,37,1,0.218382529,16667,11,0,3,0,4,0
23429,0.584966014,43,0,0.346978558,1025,4,0,0,0,3,0
23428,0.365331164,63,1,0.172238211,4516,9,0,1,0,0,0
23427,0,24,0,0,3000,1,0,0,0,0,0
23426,0.04437784,33,0,0.280253685,5833,11,0,2,0,0,0
23425,0,33,1,0.208226221,3500,5,0,0,0,4,1
23424,1.06448683,70,0,0.059512195,1024,1,1,0,0,0,1
23423,0.626267054,57,0,0.288285286,6000,9,0,2,0,1,0
23422,0.9999999,40,0,0.367477834,5300,3,0,1,0,1,0
23421,0.261965071,29,0,0.149589432,2800,4,0,0,0,0,0
23420,0.145897811,67,0,680,nan,9,0,0,0,0,0
23419,0.232628043,45,0,0.531972506,4800,10,0,2,0,4,0
23418,0.158285071,34,0,0.595722483,1916,7,0,1,0,1,0
23417,0.874520913,36,0,0.999107939,1120,5,0,1,0,2,0
23416,1.078146297,61,0,0.063537087,28203,6,0,1,0,1,0
23415,0.0198846,79,0,423,nan,9,0,1,0,0,0
23414,0.378180636,49,2,0.429494411,9750,18,1,2,0,2,1
23413,0.292728032,46,0,5102,nan,13,0,2,0,0,0
23412,0.037670145,62,0,0.206758648,5000,10,0,1,0,0,0
23411,0.060110939,35,0,0.221446179,4867,7,0,0,0,1,0
23410,0.9999999,77,0,0.209362503,4250,5,0,2,0,0,0
23409,0,22,0,553,nan,3,0,0,0,nan,0
23408,0.008532764,55,0,1405,nan,6,0,1,0,0,0
23407,0.01406542,45,0,0.440503812,6033,10,0,1,0,2,0
23406,0.091487415,82,0,0.165804895,2900,6,0,0,0,1,0
23405,0.603044106,58,0,0.485877792,5416,5,0,2,0,1,0
23404,0.02094759,82,0,0.006815084,2200,4,0,0,0,0,0
23403,0.133390551,47,1,1.066059226,6584,20,0,2,0,0,0
23402,0.118473706,49,0,0.115690122,10700,11,0,0,0,3,0
23401,0.00439978,43,0,2143,nan,8,0,4,0,3,0
23400,0.25062664,43,0,0.785228377,4115,13,0,1,0,2,0
23399,0.018105917,33,0,11,nan,5,0,0,0,0,0
23398,0.465905566,32,0,0.106752807,6500,7,0,0,0,0,0
23397,0.019143973,50,0,2284,nan,12,0,2,0,3,0
23396,0.031999407,78,0,0.000803137,63500,6,0,0,0,0,0
23395,0.9999999,40,0,0.178785697,12500,6,0,1,0,2,0
23394,0.531978932,51,0,0.395176026,8208,20,0,1,0,1,0
23393,0.312430087,31,0,0.590612503,4750,11,0,1,0,0,0
23392,0.048620936,69,0,0.147118177,20316,11,0,4,0,0,0
23391,0.022821667,46,0,0.342255861,5416,8,0,2,0,1,0
23390,0.729565591,55,0,1.260886028,2640,20,0,1,0,0,0
23389,0,80,0,0,nan,5,0,0,0,nan,0
23388,0.002483361,61,0,1407,nan,5,0,1,0,0,0
23387,0.03635695,62,0,0.257707905,18000,12,0,2,0,0,0
23386,0.268886556,54,0,160,nan,2,0,0,0,0,0
23385,0.052684994,45,0,0.01039792,5000,2,0,0,0,1,0
23384,0.158509377,58,0,0.300710339,3800,9,0,0,1,3,0
23383,0.504518362,45,0,0.127677806,3500,2,0,0,0,2,0
23382,0.9999999,32,0,0.126724415,3116,6,1,0,0,0,1
23381,0.9999999,40,0,0.010497376,4000,0,1,0,0,1,0
23380,0.98040196,55,0,0.542461005,3461,7,0,0,0,0,0
23379,0,32,0,3.127872128,1000,3,0,2,0,2,0
23378,0.991203519,29,0,0.435786802,3939,7,0,1,0,0,0
23377,0.9999999,54,2,1748,nan,7,0,2,0,0,0
23376,0.193484651,28,0,0.340535311,3100,6,0,0,0,0,0
23375,0.616587731,40,0,1826,nan,11,0,0,0,0,0
23374,0.878971928,36,0,0.240425006,4046,9,0,0,0,0,0
23373,0,61,0,0,nan,1,0,0,0,0,0
23372,0,51,0,0.099816289,13063,10,0,1,0,0,0
23371,0.754124588,48,0,0.084018707,6200,5,0,0,0,3,0
23370,0.335329341,25,0,5,nan,1,0,0,0,0,0
23369,0.076350119,35,0,0.114171439,11000,9,0,1,0,1,0
23368,1.31281198,29,0,0.271469741,1734,3,0,0,2,0,1
23367,1.00779844,43,0,0.2653414,2313,3,0,1,0,1,0
23366,0.041973026,55,0,0.172727273,2089,3,0,0,0,0,0
23365,0.004340421,83,0,2,nan,2,0,0,0,nan,0
23364,0.11850471,62,0,1476.5,1,10,0,1,0,0,0
23363,0,37,0,0.283809739,8850,7,0,1,0,0,0
23362,0.352754908,47,2,1652,nan,9,0,1,0,1,0
23361,0.090878495,63,0,0.384783202,7333,18,0,1,0,0,0
23360,0.021832606,87,0,1373,nan,3,0,1,0,0,0
23359,0.009728398,65,0,0.056971514,2000,6,0,0,0,0,0
23358,0.612599337,42,0,0.40439954,7818,4,0,2,0,1,1
23357,0.358718457,71,0,0.549770929,2400,11,0,1,0,0,0
23356,0.00550765,77,0,0.00089991,10000,6,0,0,0,1,0
23355,0.045577748,71,0,0.186425102,7616,5,0,1,0,0,0
23354,0.011322729,68,0,0.135368867,5665,6,0,0,0,0,0
23353,0.398858223,39,0,0.492084653,6000,8,0,2,0,2,1
23352,0.087128755,47,0,0.122487751,10000,8,0,0,0,4,0
23351,0.773786978,51,1,2011,nan,20,0,1,0,nan,1
23350,0.9999999,29,0,0.955049261,1623,4,0,1,0,0,0
23349,0.290872089,28,0,0.732394366,2200,8,0,1,0,1,0
23348,0.863462085,66,0,1.206235012,1250,9,0,1,0,0,1
23347,0.050424459,27,0,0.072093693,20833,12,0,0,0,0,0
23346,0.19967887,51,0,0.29655862,12000,9,0,2,0,1,0
23345,0.004790456,60,2,0.15274306,7600,23,0,1,0,0,0
23344,0,74,0,0,nan,5,0,0,0,0,0
23343,0.054420797,46,0,0.073333333,7499,6,0,0,0,1,0
23342,0.058585988,55,0,2392,nan,7,0,1,0,nan,0
23341,0.180958812,44,1,0.28533274,4492,9,0,1,0,2,0
23340,0.117681234,57,1,791,nan,5,0,1,0,nan,0
23339,0.748352172,42,4,0.578735842,8210,12,0,3,0,2,1
23338,0.251986882,46,0,0.653586603,4000,7,0,1,0,2,0
23337,0.007346164,47,0,0.228558038,6400,6,0,1,0,1,0
23336,0,52,0,0,nan,1,0,0,0,0,0
23335,0.028003553,64,0,0.238334608,9150,11,0,1,0,0,0
23334,0.405560298,31,0,0.101749375,2800,8,0,0,0,0,0
23333,0.053546298,57,0,0.388030598,6666,31,0,2,0,2,0
23332,0.391172631,42,0,0.508839293,12500,10,0,2,0,2,0
23331,0.929750509,46,0,0.337607559,11853,10,0,2,0,0,0
23330,0.800613809,48,1,0.308885133,13606,13,0,2,0,0,0
23329,0.216939685,66,0,0.657540603,4309,12,0,3,0,0,0
23328,0.537253035,31,0,0.136893569,2658,4,0,0,0,0,0
23327,0,53,0,0.128430174,9000,5,0,0,1,3,0
23326,0.100749986,60,0,0.359698682,1592,4,0,0,0,0,0
23325,0.023967064,37,0,408,nan,6,0,0,0,0,0
23324,0.995952702,34,1,0.398240704,2500,7,0,0,0,2,0
23323,0.034511594,56,0,2106,nan,14,0,1,0,1,0
23322,0.714483501,50,0,0.3361002,13492,12,0,2,0,0,0
23321,0.432513497,25,0,0.028431808,2250,3,0,0,0,0,0
23320,0.009776914,50,0,0.104397017,23333,17,0,2,0,2,0
23319,0.012456726,64,0,0.322117893,3833,13,0,1,0,0,0
23318,0.811607992,44,3,0.650811735,3510,6,0,2,0,2,0
23317,0.984508369,29,2,1.509245377,2000,20,0,2,0,0,0
23316,0.100351248,43,0,0.614004879,6968,13,0,2,0,0,0
23315,0.033327779,48,0,0.490351718,7306,6,0,1,0,0,0
23314,0.208089596,60,0,0.63330976,8483,8,0,2,0,1,0
23313,0,41,0,1.348682218,3300,11,0,1,0,3,0
23312,0.361820416,56,0,2285,nan,10,0,1,0,2,0
23311,0.637686659,60,0,0.250328299,12183,9,0,1,0,0,0
23310,0.191041195,42,0,0.35252731,5400,12,0,1,0,0,0
23309,0.001351278,36,0,0.192846034,4500,12,0,1,0,4,0
23308,0.203028283,47,0,0.639063392,1750,5,0,1,0,2,0
23307,0.126224231,46,1,0.020707831,2655,3,0,0,0,0,0
23306,0.000398006,57,0,2073,nan,15,0,1,0,0,0
23305,0.09627784,43,0,1.351129774,5000,13,0,2,0,0,0
23304,0.953576162,56,0,1.522064323,1336,10,0,0,0,0,1
23303,0.004620744,70,0,0.067993819,11000,6,0,0,0,0,0
23302,0.010726721,62,0,1469,nan,10,0,1,0,0,0
23301,0.682417083,40,2,0.212115347,5166,2,3,0,1,1,1
23300,0.259211867,58,0,0.265953654,5609,11,0,0,0,1,0
23299,0.04919754,36,0,0.037404637,13500,5,0,0,0,1,0
23298,0,43,0,0.069656489,7335,2,0,0,0,4,0
23297,0.9999999,68,0,438,nan,1,0,0,0,0,0
23296,0.019928876,67,0,0.304941305,3662,8,0,2,0,0,0
23295,0.490780142,40,0,0.597287428,1916,9,0,0,0,2,0
23294,0.003174435,86,0,0.00049975,2000,3,0,0,0,0,0
23293,0.936213883,42,2,0.564630767,8300,11,0,3,0,4,0
23292,79,39,0,0.336924061,9375,10,0,2,0,2,0
23291,0.047718091,60,0,0.368666906,5565,7,0,2,0,0,0
23290,0.985755499,32,1,795,nan,6,0,0,0,nan,0
23289,0.513535195,62,2,0.247654207,6500,10,0,1,0,0,0
23288,0.065796385,73,0,0.191658049,5801,7,0,1,0,0,0
23287,0.9999999,25,98,0,nan,0,98,0,98,0,1
23286,0,63,0,0.419131411,5341,4,0,2,0,0,0
23285,0.073074113,55,0,0.296673717,5200,7,0,1,0,2,0
23284,0.001584407,56,0,0.523133868,1620,8,0,1,0,0,0
23283,0.04645452,28,0,0.013496626,4000,3,0,0,0,0,0
23282,0.736622023,25,0,0.335207748,3200,10,0,0,0,0,0
23281,0.011668822,68,0,1699,nan,8,0,1,0,0,0
23280,0.97030297,37,2,0.336366363,10000,4,0,2,0,2,0
23279,0.008599297,65,0,882,nan,11,0,0,0,0,0
23278,0.953139552,69,0,0.510677809,14000,10,0,2,0,0,0
23277,0.028092872,67,0,0.233203359,6667,3,0,1,0,0,0
23276,0.435243558,56,0,0.384765055,20557,21,0,5,0,2,0
23275,0,31,0,0.357374392,2467,11,0,0,1,0,0
23274,0.251826783,38,0,0.36443926,6000,5,0,2,0,0,0
23273,0.9999999,43,0,0.309719934,1213,1,0,0,0,1,0
23272,0.428613238,50,0,0.312132187,4417,12,0,1,0,2,0
23271,0.966406719,44,1,850,nan,4,0,0,0,0,0
23270,0.104839553,40,0,0.247387934,8900,7,0,1,0,2,0
23269,0.196504652,30,0,0.080847724,2547,3,0,0,0,1,0
23268,0.377586446,57,1,0.17817078,7576,6,1,0,0,1,1
23267,0.185873578,65,0,0.245780338,25001,14,0,2,0,0,0
23266,0.026088537,51,0,0.139501501,7662,3,0,1,0,5,0
23265,0.219280177,29,0,0.166952348,2916,9,0,0,0,0,0
23264,0.780114515,47,1,0.500579822,7760,20,0,1,0,3,0
23263,0.020775219,46,0,793,nan,16,0,1,0,0,0
23262,0.9999999,59,1,0.506724684,2527,6,2,1,0,0,0
23261,0.9999999,26,0,0.259391064,2528,3,0,0,0,0,0
23260,0.038852315,42,0,0.332789914,9200,13,0,1,0,3,0
23259,0.9999999,43,1,2887,nan,5,0,1,0,0,1
23258,0.126917713,54,0,0.484798001,2400,14,0,1,0,0,0
23257,0.9999999,61,0,0,5000,1,0,0,0,0,0
23256,0.806790622,45,0,1359,nan,13,0,1,0,1,0
23255,0.244785382,78,2,0.317473011,2500,7,0,0,0,0,1
23254,0.285565601,34,0,0.203510331,4500,12,0,0,0,0,0
23253,0.092026099,46,0,0.076233901,12500,8,0,0,0,2,0
23252,0.63234695,59,0,0.694501617,3400,9,0,1,0,0,0
23251,0.208998656,72,0,0.286308348,9618,10,0,1,0,1,0
23250,0.002703237,75,0,0.224389579,7330,7,0,1,0,0,0
23249,0.936288089,34,3,1.099345628,1680,9,0,1,0,4,1
23248,1.022795441,39,5,1123,nan,5,1,0,1,2,0
23247,0.9999999,40,0,0.020522597,8916,2,0,0,0,1,0
23246,0.303599873,38,0,0.474848307,5108,7,0,2,0,1,0
23245,0.308676171,69,0,0.100719424,8200,7,0,0,0,2,0
23244,0.034737362,59,0,0.198872932,5500,11,0,1,0,1,0
23243,0.009499703,77,0,0.164652162,7445,6,0,1,0,0,0
23242,0.02093215,86,1,1025,nan,12,0,1,0,0,0
23241,0.077418377,74,0,0.008746356,3429,2,0,0,0,0,0
23240,0.982458145,46,0,0.198232764,8600,5,0,0,0,0,0
23239,0.955441302,69,0,0.39086971,3000,8,0,0,0,0,0
23238,0.067678195,66,0,0.029548989,2571,2,0,0,0,0,0
23237,0.034633215,52,1,0.001389415,7916,6,0,0,1,0,1
23236,0.9999999,33,1,0.184670925,3600,3,1,0,1,0,0
23235,0.001333306,92,0,0.000285633,3500,5,0,0,0,0,0
23234,0,81,0,0,nan,3,0,0,0,0,0
23233,0.000989889,57,0,652,nan,8,0,1,0,nan,0
23232,0,60,0,0,nan,1,0,0,0,1,0
23231,0,57,0,1613,nan,10,0,1,0,0,0
23230,0.0507198,79,1,0.262106797,35000,19,0,2,0,1,0
23229,0.058979673,44,0,0.211964774,9878,7,0,2,0,2,0
23228,0,63,0,0.001305341,9192,4,0,0,0,0,0
23227,0.034736165,53,0,0.009571139,5432,8,0,0,0,0,0
23226,0.9999999,31,0,0.550689862,5000,5,0,2,0,2,0
23225,0.018690995,49,0,1848,nan,14,0,1,0,0,0
23224,0.027736969,91,0,0.009688581,4334,8,0,0,0,0,0
23223,0.008473238,63,0,0.254913076,5291,9,0,1,0,0,0
23222,0.9999999,46,0,0,nan,0,4,0,0,0,0
23221,0.9999999,27,0,0,1733,0,0,0,0,0,0
23220,0.153955906,48,1,0.427940974,7250,9,0,2,0,2,0
23219,0.211286898,39,0,0.636825104,6500,9,0,2,0,3,0
23218,0.007192155,69,0,0.00224541,7570,4,0,0,0,0,0
23217,0.033098209,53,0,0.209516194,2500,5,0,1,0,1,0
23216,0.9999999,34,1,0.59141143,3166,4,1,1,1,2,1
23215,0.034792546,74,0,0.03074558,1300,11,0,0,0,0,0
23214,0.991052722,39,0,0.202814868,11083,7,0,0,0,0,0
23213,0.828524869,40,0,0.123687631,10000,5,0,0,0,0,1
23212,0.266629777,58,0,0.14094718,10620,6,0,1,0,1,0
23211,0,63,0,0.470681505,33425,10,0,3,0,2,0
23210,143,58,0,0.00079984,5000,3,0,0,0,0,0
23209,0.907156121,26,0,0.254204709,2080,5,0,0,0,1,1
23208,0.135045802,70,0,1.425628597,3300,11,0,1,0,0,0
23207,0.313438341,64,0,0.279008439,7583,8,0,1,0,1,0
23206,0.082050997,72,0,0.010473697,4200,4,0,0,0,0,0
23205,0.9999999,32,0,0.411398246,4333,3,0,1,0,3,0
23204,0.06059798,66,0,0.016564417,3259,2,0,0,0,1,0
23203,0.067365171,64,0,0.305670596,18833,9,0,2,0,0,0
23202,0.014777367,51,0,0.005988024,2504,7,0,0,0,0,0
23201,0.507366415,53,0,0.505988959,9600,14,0,2,0,0,0
23200,0.277848143,38,0,0.428793601,4500,4,0,1,0,1,0
23199,0.024647941,72,0,1334,nan,10,0,1,0,0,0
23198,0.940662728,42,0,0.154713643,13566,7,0,0,0,2,0
23197,0.431342429,41,0,3407,nan,12,0,1,0,0,0
23196,0.167258526,39,0,0.6228482,5750,13,0,1,0,1,0
23195,0.016416564,88,0,0.008442568,4500,12,0,0,0,0,0
23194,0.005049748,39,0,0.404933381,5553,3,0,1,0,0,0
23193,0.189216885,51,0,0.250640231,12104,7,0,1,0,0,0
23192,0,72,0,0.283648658,13900,10,0,2,0,0,0
23191,0.533397916,76,2,0.278596583,23000,18,0,2,1,0,0
23190,0.112515875,49,0,0.368603643,6917,10,0,2,0,0,0
23189,0.784699627,40,1,0.105986752,8000,5,0,0,0,0,0
23188,0.9999999,27,0,0,nan,2,0,0,0,nan,0
23187,0,31,0,0.132933533,6002,6,0,0,0,0,0
23186,0.134204117,55,0,0.308506309,4913,15,0,0,0,0,0
23185,0.053929738,39,0,829.5,1,7,0,2,0,2,0
23184,0.002713784,87,0,0.086652225,6000,11,0,1,0,0,0
23183,0.547727193,56,1,0.1952012,4000,5,0,0,0,1,0
23182,0,51,0,0.083548431,7360,3,0,0,0,2,0
23181,0.879916818,73,0,4441,nan,5,0,2,0,0,0
23180,0.291209738,30,0,0.345122425,2572,21,0,0,0,0,0
23179,0.308273461,46,0,2849,nan,4,0,2,0,nan,0
23178,0.701476924,59,0,0.518518519,9368,13,0,1,0,1,0
23177,0.214105869,62,0,5404,nan,14,0,2,0,0,0
23176,0,66,0,1297,nan,6,0,1,0,0,0
23175,0.448227589,61,0,0.334722057,8400,6,0,1,0,2,0
23174,0.064182641,34,0,0.475619096,3916,5,0,1,0,0,0
23173,0.002412346,65,0,1391,nan,8,0,2,0,0,0
23172,0.460515156,45,0,0.301415887,16667,12,0,1,0,4,0
23171,0.843462933,53,0,0.421236741,8861,17,0,2,0,0,0
23170,0.976723366,50,0,0.246541904,3686,4,3,0,0,1,0
23169,0.657433429,54,0,0.871610271,4166,16,0,2,0,1,0
23168,0.645534179,67,1,0.371314343,2000,10,0,0,0,0,1
23167,0,46,0,0.245180254,11566,7,0,1,0,2,0
23166,0.0115547,29,0,0.089727568,4000,9,0,0,0,0,0
23165,0.016715277,84,0,0.119927317,1650,6,0,0,0,0,0
23164,0.834853924,36,0,1.128122245,3402,6,0,2,0,0,0
